2002-04-12T02:00:00,1.55,-0.62,0.88,0.21,0.32,0.42,1.54,-0.58,-0.18,0,1,-7.00
2002-04-12T03:00:00,1.5,-0.76,0.92,0.26,-0.27,0.07,0.61,-0.58,-0.19,0,1,-5.00
2002-04-12T04:00:00,1.49,-0.96,0.7,0.32,-0.76,-0.25,0.46,-0.58,-0.19,0,1,-5.00
2002-04-12T05:00:00,1.36,-0.86,0.77,0.3,-0.6,-0.07,0.54,-0.52,-0.18,0,1,-10.00
2002-04-12T06:00:00,1.39,-0.63,0.92,0.36,-0.0,0.7,0.12,-0.5,-0.18,0,1,-8.00
2002-04-12T07:00:00,1.44,-0.48,0.93,0.45,0.37,0.8,-0.13,-0.45,-0.18,0,1,-10.00
2002-04-12T08:00:00,1.51,0.04,0.82,0.43,0.75,0.81,0.37,-0.4,-0.17,0,1,-4.00
2002-04-12T09:00:00,1.28,0.84,0.56,0.44,1.24,0.47,0.51,-0.48,-0.17,0,1,-3.00
2002-04-12T10:00:00,1.16,1.07,0.16,0.46,1.32,-0.19,0.38,-0.49,-0.17,0,1,3.00
2002-04-12T11:00:00,1.32,0.72,0.11,0.53,1.04,-0.52,0.12,-0.49,-0.18,0,1,-1.00
2002-04-12T12:00:00,1.4,0.64,0.07,0.54,0.81,-0.32,0.15,-0.44,-0.17,0,1,-3.00
2002-04-12T13:00:00,1.13,0.77,-0.3,0.49,0.83,-0.76,0.1,-0.5,-0.18,0,1,-2.00
2002-04-12T14:00:00,0.64,1.12,0.06,0.33,1.01,-0.05,0.24,-0.5,-0.17,0,1,2.00
2002-04-12T15:00:00,1.02,1.1,0.27,0.44,0.61,0.12,0.36,-0.35,-0.15,0,1,-1.00
2002-04-12T16:00:00,0.91,1.17,0.08,0.4,0.77,-0.42,-0.13,-0.38,-0.17,0,1,0.00
2002-04-12T17:00:00,0.67,1.12,0.05,0.46,1.03,-0.6,-0.03,-0.45,-0.17,0,1,2.00
2002-04-12T18:00:00,1.04,0.57,0.25,0.59,0.62,-0.51,-0.22,-0.42,-0.17,0,1,1.00
2002-04-12T19:00:00,0.97,0.58,0.2,0.53,0.43,-0.4,-0.03,-0.35,-0.15,0,1,0.00
2002-04-12T20:00:00,0.89,0.74,0.35,0.55,0.03,-0.11,0.13,-0.43,-0.16,0,1,0.00
2002-04-12T21:00:00,0.81,0.72,0.23,0.47,-0.16,-0.31,0.64,-0.33,-0.1,0,1,-2.00
2002-04-12T22:00:00,0.54,0.33,0.63,0.45,-0.3,0.06,0.86,-0.36,-0.06,0,1,2.00
2002-04-12T23:00:00,0.08,0.78,0.3,0.43,-0.07,-0.16,1.83,-0.48,-0.06,0,1,8.00
2002-04-13T00:00:00,-0.91,0.7,-0.31,0.48,-0.13,-0.06,0.36,-0.47,-0.16,0,1,15.00
2002-04-13T01:00:00,-1.04,0.5,-0.33,0.54,-0.24,0.07,0.45,-0.34,-0.13,0,1,6.00
2002-04-13T02:00:00,-0.71,0.93,-0.13,0.58,-0.18,0.28,0.62,-0.58,-0.18,0,1,0.00
2002-04-13T03:00:00,-0.73,1.13,-0.16,0.61,0.02,0.41,0.14,-0.54,-0.18,0,1,-7.00
2002-04-13T04:00:00,-0.75,1.28,-0.15,0.57,0.66,0.14,-0.17,-0.42,-0.17,0,1,-12.00
2002-04-13T05:00:00,-0.86,1.17,-0.24,0.6,0.62,0.01,-0.02,-0.46,-0.18,0,1,-17.00
