2001-01-21T05:00:00,0.23,1.34,-0.33,1.49,0.23,0.05,1.76,-0.56,-0.17,0,0,-23.00
2001-01-21T06:00:00,0.35,1.4,-0.4,1.51,0.09,0.11,1.41,-0.55,-0.17,1,0,-22.00
2001-01-21T07:00:00,0.45,1.54,-0.29,1.48,-0.26,0.38,1.2,-0.52,-0.17,1,0,-23.00
2001-01-21T08:00:00,-0.1,1.18,-1.19,1.47,-0.03,0.18,2.34,-0.55,-0.18,1,0,-20.00
2001-01-21T09:00:00,0.27,0.9,-1.17,1.5,-0.05,0.0,2.97,-0.57,-0.17,1,0,-13.00
2001-01-21T10:00:00,0.45,0.68,-1.24,1.51,-0.06,-0.13,3.41,-0.57,-0.17,1,0,-10.00
2001-01-21T11:00:00,0.44,0.74,-1.47,1.51,-0.14,-0.41,2.85,-0.58,-0.18,1,0,-11.00
2001-01-21T12:00:00,0.71,0.17,-1.39,1.53,-0.26,-0.46,2.59,-0.57,-0.18,1,0,-13.00
2001-01-21T13:00:00,1.03,-0.07,-1.36,1.55,-0.2,-0.48,1.83,-0.58,-0.18,1,0,-14.00
2001-01-21T14:00:00,1.01,-0.44,-1.19,1.53,0.14,-0.3,2.08,-0.56,-0.18,1,0,-25.00
2001-01-21T15:00:00,0.68,-1.44,-0.82,1.38,-0.05,0.54,1.73,-0.35,-0.15,1,0,-29.00
2001-01-21T16:00:00,0.81,-1.31,-1.29,1.48,-0.61,-0.17,0.81,-0.37,-0.17,1,0,-36.00
2001-01-21T17:00:00,0.63,-1.03,-1.2,1.47,-0.58,0.24,1.65,-0.43,-0.16,1,0,-38.00
2001-01-21T18:00:00,0.65,-0.81,-1.2,1.42,-0.44,0.44,2.78,-0.46,-0.15,1,0,-35.00
2001-01-21T19:00:00,0.58,-1.2,-1.53,1.35,-0.66,0.45,3.12,-0.47,-0.16,1,0,-29.00
2001-01-21T20:00:00,0.75,-1.62,-0.83,1.21,-0.61,0.71,5.11,-0.38,-0.11,1,0,-32.00
2001-01-21T21:00:00,0.55,-0.58,1.76,1.2,-0.69,0.99,7.84,-0.48,-0.13,1,0,-37.00
2001-01-21T22:00:00,0.13,-0.91,1.78,1.17,-0.83,0.75,8.63,-0.44,-0.11,1,0,-40.00
2001-01-21T23:00:00,0.08,-2.26,-0.36,1.16,-0.62,0.24,4.94,-0.14,-0.07,1,0,-27.00
2001-01-22T00:00:00,0.24,-2.14,-0.88,1.05,0.39,0.42,2.16,0.21,-0.1,1,0,-26.00
2001-01-22T01:00:00,-0.18,-2.33,-0.17,0.99,0.59,0.64,2.43,0.09,-0.1,1,0,-32.00
2001-01-22T02:00:00,0.52,-1.76,0.38,1.01,0.09,1.06,2.35,0.25,-0.01,1,0,-32.00
2001-01-22T03:00:00,0.77,-2.0,0.23,1.07,-0.15,1.27,2.1,0.14,-0.08,1,0,-31.00
2001-01-22T04:00:00,1.25,-1.84,-0.22,1.1,0.15,0.44,1.95,0.09,-0.1,1,0,-24.00
2001-01-22T05:00:00,0.84,-1.83,-0.29,0.89,0.7,-0.73,1.73,0.28,-0.07,1,0,-21.00
2001-01-22T06:00:00,0.84,-1.23,1.27,0.77,0.96,0.11,1.79,0.29,-0.06,1,0,-26.00
2001-01-22T07:00:00,0.95,-1.19,0.73,0.68,0.65,-0.71,1.6,0.39,0.01,1,0,-29.00
2001-01-22T08:00:00,0.57,-1.21,0.16,0.43,0.25,-1.23,1.07,0.29,0.04,1,0,-29.00
2001-01-22T09:00:00,0.69,-1.11,0.05,0.45,0.2,-1.21,0.73,0.16,-0.01,1,0,-23.00
2001-01-22T10:00:00,0.98,-1.28,0.78,0.45,0.06,-0.55,0.35,0.05,-0.13,1,0,-23.00
2001-01-22T11:00:00,0.94,-0.99,0.73,0.37,0.61,-0.65,0.31,0.16,-0.1,1,0,-30.00
2001-01-22T12:00:00,0.66,-0.22,0.06,0.17,1.49,-1.48,0.35,0.46,0.51,1,0,-32.00
2001-01-22T13:00:00,0.91,-0.56,0.22,0.22,0.81,-0.86,0.21,0.22,0.01,1,0,-23.00
2001-01-22T14:00:00,0.6,-0.76,0.34,0.06,0.61,-0.61,0.05,0.33,0.03,1,0,-18.00
2001-01-22T15:00:00,0.73,-0.7,0.1,0.05,0.66,-0.64,-0.07,0.23,-0.02,1,0,-20.00
2001-01-22T16:00:00,0.53,-0.42,0.16,0.02,1.6,-0.99,0.28,0.35,0.42,1,0,-24.00
2001-01-22T17:00:00,-0.22,-0.29,0.49,-0.28,0.98,0.11,-0.1,0.36,0.32,1,0,-21.00
2001-01-22T18:00:00,0.44,-0.76,-0.05,0.02,0.94,-0.38,-0.23,0.36,0.03,1,0,-21.00
2001-01-22T19:00:00,0.24,-0.39,0.28,-0.01,1.06,-0.03,-0.2,0.39,0.51,0,0,-21.00
2001-01-22T20:00:00,0.19,-0.62,-0.23,-0.05,0.86,-0.86,-0.28,0.21,0.05,0,0,-24.00
2001-01-22T21:00:00,0.39,-0.5,-0.3,0.07,0.7,-0.75,-0.28,0.01,-0.02,0,0,-22.00
2001-01-22T22:00:00,0.51,-0.34,-0.11,0.22,0.52,-0.38,-0.31,-0.07,0.02,0,0,-21.00
2001-01-22T23:00:00,0.48,-0.37,-0.11,0.23,0.47,-0.4,-0.34,-0.11,0.0,0,0,-24.00
2001-01-23T00:00:00,0.44,-0.37,0.09,0.29,0.3,0.23,-0.35,-0.15,0.03,0,0,-23.00
2001-01-23T01:00:00,0.22,-0.16,0.17,0.21,0.45,0.18,-0.36,-0.11,0.77,0,0,-22.00
2001-01-23T02:00:00,-0.31,-0.47,0.07,0.05,0.08,-0.07,-0.37,-0.2,0.01,0,0,-22.00
2001-01-23T03:00:00,0.02,-0.29,-0.07,0.16,0.29,-0.3,-0.36,-0.21,0.38,0,0,-20.00
2001-01-23T04:00:00,0.56,0.02,0.09,0.41,0.69,0.0,-0.28,-0.08,0.1,0,0,-17.00
2001-01-23T05:00:00,0.61,-0.01,0.28,0.45,0.55,0.17,-0.42,-0.27,-0.08,0,0,-16.00
2001-01-23T06:00:00,0.53,0.13,0.4,0.44,0.93,0.27,-0.43,-0.28,-0.09,0,0,-16.00
2001-01-23T07:00:00,0.29,-0.3,0.42,0.43,0.01,0.52,-0.42,-0.32,-0.07,0,0,-17.00
2001-01-23T08:00:00,0.38,-0.17,0.54,0.5,0.14,0.73,-0.42,-0.4,-0.13,0,0,-17.00
2001-01-23T09:00:00,0.59,0.16,0.41,0.64,0.61,0.7,-0.4,-0.42,-0.14,0,0,-17.00
2001-01-23T10:00:00,0.58,0.24,0.57,0.37,0.55,0.69,-0.0,0.17,0.04,0,0,-21.00
2001-01-23T11:00:00,-0.05,1.66,1.18,-0.82,0.52,-0.11,0.83,0.51,-0.1,0,0,-14.00
2001-01-23T12:00:00,0.39,-0.3,0.65,-0.65,-0.93,0.45,0.96,0.87,0.71,0,0,11.00
2001-01-23T13:00:00,0.92,-0.29,0.04,-0.56,-1.08,0.01,1.34,0.8,0.62,0,0,14.00
2001-01-23T14:00:00,0.26,-1.76,-0.37,-0.53,-1.65,0.08,1.63,-0.07,-0.1,0,0,12.00
2001-01-23T15:00:00,0.23,-1.52,-0.17,-0.44,-1.61,0.34,1.48,0.1,-0.03,0,0,7.00
2001-01-23T16:00:00,0.43,-1.33,-0.36,-0.37,-1.44,0.23,1.32,0.32,0.02,0,0,-4.00
2001-01-23T17:00:00,1.04,-0.71,-0.47,-0.2,-1.01,-0.22,1.35,0.68,0.15,0,0,-8.00
2001-01-23T18:00:00,0.66,0.61,-0.54,-0.23,-0.45,-0.29,1.41,0.46,0.22,0,0,-10.00
