2015-04-14T06:00:00,0.26,-0.62,0.02,1.53,0.6,0.33,5.11,-0.52,0.16,1,0,9.00
2015-04-14T07:00:00,0.39,-0.73,0.31,1.43,-0.17,0.59,4.36,-0.5,0.03,1,0,11.00
2015-04-14T08:00:00,0.51,-1.09,0.39,1.42,-0.41,0.34,3.82,-0.46,-0.07,1,0,11.00
2015-04-14T09:00:00,0.71,-1.04,-0.09,1.48,-0.37,-0.19,3.33,-0.47,-0.09,1,0,13.00
2015-04-14T10:00:00,0.52,-1.26,0.08,1.48,-0.45,-0.01,3.02,-0.46,-0.11,1,0,12.00
2015-04-14T11:00:00,0.92,-0.81,-0.39,1.48,-0.14,-0.24,3.79,-0.39,-0.05,1,0,10.00
2015-04-14T12:00:00,0.52,-0.72,-0.98,1.39,-0.3,-0.46,4.39,-0.43,-0.09,1,0,6.00
2015-04-14T13:00:00,0.32,0.21,-0.88,1.32,-0.11,-0.51,5.36,-0.38,0.05,1,0,9.00
2015-04-14T14:00:00,1.03,-1.32,-0.31,1.34,-0.4,-0.6,6.08,-0.41,-0.07,1,0,10.00
2015-04-14T15:00:00,0.8,0.29,-1.35,1.28,0.09,-1.03,5.59,-0.42,-0.11,1,0,0.00
2015-04-14T16:00:00,1.34,-0.49,-0.11,1.43,-0.27,-0.54,5.92,-0.47,-0.07,1,0,-6.00
2015-04-14T17:00:00,1.62,-0.55,-0.34,1.42,-0.51,-0.44,7.14,-0.43,-0.07,1,0,-7.00
2015-04-14T18:00:00,1.94,0.12,-0.31,1.48,-0.39,-0.33,6.82,-0.44,-0.11,1,0,-26.00
2015-04-14T19:00:00,0.78,0.6,-0.95,1.38,-0.13,-1.08,9.03,-0.29,0.11,1,0,-26.00
2015-04-14T20:00:00,0.4,0.98,-0.62,1.37,0.01,-0.82,7.25,-0.47,-0.03,1,0,-14.00
2015-04-14T21:00:00,-0.69,0.54,1.77,1.3,-0.24,0.04,2.39,-0.55,-0.18,1,0,-13.00
2015-04-14T22:00:00,-0.68,-0.18,1.71,1.38,-0.7,-0.18,3.12,-0.58,-0.18,1,0,-19.00
2015-04-14T23:00:00,-0.82,-0.12,1.46,1.36,-0.53,-0.29,2.98,-0.56,-0.17,1,0,-36.00
2015-04-15T00:00:00,-0.86,0.19,1.04,1.31,-0.51,0.16,3.69,-0.5,-0.12,1,0,-36.00
2015-04-15T01:00:00,-0.62,-0.1,1.14,1.4,-0.97,0.01,2.96,-0.47,-0.12,1,0,-28.00
2015-04-15T02:00:00,-0.94,0.19,1.31,1.44,-0.97,-0.39,2.94,-0.56,-0.17,1,0,-24.00
2015-04-15T03:00:00,1.03,-1.04,-0.37,1.36,-0.54,-0.73,1.78,-0.42,-0.14,1,0,-21.00
2015-04-15T04:00:00,1.07,-1.27,0.7,1.06,-0.87,-0.34,2.05,-0.3,-0.12,1,0,-17.00
2015-04-15T05:00:00,1.64,-1.53,1.35,0.78,-1.36,-0.18,2.75,-0.16,-0.14,1,0,-21.00
2015-04-15T06:00:00,1.43,-1.27,0.68,0.57,-1.1,-0.19,3.54,0.11,-0.01,1,0,-18.00
2015-04-15T07:00:00,1.81,-1.3,0.73,0.57,-1.25,0.52,3.06,-0.08,-0.1,1,0,-8.00
2015-04-15T08:00:00,0.99,-0.08,-0.2,0.55,-0.74,0.19,3.18,0.01,0.36,1,0,0.00
2015-04-15T09:00:00,0.23,-0.38,-1.33,0.51,-0.53,0.02,2.13,-0.02,-0.05,1,0,3.00
2015-04-15T10:00:00,1.09,-0.75,-0.55,0.46,-0.25,0.85,1.1,0.33,0.0,1,0,0.00
2015-04-15T11:00:00,1.2,-1.13,-0.92,0.25,0.6,1.63,0.58,0.84,-0.07,1,0,-18.00
2015-04-15T12:00:00,0.9,-0.78,-0.74,-0.24,0.63,0.76,0.38,0.52,-0.04,1,0,-42.00
2015-04-15T13:00:00,1.7,-0.39,0.25,-0.64,1.17,0.6,0.18,0.46,-0.1,1,0,-37.00
2015-04-15T14:00:00,1.62,-0.15,0.31,-0.74,1.87,0.71,0.11,0.57,-0.08,1,0,-36.00
2015-04-15T15:00:00,1.85,-0.64,0.29,-0.95,2.05,0.25,0.52,0.47,-0.1,1,0,-36.00
2015-04-15T16:00:00,-0.39,0.23,-0.23,-1.24,2.25,1.33,0.64,0.61,1.09,1,0,-30.00
2015-04-15T17:00:00,0.08,-0.14,-0.61,-0.99,1.77,0.65,1.05,0.91,0.81,1,0,-30.00
2015-04-15T18:00:00,0.28,-0.03,-0.9,-1.09,1.93,0.65,0.83,0.96,0.25,0,0,-32.00
2015-04-15T19:00:00,1.07,-0.4,0.14,-1.13,1.24,1.16,0.47,0.77,0.16,0,0,-45.00
2015-04-15T20:00:00,1.22,0.06,0.18,-1.02,1.28,1.09,0.38,0.58,0.05,0,0,-51.00
2015-04-15T21:00:00,0.74,0.24,0.33,-0.93,1.38,1.17,0.44,0.43,0.29,0,0,-55.00
2015-04-15T22:00:00,0.44,0.11,0.31,-0.93,1.39,0.98,0.39,0.28,0.8,0,0,-44.00
2015-04-15T23:00:00,1.07,-0.46,-0.39,-0.82,1.71,0.93,0.38,0.75,0.06,0,0,-42.00
2015-04-16T00:00:00,0.27,-0.79,-0.32,-0.77,1.76,0.62,0.35,0.8,0.27,0,0,-43.00
2015-04-16T01:00:00,0.2,-0.04,-0.67,-0.73,2.05,0.29,0.39,0.64,0.28,0,0,-44.00
2015-04-16T02:00:00,0.31,-0.29,-0.27,-0.59,1.59,-0.08,0.49,0.71,1.1,0,0,-36.00
2015-04-16T03:00:00,1.76,-1.05,-0.5,-0.45,1.23,-1.37,0.21,0.34,-0.14,0,0,-43.00
2015-04-16T04:00:00,1.53,-1.42,-0.64,-0.47,1.06,-1.29,0.18,0.4,-0.14,0,0,-47.00
2015-04-16T05:00:00,1.19,-0.63,-0.78,-0.64,0.99,-0.57,-0.15,0.36,-0.12,0,0,-47.00
2015-04-16T06:00:00,1.17,0.01,-0.27,-0.89,0.47,-0.06,-0.34,-0.04,-0.13,0,0,-55.00
2015-04-16T07:00:00,1.13,-0.15,-0.44,-1.07,0.46,-0.45,-0.32,-0.0,-0.13,0,0,-59.00
2015-04-16T08:00:00,1.01,-0.44,-0.04,-1.27,0.58,0.45,-0.13,0.32,-0.04,0,0,-71.00
2015-04-16T09:00:00,0.93,0.17,0.33,-1.31,1.46,0.49,-0.16,0.51,0.03,0,0,-60.00
2015-04-16T10:00:00,1.16,0.07,-0.45,-1.22,1.37,-0.78,-0.18,0.29,-0.09,0,0,-54.00
2015-04-16T11:00:00,1.15,-0.57,-0.31,-1.19,0.59,-0.53,-0.16,0.35,-0.09,0,0,-51.00
2015-04-16T12:00:00,1.26,-0.37,-0.2,-1.11,1.13,-0.11,-0.04,0.29,-0.08,0,0,-41.00
2015-04-16T13:00:00,0.95,-0.38,0.23,-1.23,1.1,0.4,0.03,0.49,0.05,0,0,-41.00
2015-04-16T14:00:00,1.19,-0.32,0.16,-1.09,1.58,0.26,0.15,0.47,-0.0,0,0,-47.00
2015-04-16T15:00:00,1.06,-0.71,-0.01,-1.05,0.64,0.29,0.02,0.55,-0.03,0,0,-44.00
2015-04-16T16:00:00,1.13,-0.97,-0.07,-1.01,0.28,0.49,-0.02,0.55,-0.08,0,0,-41.00
2015-04-16T17:00:00,0.0,-0.61,-0.71,-1.41,1.08,-0.4,0.26,1.04,0.17,0,0,-37.00
2015-04-16T18:00:00,-0.42,-0.42,-0.45,-1.55,1.32,0.12,0.36,0.73,0.36,0,0,-42.00
2015-04-16T19:00:00,0.47,-0.66,-0.95,-1.21,0.73,-0.75,1.08,0.89,0.13,0,0,-47.00
2015-04-16T20:00:00,0.56,-0.54,-0.14,-1.52,1.42,-0.39,0.2,1.28,0.57,0,0,-51.00
2015-04-16T21:00:00,-0.5,-0.49,-1.08,-1.82,1.61,-1.49,-0.0,1.17,-0.03,0,0,-48.00
2015-04-16T22:00:00,0.65,-0.71,-0.05,-1.68,1.63,0.3,-0.12,2.08,0.38,0,0,-52.00
2015-04-16T23:00:00,1.0,-0.12,0.12,-1.73,1.93,0.58,-0.15,1.44,0.2,0,0,-75.00
2015-04-17T00:00:00,1.32,-0.24,0.27,-1.64,1.99,0.54,-0.22,0.72,-0.07,0,0,-78.00
2015-04-17T01:00:00,1.2,-0.5,0.11,-1.54,1.53,0.0,-0.27,0.6,-0.07,0,0,-70.00
