2012-06-29T19:00:00,-0.74,0.53,-0.28,0.97,-0.7,-0.96,-0.09,-0.35,-0.13,0,0,16.00
2012-06-29T20:00:00,-0.62,0.65,-0.19,0.83,-0.6,-0.97,0.28,-0.36,-0.11,0,0,18.00
2012-06-29T21:00:00,-0.04,-0.05,0.36,0.67,-0.71,-0.59,1.96,-0.42,0.88,1,0,20.00
2012-06-29T22:00:00,-0.03,-0.0,-0.48,0.7,-1.31,-0.99,1.65,-0.35,0.19,1,0,27.00
2012-06-29T23:00:00,0.75,-0.66,-0.14,0.8,-1.74,-1.08,1.62,-0.26,0.02,1,0,38.00
2012-06-30T00:00:00,0.77,-0.8,-0.32,0.81,-1.88,-1.61,1.64,-0.28,-0.05,1,0,36.00
2012-06-30T01:00:00,0.75,-1.14,-0.17,0.74,-2.0,-1.51,1.73,-0.29,-0.09,1,0,34.00
2012-06-30T02:00:00,1.24,-1.17,0.13,0.74,-1.92,-1.3,1.01,-0.31,-0.14,1,0,28.00
2012-06-30T03:00:00,1.79,-1.02,0.52,0.73,-2.01,-1.22,0.96,-0.26,-0.15,1,0,25.00
2012-06-30T04:00:00,0.84,0.03,-0.58,0.66,-1.53,-1.73,1.47,-0.06,0.05,1,0,14.00
2012-06-30T05:00:00,0.82,-0.53,-0.68,0.66,-1.86,-0.97,1.8,-0.1,-0.0,1,0,18.00
2012-06-30T06:00:00,0.82,-0.73,-0.52,0.39,-1.06,-1.06,1.7,-0.06,0.01,1,0,17.00
2012-06-30T07:00:00,1.45,-1.31,-0.25,0.13,-0.82,-0.4,1.4,0.1,-0.09,1,0,9.00
2012-06-30T08:00:00,1.17,-0.19,0.04,-0.09,-0.03,-0.62,1.92,0.79,0.47,1,0,3.00
2012-06-30T09:00:00,0.69,-0.82,-0.55,-0.41,0.3,-1.19,1.42,0.81,0.26,1,0,7.00
2012-06-30T10:00:00,1.46,-1.27,0.02,-0.92,1.59,-1.01,0.8,1.52,0.04,1,0,4.00
2012-06-30T11:00:00,0.62,-1.13,0.12,-1.21,1.85,-0.9,1.03,1.9,0.49,1,0,-1.00
2012-06-30T12:00:00,1.14,-1.03,0.18,-1.07,1.85,-0.59,1.26,1.62,0.28,1,0,2.00
2012-06-30T13:00:00,0.88,-0.75,0.12,-1.15,1.83,-0.37,0.91,1.36,0.44,1,0,3.00
2012-06-30T14:00:00,1.32,0.49,-0.12,-1.23,2.63,0.39,1.07,1.27,0.23,1,0,6.00
2012-06-30T15:00:00,0.74,0.66,0.34,-1.32,2.73,0.97,0.81,1.22,0.46,1,0,1.00
2012-06-30T16:00:00,0.97,-0.04,0.48,-1.44,1.78,0.8,0.21,0.8,0.13,1,0,1.00
2012-06-30T17:00:00,0.93,0.04,-0.24,-1.63,0.98,0.19,-0.25,0.32,-0.03,0,0,0.00
2012-06-30T18:00:00,0.67,0.16,-0.17,-1.73,0.9,0.5,-0.24,0.47,0.14,0,0,-10.00
2012-06-30T19:00:00,0.18,-0.56,-0.19,-1.89,0.05,0.65,-0.24,0.59,0.28,0,0,-7.00
2012-06-30T20:00:00,0.51,-0.85,-0.11,-1.63,-0.34,0.66,-0.28,0.56,-0.0,0,0,-15.00
2012-06-30T21:00:00,0.45,-0.44,-0.28,-1.61,0.32,0.26,-0.19,0.88,0.3,0,0,-19.00
2012-06-30T22:00:00,0.85,-0.58,0.25,-1.42,0.21,1.35,-0.15,0.76,0.05,0,0,-15.00
2012-06-30T23:00:00,0.78,-0.54,-0.01,-1.51,0.16,1.07,-0.19,0.61,0.06,0,0,-12.00
2012-07-01T00:00:00,0.84,-0.52,0.08,-1.52,0.3,1.16,-0.07,0.58,0.07,0,0,---
2012-07-01T01:00:00,0.79,-0.69,-0.16,-1.48,-0.18,0.79,-0.18,0.62,0.0,0,0,-14.00
2012-07-01T02:00:00,0.25,-0.33,-0.53,-1.73,0.68,-0.48,0.0,0.47,0.16,0,0,-9.00
2012-07-01T03:00:00,0.57,-0.56,-0.01,-1.66,0.36,0.4,-0.24,0.8,0.19,0,0,-9.00
2012-07-01T04:00:00,0.5,-0.0,-0.38,-1.64,0.98,-0.52,-0.17,0.66,0.24,0,0,-18.00
2012-07-01T05:00:00,0.5,-0.59,0.03,-1.65,0.04,-0.03,-0.39,0.35,0.04,0,0,-18.00
2012-07-01T06:00:00,0.51,-0.6,0.25,-1.69,-0.27,0.26,-0.46,0.22,-0.03,0,0,-17.00
2012-07-01T07:00:00,0.66,-0.11,0.01,-1.64,0.66,-0.38,-0.41,0.22,0.07,0,0,-25.00
2012-07-01T08:00:00,0.78,-0.19,0.15,-1.54,0.57,-0.03,-0.34,0.2,0.01,0,0,-21.00
2012-07-01T09:00:00,0.8,-0.06,0.11,-1.45,2.33,0.16,0.65,0.12,0.24,0,0,-14.00
2012-07-01T10:00:00,0.73,-0.37,-0.04,-1.45,0.13,-0.5,-0.35,0.11,-0.03,0,0,-15.00
