2010-04-05T10:00:00,0.53,-1.84,0.64,-2.31,-0.35,2.79,0.56,3.11,0.11,0,0,-20.00
2010-04-05T11:00:00,1.28,-0.96,2.36,-2.45,0.85,1.54,1.32,0.31,-0.15,0,0,-41.00
2010-04-05T12:00:00,-0.04,-2.75,0.52,-2.64,-0.03,1.08,0.66,-0.29,-0.18,0,0,-36.00
2010-04-05T13:00:00,-0.48,-2.56,-0.02,-3.1,0.01,0.36,0.45,-0.46,-0.18,0,0,-16.00
2010-04-05T14:00:00,-0.72,-2.15,-0.07,-2.86,-0.14,0.04,0.31,-0.49,-0.18,0,1,-29.00
2010-04-05T15:00:00,-0.46,-1.94,-0.09,-2.43,-0.17,-0.49,-0.27,-0.5,-0.19,0,1,-43.00
2010-04-05T16:00:00,0.0,-1.66,0.02,-2.2,0.35,-0.19,-0.11,-0.4,-0.18,0,1,-55.00
2010-04-05T17:00:00,0.28,-1.39,0.36,-2.15,1.22,-0.18,0.3,-0.37,-0.16,0,1,-51.00
2010-04-05T18:00:00,0.34,-1.38,0.25,-2.09,0.96,-0.26,-0.08,-0.37,-0.17,0,1,-46.00
2010-04-05T19:00:00,0.54,-1.19,0.09,-1.87,1.37,0.2,-0.12,-0.28,-0.15,0,1,-37.00
2010-04-05T20:00:00,0.6,-1.1,-0.06,-1.79,1.78,0.55,0.09,-0.37,-0.15,0,1,-46.00
2010-04-05T21:00:00,1.15,-0.36,-0.4,-1.88,1.24,1.16,0.04,-0.45,-0.17,0,1,-44.00
2010-04-05T22:00:00,1.25,-0.42,-0.35,-1.72,1.67,1.08,0.15,-0.43,-0.16,0,1,-44.00
2010-04-05T23:00:00,1.26,-0.21,-0.52,-1.6,1.42,1.23,0.29,-0.49,-0.17,0,1,-50.00
2010-04-06T00:00:00,1.29,-0.12,-0.67,-1.48,0.82,1.4,-0.2,-0.54,-0.19,0,1,-61.00
2010-04-06T01:00:00,1.17,0.15,-0.78,-1.45,0.81,1.35,-0.19,-0.54,-0.18,0,1,-64.00
2010-04-06T02:00:00,1.09,0.24,-0.92,-1.4,0.83,2.29,-0.61,-0.51,-0.19,0,1,-54.00
2010-04-06T03:00:00,1.25,0.33,-0.75,-1.21,0.77,2.09,-0.62,-0.49,-0.19,0,1,-63.00
2010-04-06T04:00:00,1.04,0.27,-0.9,-1.1,0.84,2.32,-0.75,-0.5,-0.19,0,1,-68.00
2010-04-06T05:00:00,1.07,-0.15,-0.91,-0.86,1.42,1.08,-0.59,-0.45,-0.19,0,1,-59.00
2010-04-06T06:00:00,0.92,-0.39,-0.88,-0.85,1.58,1.43,-0.5,-0.52,-0.19,0,1,-65.00
2010-04-06T07:00:00,0.94,-0.28,-0.88,-0.81,1.14,1.3,-0.84,-0.51,-0.19,0,1,-71.00
2010-04-06T08:00:00,0.86,-0.3,-0.95,-0.79,1.23,0.61,-0.88,-0.51,-0.19,0,1,-76.00
2010-04-06T09:00:00,0.85,-0.39,-0.94,-0.71,0.83,0.46,-0.87,-0.53,-0.19,0,1,-75.00
2010-04-06T10:00:00,0.73,-0.58,-0.94,-0.62,0.76,0.41,-0.87,-0.54,-0.19,0,1,-70.00
2010-04-06T11:00:00,0.77,-0.53,-0.92,-0.54,0.82,0.39,-0.87,-0.54,-0.19,0,1,-68.00
2010-04-06T12:00:00,0.79,-0.51,-0.92,-0.36,1.18,0.18,-0.89,-0.47,-0.19,0,1,-70.00
2010-04-06T13:00:00,0.2,-1.07,-0.6,-0.61,0.27,0.44,-0.86,-0.47,-0.19,0,1,-75.00
2010-04-06T14:00:00,0.14,-1.0,-0.45,-0.84,-0.6,1.06,-0.81,-0.4,-0.18,0,0,-79.00
2010-04-06T15:00:00,0.61,-0.33,-0.81,-0.78,-1.07,0.2,-0.74,-0.3,-0.18,0,0,-81.00
2010-04-06T16:00:00,0.58,-0.11,-0.76,-0.86,-0.54,0.26,-0.67,-0.07,-0.16,0,0,-74.00
2010-04-06T17:00:00,0.45,-0.63,-0.48,-0.99,-1.84,1.58,-0.64,0.67,-0.09,0,0,-67.00
2010-04-06T18:00:00,0.47,-0.03,-0.76,-0.87,-0.63,0.17,-0.68,0.31,-0.14,0,0,-64.00
2010-04-06T19:00:00,0.62,-0.21,-0.68,-0.77,-1.06,0.21,-0.7,0.19,-0.15,0,0,-69.00
2010-04-06T20:00:00,0.49,-0.04,-0.55,-0.86,-0.5,0.62,-0.53,0.36,-0.06,0,0,-68.00
2010-04-06T21:00:00,0.6,0.06,-0.65,-0.71,-0.19,0.12,-0.61,0.16,-0.13,0,0,-72.00
2010-04-06T22:00:00,0.39,-0.43,-0.67,-0.76,-1.09,-0.34,-0.64,0.13,-0.14,0,0,-70.00
2010-04-06T23:00:00,0.3,-0.09,-0.14,-0.8,-0.03,0.53,-0.59,0.31,0.34,0,0,-72.00
2010-04-07T00:00:00,0.62,-0.14,0.53,-0.92,0.51,1.47,-0.54,0.32,-0.05,0,0,-68.00
2010-04-07T01:00:00,0.78,0.02,0.47,-0.9,0.76,1.38,-0.58,0.11,-0.11,0,0,-65.00
2010-04-07T02:00:00,0.74,-0.2,0.22,-0.89,0.44,0.87,-0.53,0.15,-0.05,0,0,-57.00
