1999-05-12T19:00:00,-0.03,-0.23,0.31,0.68,-0.06,-0.07,2.27,-0.46,0.8,0,0,37.00
1999-05-12T20:00:00,-0.07,-0.76,0.59,0.77,-0.3,-0.25,2.32,-0.46,-0.06,0,0,28.00
1999-05-12T21:00:00,-0.36,-0.94,0.43,0.78,-0.58,-0.35,2.05,-0.45,-0.09,0,0,13.00
1999-05-12T22:00:00,-0.39,-1.14,0.3,0.82,-0.76,-0.49,2.28,-0.43,-0.09,1,0,13.00
1999-05-12T23:00:00,-0.67,-1.15,0.09,0.82,-0.81,-0.55,2.38,-0.42,-0.1,1,0,16.00
1999-05-13T00:00:00,-0.64,-1.06,-0.6,0.83,-0.84,-0.87,2.78,-0.45,-0.12,1,0,20.00
1999-05-13T01:00:00,-0.65,-1.38,-0.3,0.87,-0.98,-0.66,3.12,-0.48,-0.14,1,0,21.00
1999-05-13T02:00:00,-0.35,-1.12,-0.62,0.89,-0.99,-0.98,3.01,-0.46,-0.11,1,0,15.00
1999-05-13T03:00:00,0.31,-0.12,-1.28,0.91,-0.92,-1.1,3.07,-0.41,-0.12,1,0,5.00
1999-05-13T04:00:00,0.53,-0.2,-1.73,0.8,-0.95,-1.0,3.59,-0.42,-0.15,1,0,2.00
1999-05-13T05:00:00,-0.06,-2.57,-0.26,0.71,-0.4,-0.73,3.23,-0.37,-0.16,1,0,-7.00
1999-05-13T06:00:00,-0.08,-2.91,0.94,0.62,-0.63,-0.34,0.99,-0.34,-0.18,1,0,-26.00
1999-05-13T07:00:00,-0.23,-2.69,1.34,0.46,-0.41,0.48,0.4,-0.29,-0.18,1,0,-41.00
1999-05-13T08:00:00,0.74,-2.09,1.02,0.57,-0.08,0.44,0.84,0.07,-0.15,1,0,-29.00
1999-05-13T09:00:00,0.54,-1.34,-0.11,0.37,0.68,-0.04,1.75,0.46,0.12,1,0,-24.00
1999-05-13T10:00:00,0.03,-0.99,0.72,0.33,0.61,0.35,1.95,0.38,0.22,1,0,-23.00
1999-05-13T11:00:00,0.19,-0.03,0.15,0.35,0.45,-0.05,1.45,0.5,13.72,1,0,-25.00
1999-05-13T12:00:00,0.86,0.29,-1.14,0.42,-0.55,-0.45,0.65,0.35,-0.07,1,0,-22.00
1999-05-13T13:00:00,0.56,-0.46,-1.15,0.22,0.03,-0.24,0.54,0.12,-0.09,1,0,-22.00
1999-05-13T14:00:00,0.34,-1.81,-0.53,0.2,-0.32,0.14,0.62,0.04,-0.13,1,0,-32.00
1999-05-13T15:00:00,1.48,-1.03,-0.22,0.37,-0.16,0.35,0.7,0.2,-0.1,1,0,-49.00
1999-05-13T16:00:00,0.98,-1.54,0.45,0.21,-0.5,0.42,0.61,0.15,-0.11,1,0,-47.00
1999-05-13T17:00:00,0.9,-1.56,0.2,0.16,-0.49,0.22,0.62,0.16,-0.11,1,0,-30.00
1999-05-13T18:00:00,1.35,-0.97,0.44,0.28,-0.39,0.63,0.54,-0.03,-0.12,1,0,-24.00
1999-05-13T19:00:00,1.06,0.7,0.34,0.17,1.64,0.48,0.46,0.07,-0.06,1,0,-28.00
1999-05-13T20:00:00,0.77,-1.25,0.46,0.17,0.23,1.3,0.42,0.19,-0.08,1,0,-28.00
1999-05-13T21:00:00,1.05,-0.86,0.32,0.26,0.51,0.98,0.45,0.12,-0.07,0,0,-29.00
1999-05-13T22:00:00,0.63,-1.12,0.46,0.1,0.25,0.96,0.47,0.13,-0.06,0,0,-33.00
1999-05-13T23:00:00,0.89,-1.27,0.23,0.22,-0.0,0.76,0.49,0.05,-0.1,0,0,-30.00
1999-05-14T00:00:00,1.13,-0.62,-0.07,0.28,0.54,0.25,0.4,-0.1,-0.09,0,0,-29.00
1999-05-14T01:00:00,0.86,-0.28,-0.19,0.1,0.58,-0.01,0.17,-0.15,-0.05,0,0,-27.00
1999-05-14T02:00:00,0.97,-0.08,0.08,0.16,0.72,0.07,0.05,-0.19,-0.08,0,0,-29.00
1999-05-14T03:00:00,0.67,-0.3,0.38,0.03,0.38,0.72,-0.04,-0.21,-0.05,0,0,-32.00
1999-05-14T04:00:00,0.19,-0.81,0.5,-0.11,-0.15,0.95,-0.17,-0.25,-0.12,0,0,-33.00
1999-05-14T05:00:00,0.09,-0.72,0.59,-0.13,-0.03,1.12,-0.18,-0.21,-0.11,0,0,-27.00
1999-05-14T06:00:00,0.61,-0.37,-0.37,0.13,0.44,-0.68,-0.07,-0.2,-0.07,0,0,-21.00
1999-05-14T07:00:00,0.66,-0.43,0.2,0.18,0.26,0.43,-0.03,-0.16,-0.03,0,0,-16.00
1999-05-14T08:00:00,0.91,-0.25,0.24,0.32,0.56,0.53,-0.0,-0.24,-0.1,0,0,-21.00
1999-05-14T09:00:00,0.76,-0.21,0.27,0.3,0.58,0.51,0.01,-0.12,-0.02,0,0,-20.00
1999-05-14T10:00:00,0.81,-0.25,0.23,0.37,0.54,0.36,0.04,-0.07,-0.01,0,0,-18.00
1999-05-14T11:00:00,1.03,-0.24,0.18,0.49,0.53,0.28,0.07,-0.16,-0.09,0,0,-12.00
1999-05-14T12:00:00,0.94,-0.36,0.06,0.5,0.34,0.14,0.04,-0.18,-0.08,0,0,-14.00
1999-05-14T13:00:00,0.78,-0.44,0.2,0.47,0.3,0.45,0.04,-0.18,-0.06,0,0,-10.00
1999-05-14T14:00:00,0.79,-0.4,-0.03,0.49,0.29,0.13,0.02,-0.14,-0.05,0,0,-10.00
1999-05-14T15:00:00,0.8,-0.45,-0.0,0.56,0.33,0.09,-0.03,-0.2,-0.08,0,0,-11.00
1999-05-14T16:00:00,0.66,-0.46,0.33,0.48,-0.21,0.98,0.18,-0.16,-0.02,0,0,-13.00
1999-05-14T17:00:00,0.17,-0.69,0.16,0.32,-1.36,0.5,1.12,-0.14,0.25,0,0,-13.00
1999-05-14T18:00:00,0.5,-0.81,0.12,0.57,0.29,-0.55,0.91,-0.13,0.05,0,0,-9.00
