2013-03-18T00:00:00,-0.99,-0.11,1.39,-1.39,0.51,-0.12,-0.52,-0.4,-0.18,0,1,-106.00
2013-03-18T01:00:00,-1.1,-0.14,1.38,-1.28,0.48,0.0,-0.48,-0.51,-0.19,0,1,-97.00
2013-03-18T02:00:00,-1.08,-0.27,1.33,-1.25,0.35,-0.01,-0.42,-0.51,-0.19,0,1,-85.00
2013-03-18T03:00:00,-0.74,-0.42,1.39,-1.0,0.28,0.38,-0.35,-0.51,-0.19,0,1,-78.00
2013-03-18T04:00:00,-0.52,-0.41,1.39,-0.9,0.63,0.04,-0.65,-0.49,-0.19,0,1,-70.00
2013-03-18T05:00:00,-0.14,-0.58,1.31,-0.88,0.86,-0.48,-0.79,-0.49,-0.19,0,1,-65.00
2013-03-18T06:00:00,0.21,-0.39,1.21,-0.88,0.77,-0.47,-0.76,-0.42,-0.19,0,1,-64.00
2013-03-18T07:00:00,0.01,-0.2,1.34,-0.75,0.51,-0.19,-0.77,-0.55,-0.19,0,1,-60.00
2013-03-18T08:00:00,0.02,-0.0,1.28,-0.63,0.46,-0.13,-0.62,-0.47,-0.19,0,1,-56.00
2013-03-18T09:00:00,-0.29,0.49,1.23,-0.69,0.83,0.04,-0.51,-0.5,-0.19,0,1,-54.00
2013-03-18T10:00:00,0.37,0.44,1.1,-0.65,0.99,0.17,-0.63,-0.49,-0.19,0,1,-49.00
2013-03-18T11:00:00,1.23,-0.58,0.82,-0.45,0.43,0.23,-0.6,-0.54,-0.19,0,1,-43.00
2013-03-18T12:00:00,1.14,-0.4,0.99,-0.38,0.74,0.33,-0.53,-0.52,-0.19,0,1,-42.00
2013-03-18T13:00:00,1.11,0.12,1.01,-0.27,1.01,0.32,-0.52,-0.51,-0.19,0,1,-43.00
2013-03-18T14:00:00,0.88,-0.01,1.01,-0.22,0.59,-0.15,-0.57,-0.53,-0.19,0,1,-42.00
2013-03-18T15:00:00,0.65,0.03,1.24,-0.23,0.53,0.54,-0.58,-0.54,-0.19,0,1,-45.00
2013-03-18T16:00:00,0.36,-0.05,1.48,-0.38,0.45,0.58,-0.55,-0.52,-0.19,0,1,-48.00
2013-03-18T17:00:00,0.95,-0.33,1.18,-0.45,0.4,0.28,-0.56,-0.5,-0.19,0,1,-51.00
2013-03-18T18:00:00,1.73,-0.66,0.5,-0.21,0.23,-0.41,-0.5,-0.57,-0.19,0,1,-50.00
2013-03-18T19:00:00,1.56,-0.83,0.47,-0.06,0.14,-0.23,-0.53,-0.58,-0.19,0,1,-49.00
2013-03-18T20:00:00,1.47,-0.95,0.54,0.0,-0.06,-1.01,-0.61,-0.57,-0.19,0,1,-47.00
2013-03-18T21:00:00,1.57,-0.9,0.46,0.15,0.34,-1.06,-0.67,-0.57,-0.19,0,1,-47.00
2013-03-18T22:00:00,1.32,-1.08,0.39,0.04,0.07,-1.11,-0.71,-0.56,-0.19,0,1,-46.00
2013-03-18T23:00:00,1.32,-1.04,0.14,0.07,0.18,-0.59,-0.65,-0.57,-0.19,0,1,-47.00
2013-03-19T00:00:00,1.24,-0.99,0.23,0.22,-0.15,-0.24,-0.64,-0.58,-0.19,0,1,-47.00
2013-03-19T01:00:00,1.01,-0.68,0.67,0.18,0.65,0.87,-0.69,-0.54,-0.19,0,1,-46.00
2013-03-19T02:00:00,1.04,-0.56,0.69,0.38,0.58,0.38,-0.82,-0.39,-0.19,0,1,-47.00
2013-03-19T03:00:00,1.03,0.0,-0.18,0.39,1.99,-1.4,-0.79,-0.52,-0.19,0,1,-45.00
2013-03-19T04:00:00,1.0,-0.2,0.91,0.32,1.59,0.89,-0.8,-0.54,-0.19,0,1,-39.00
2013-03-19T05:00:00,0.9,0.24,0.94,0.11,1.42,0.54,-0.64,-0.54,-0.19,0,1,-37.00
2013-03-19T06:00:00,0.96,0.06,0.96,0.18,0.57,0.62,-0.75,-0.57,-0.19,0,1,-36.00
2013-03-19T07:00:00,0.54,0.51,0.99,-0.14,1.82,1.06,-0.87,-0.52,-0.19,0,1,-35.00
2013-03-19T08:00:00,0.82,0.08,0.95,0.05,1.53,1.86,-0.9,-0.53,-0.19,0,1,-37.00
2013-03-19T09:00:00,0.79,0.03,0.92,0.04,1.81,2.28,-0.87,-0.54,-0.19,0,1,-39.00
2013-03-19T10:00:00,0.82,-0.18,0.89,0.12,1.8,2.64,-0.87,-0.53,-0.19,0,1,-41.00
2013-03-19T11:00:00,0.65,0.13,1.05,0.1,1.06,2.05,-0.84,-0.56,-0.19,0,1,-40.00
2013-03-19T12:00:00,0.81,-0.24,1.01,0.2,0.43,2.0,-0.76,-0.57,-0.19,0,1,-38.00
2013-03-19T13:00:00,0.8,-0.21,1.0,0.2,0.06,1.65,-0.61,-0.58,-0.19,0,1,-36.00
2013-03-19T14:00:00,0.81,-0.76,0.85,0.26,-0.29,1.82,-0.66,-0.57,-0.19,0,1,-34.00
2013-03-19T15:00:00,0.8,-1.02,0.64,0.28,-0.13,1.7,-0.65,-0.54,-0.19,0,1,-32.00
2013-03-19T16:00:00,0.82,-0.4,0.61,0.16,0.56,1.18,-0.26,-0.25,-0.14,0,0,-32.00
2013-03-19T17:00:00,0.68,-0.44,0.46,0.11,0.08,0.66,-0.23,-0.1,-0.08,0,0,-32.00
2013-03-19T18:00:00,-0.12,-0.11,-0.12,-0.16,0.36,-0.07,-0.24,0.04,1.3,0,0,-29.00
2013-03-19T19:00:00,-0.73,0.2,0.08,-0.39,0.76,0.2,-0.28,-0.21,-0.08,0,0,-30.00
2013-03-19T20:00:00,0.28,0.02,0.03,-0.09,0.26,0.11,-0.38,-0.06,0.88,0,0,-29.00
2013-03-19T21:00:00,-0.17,-0.04,-0.25,-0.21,0.13,-0.01,-0.52,-0.23,0.06,0,0,-36.00
2013-03-19T22:00:00,0.11,-0.42,-0.19,-0.06,-0.27,-0.05,-0.54,-0.27,-0.05,0,0,-36.00
2013-03-19T23:00:00,0.06,0.31,-0.12,-0.11,-0.19,0.19,-0.34,-0.27,0.14,0,0,-33.00
2013-03-20T00:00:00,-0.46,0.13,0.22,-0.34,0.39,0.43,-0.51,-0.35,-0.08,0,0,-33.00
2013-03-20T01:00:00,-0.3,0.26,-0.04,-0.29,0.53,0.11,-0.46,-0.28,0.03,0,0,-33.00
2013-03-20T02:00:00,-0.24,-0.16,-0.23,-0.2,0.28,-0.84,-0.44,-0.32,-0.01,0,0,-34.00
2013-03-20T03:00:00,-0.08,0.17,-0.35,-0.04,0.85,-1.17,-0.44,-0.36,-0.07,0,0,-32.00
2013-03-20T04:00:00,0.01,0.6,-0.17,0.07,1.05,-0.36,-0.44,-0.47,-0.15,0,0,-30.00
2013-03-20T05:00:00,0.06,0.73,0.02,0.11,0.97,0.12,-0.52,-0.5,-0.17,0,0,-31.00
2013-03-20T06:00:00,-0.11,-0.11,0.04,0.03,0.32,0.1,-0.45,-0.4,0.98,0,0,-34.00
2013-03-20T07:00:00,0.13,0.66,-0.0,0.23,1.4,0.12,-0.52,-0.48,-0.16,0,0,-30.00
2013-03-20T08:00:00,0.46,-0.26,-0.04,0.66,1.0,-0.91,0.54,-0.43,0.05,0,0,-28.00
2013-03-20T09:00:00,0.63,0.16,0.1,0.75,0.81,0.5,-0.48,-0.27,-0.09,0,0,-28.00
2013-03-20T10:00:00,0.67,0.25,0.09,0.72,0.57,0.61,0.73,-0.29,0.07,0,0,-31.00
2013-03-20T11:00:00,1.05,0.7,-0.03,0.53,0.38,-1.7,0.54,-0.34,-0.13,0,0,-30.00
2013-03-20T12:00:00,1.01,-1.14,-0.31,0.13,-2.33,-1.17,-0.57,-0.08,-0.17,0,0,-29.00
2013-03-20T13:00:00,0.73,-1.49,-0.04,-0.02,-3.06,-0.56,-0.7,-0.13,-0.18,0,0,-22.00
2013-03-20T14:00:00,0.92,-1.27,-0.12,-0.03,-3.19,-0.15,-0.77,0.33,-0.17,0,0,-25.00
2013-03-20T15:00:00,1.19,-0.9,-0.43,0.13,-2.36,-1.25,-0.79,0.9,-0.16,0,0,-30.00
2013-03-20T16:00:00,0.26,-0.24,0.28,-0.63,-0.32,0.9,-0.53,0.87,0.68,0,0,-34.00
2013-03-20T17:00:00,-1.38,1.06,0.51,-1.18,0.53,0.18,-0.46,-0.45,-0.19,0,0,-39.00
2013-03-20T18:00:00,-0.71,0.82,0.93,-0.72,0.16,0.73,-0.33,-0.07,-0.15,0,0,-39.00
2013-03-20T19:00:00,0.08,-1.05,-0.23,-0.51,-0.23,-0.45,0.18,0.07,-0.05,0,0,-35.00
2013-03-20T20:00:00,0.68,-1.37,-0.26,-0.3,-0.35,-0.34,-0.01,-0.41,-0.17,0,0,-26.00
2013-03-20T21:00:00,0.86,-0.96,-0.63,-0.22,-0.1,-0.4,-0.27,-0.23,-0.16,0,0,-23.00
2013-03-20T22:00:00,0.69,-0.17,-1.09,-0.51,0.73,0.44,-0.64,-0.26,-0.18,0,0,-33.00
2013-03-20T23:00:00,0.4,0.59,-0.67,-0.38,1.06,0.03,-0.57,0.71,-0.1,0,0,-36.00
2013-03-21T00:00:00,0.12,1.1,-0.33,-0.38,1.93,-0.66,-0.6,0.9,-0.11,0,0,-44.00
2013-03-21T01:00:00,-0.06,0.84,-0.24,-0.49,2.53,-0.58,-0.7,0.43,-0.11,0,0,-50.00
2013-03-21T02:00:00,0.55,0.12,-0.86,0.01,1.39,-2.46,-0.72,-0.06,-0.17,0,0,-54.00
2013-03-21T03:00:00,0.83,0.29,-0.35,0.36,0.95,-1.28,-0.6,0.15,-0.12,0,0,-51.00
