2016-02-29T12:00:00,-0.38,0.53,0.4,1.41,-0.42,-0.24,0.44,-0.49,-0.11,1,0,-2.00
2016-02-29T13:00:00,-0.07,0.55,0.44,1.35,-0.42,-0.28,0.65,-0.52,-0.11,1,0,-3.00
2016-02-29T14:00:00,0.21,0.51,0.55,1.28,-0.43,-0.23,0.84,-0.53,-0.12,1,0,0.00
2016-02-29T15:00:00,-0.28,0.61,0.52,1.39,-0.6,-0.26,0.9,-0.52,-0.13,1,0,5.00
2016-02-29T16:00:00,-0.28,0.35,0.58,1.4,-0.68,-0.34,1.52,-0.52,-0.08,1,0,9.00
2016-02-29T17:00:00,-0.6,0.52,0.7,1.42,-0.83,-0.16,1.98,-0.5,-0.12,1,0,12.00
2016-02-29T18:00:00,-0.16,0.85,0.37,1.4,-0.86,-0.13,3.1,-0.52,-0.07,1,0,15.00
2016-02-29T19:00:00,0.27,0.97,-0.4,1.42,-0.78,-0.14,3.6,-0.54,-0.12,1,0,20.00
2016-02-29T20:00:00,0.23,0.25,-0.64,1.43,-0.72,-0.02,3.67,-0.56,-0.09,1,0,26.00
2016-02-29T21:00:00,0.08,0.34,-0.41,1.47,-0.91,-0.18,3.42,-0.55,-0.0,1,0,28.00
2016-02-29T22:00:00,-0.25,0.57,-0.14,1.52,-1.26,-0.08,3.17,-0.53,0.0,1,0,24.00
2016-02-29T23:00:00,-0.78,0.34,0.47,1.59,-1.42,-0.22,3.16,-0.53,-0.09,1,0,15.00
2016-03-01T00:00:00,-0.7,-0.0,0.81,1.59,-1.63,-0.13,3.54,-0.53,-0.11,1,0,---
2016-03-01T01:00:00,-0.85,0.46,0.72,1.55,-1.55,0.29,3.34,-0.51,-0.12,1,0,3.00
2016-03-01T02:00:00,-0.97,0.63,0.09,1.42,-1.24,0.63,3.28,-0.44,-0.05,1,0,10.00
2016-03-01T03:00:00,-1.06,0.89,0.87,1.15,-0.49,0.82,1.05,-0.16,-0.12,1,0,12.00
2016-03-01T04:00:00,-1.53,1.2,0.08,1.0,0.13,1.05,0.7,-0.12,-0.14,0,0,12.00
2016-03-01T05:00:00,-1.41,1.53,0.64,0.9,0.5,0.87,0.45,-0.17,-0.16,0,0,7.00
2016-03-01T06:00:00,-1.08,1.31,0.75,0.89,0.52,0.89,0.67,-0.11,-0.14,0,0,2.00
2016-03-01T07:00:00,-0.02,0.5,0.94,0.79,0.57,0.37,1.07,-0.14,-0.03,0,0,-1.00
2016-03-01T08:00:00,-1.03,1.6,0.09,0.93,0.06,0.96,0.89,-0.22,-0.15,0,0,3.00
2016-03-01T09:00:00,-0.7,1.43,0.2,0.97,-0.11,0.75,1.06,-0.16,-0.11,0,0,9.00
2016-03-01T10:00:00,-0.14,-0.24,0.97,0.94,-0.02,0.56,1.26,-0.09,0.03,0,0,11.00
2016-03-01T11:00:00,-0.88,1.02,0.18,1.04,-0.09,0.39,1.0,-0.09,-0.07,0,0,6.00
2016-03-01T12:00:00,-1.0,0.82,0.32,1.21,-0.3,-0.26,1.31,-0.22,-0.07,0,0,5.00
2016-03-01T13:00:00,-0.01,-0.19,0.2,1.03,-0.06,-0.09,1.55,-0.31,3.07,0,0,2.00
2016-03-01T14:00:00,0.65,-0.99,0.1,0.79,0.38,-0.05,1.8,-0.24,-0.02,0,0,5.00
2016-03-01T15:00:00,0.6,0.41,0.45,0.7,-0.08,-0.43,1.24,-0.17,0.12,0,0,8.00
2016-03-01T16:00:00,-0.61,1.31,0.41,0.82,-0.83,-0.45,0.95,-0.22,-0.12,0,0,10.00
2016-03-01T17:00:00,-0.7,1.68,0.59,0.82,-0.31,-0.58,0.8,-0.36,-0.16,0,0,8.00
2016-03-01T18:00:00,-0.74,1.48,0.78,0.81,-0.13,-0.65,0.9,-0.4,-0.16,0,0,9.00
2016-03-01T19:00:00,-1.01,1.42,0.56,0.91,-0.25,-0.21,0.9,-0.29,-0.15,0,0,11.00
2016-03-01T20:00:00,-1.15,1.09,0.19,0.94,0.6,-0.0,1.76,-0.19,-0.09,0,0,14.00
2016-03-01T21:00:00,-1.08,0.53,-0.65,0.92,0.43,1.17,1.01,-0.14,-0.09,0,0,13.00
