2009-04-03T22:00:00,0.37,-0.08,0.13,1.78,0.09,0.24,0.26,-0.56,-0.03,0,0,-2.00
2009-04-03T23:00:00,0.26,-0.27,0.04,1.84,0.09,0.2,0.25,-0.58,-0.06,0,0,-2.00
2009-04-04T00:00:00,0.04,-0.36,-0.05,1.88,-0.13,0.11,0.29,-0.58,-0.07,1,0,-3.00
2009-04-04T01:00:00,0.11,-0.26,-0.0,1.9,-0.3,-0.03,0.45,-0.58,0.06,1,0,-4.00
2009-04-04T02:00:00,0.19,-0.25,-0.04,1.9,-0.28,-0.18,0.53,-0.58,-0.0,1,0,-7.00
2009-04-04T03:00:00,0.12,-0.24,0.02,1.87,-0.16,-0.15,0.68,-0.58,0.15,1,0,-5.00
2009-04-04T04:00:00,0.09,-0.21,0.05,1.8,0.07,-0.33,0.62,-0.57,0.35,1,0,-3.00
2009-04-04T05:00:00,0.09,-0.39,0.03,1.78,-0.18,-0.25,0.72,-0.58,-0.05,1,0,0.00
2009-04-04T06:00:00,0.07,-0.34,0.13,1.77,-0.17,-0.28,0.79,-0.58,0.02,1,0,2.00
2009-04-04T07:00:00,0.18,-0.32,-0.04,1.79,-0.13,-0.42,0.85,-0.58,-0.01,1,0,4.00
2009-04-04T08:00:00,0.28,-0.34,0.05,1.79,-0.26,-0.5,1.04,-0.57,-0.0,1,0,5.00
2009-04-04T09:00:00,0.33,-0.39,0.03,1.78,-0.32,-0.49,1.02,-0.55,-0.03,1,0,4.00
2009-04-04T10:00:00,0.67,-0.36,-0.04,1.77,-0.54,-0.2,1.4,-0.54,-0.1,1,0,4.00
2009-04-04T11:00:00,0.51,-0.39,0.07,1.79,-0.66,-0.16,1.15,-0.57,-0.11,1,0,3.00
2009-04-04T12:00:00,0.49,-0.32,-0.04,1.84,-0.65,-0.26,0.99,-0.56,-0.09,1,0,4.00
2009-04-04T13:00:00,0.37,-0.24,0.04,1.84,-0.57,-0.24,1.09,-0.57,-0.01,1,0,3.00
2009-04-04T14:00:00,0.22,-0.05,-0.05,1.76,-0.53,-0.02,1.27,-0.57,0.37,1,0,5.00
2009-04-04T15:00:00,0.09,-0.01,0.06,1.72,-0.48,-0.05,1.57,-0.57,6.15,1,0,5.00
2009-04-04T16:00:00,-0.05,0.12,0.0,1.68,-0.43,0.13,1.67,-0.57,1.27,1,0,4.00
2009-04-04T17:00:00,-0.26,0.11,0.04,1.69,-0.35,0.07,1.74,-0.57,0.27,1,0,5.00
2009-04-04T18:00:00,-0.09,-0.1,0.03,1.63,-0.25,0.55,2.52,-0.56,2.92,1,0,5.00
2009-04-04T19:00:00,0.05,0.02,0.11,1.68,-0.36,0.2,1.58,-0.57,7.02,1,0,7.00
2009-04-04T20:00:00,0.22,-0.01,-0.03,1.7,-0.44,0.22,1.66,-0.58,0.42,1,0,8.00
2009-04-04T21:00:00,0.01,-0.11,0.26,1.73,-0.51,0.08,1.49,-0.57,0.41,1,0,9.00
2009-04-04T22:00:00,-0.27,0.2,0.07,1.65,-0.37,0.41,0.98,-0.51,0.24,1,0,8.00
2009-04-04T23:00:00,-0.5,0.29,-0.06,1.52,-0.21,0.72,0.66,-0.44,0.01,1,0,8.00
2009-04-05T00:00:00,-0.05,0.14,-0.45,1.49,-0.33,0.92,0.48,-0.46,-0.05,1,0,5.00
2009-04-05T01:00:00,-0.28,0.14,-0.5,1.58,-0.33,0.73,0.24,-0.48,-0.11,1,0,4.00
2009-04-05T02:00:00,-0.68,0.21,-0.28,1.5,-0.19,0.87,0.45,-0.42,-0.09,1,0,3.00
2009-04-05T03:00:00,-0.37,0.18,-0.16,1.43,-0.05,1.27,1.19,-0.5,0.07,1,0,0.00
2009-04-05T04:00:00,-0.79,0.66,-0.1,1.28,0.53,1.53,0.22,-0.41,-0.14,1,0,2.00
2009-04-05T05:00:00,-0.21,0.15,0.22,1.21,0.71,0.81,0.32,-0.3,0.74,1,0,8.00
2009-04-05T06:00:00,0.44,-0.42,0.51,1.08,0.88,0.13,0.52,-0.35,-0.04,1,0,7.00
2009-04-05T07:00:00,-0.21,0.68,0.32,1.19,0.32,0.18,0.43,-0.34,-0.04,1,0,0.00
2009-04-05T08:00:00,-0.13,0.37,0.19,1.14,0.35,-0.01,0.46,-0.34,0.3,1,0,1.00
2009-04-05T09:00:00,-0.35,0.39,0.24,1.04,0.34,-0.23,0.49,-0.36,0.07,1,0,1.00
2009-04-05T10:00:00,-0.28,0.34,0.01,1.04,0.35,-0.2,0.26,-0.35,0.16,1,0,-1.00
2009-04-05T11:00:00,-0.4,0.06,0.13,1.12,0.44,0.29,0.45,-0.37,0.3,1,0,5.00
2009-04-05T12:00:00,-0.63,-0.02,-0.04,1.13,0.34,0.48,0.31,-0.38,-0.01,1,0,5.00
2009-04-05T13:00:00,-0.65,-0.13,0.02,1.17,0.35,0.33,0.17,-0.41,-0.06,1,0,6.00
2009-04-05T14:00:00,-0.59,-0.08,0.01,1.2,0.32,0.22,0.04,-0.42,-0.05,1,0,6.00
2009-04-05T15:00:00,-0.41,0.18,0.07,1.07,0.28,0.22,0.03,-0.28,0.19,1,0,2.00
2009-04-05T16:00:00,0.14,0.26,0.48,0.83,0.27,0.01,-0.14,-0.22,0.04,1,0,1.00
2009-04-05T17:00:00,-0.66,0.54,0.31,0.82,0.23,0.29,-0.44,-0.12,-0.11,1,0,1.00
2009-04-05T18:00:00,-0.63,0.54,0.23,0.79,0.12,0.19,-0.36,-0.28,-0.13,1,0,1.00
2009-04-05T19:00:00,-0.78,0.41,0.17,0.7,0.32,0.47,-0.43,-0.36,-0.15,1,0,-2.00
2009-04-05T20:00:00,-0.85,0.31,0.05,0.67,0.57,0.81,-0.43,-0.4,-0.15,1,0,-1.00
