2000-11-23T22:00:00,0.48,-0.2,0.21,1.57,-0.74,0.78,0.76,-0.47,0.03,1,0,-2.00
2000-11-23T23:00:00,0.14,0.05,0.07,1.5,-0.55,0.86,0.66,-0.32,5.03,1,0,0.00
2000-11-24T00:00:00,-0.49,0.02,-0.18,1.42,-0.77,0.4,0.96,-0.48,0.02,1,0,1.00
2000-11-24T01:00:00,-0.27,-0.28,-0.6,1.51,-0.97,0.22,0.92,-0.5,-0.12,1,0,2.00
2000-11-24T02:00:00,-0.54,-0.01,-0.44,1.31,-0.87,0.81,1.43,-0.38,0.02,1,0,-1.00
2000-11-24T03:00:00,-0.26,0.01,-0.33,1.26,-0.64,1.02,1.43,-0.37,0.29,1,0,-2.00
2000-11-24T04:00:00,1.1,-0.72,-0.11,1.29,-0.63,0.89,1.42,-0.34,-0.1,1,0,-4.00
2000-11-24T05:00:00,-0.03,-0.62,-0.51,1.15,-0.57,0.52,1.72,-0.32,0.03,1,0,-4.00
2000-11-24T06:00:00,0.67,-1.14,-0.55,1.1,-0.82,0.33,1.38,-0.36,-0.13,1,0,-1.00
2000-11-24T07:00:00,1.17,-0.48,0.39,1.02,-0.41,0.54,0.57,-0.19,-0.1,1,0,2.00
2000-11-24T08:00:00,0.69,1.04,1.0,0.94,-0.41,0.27,0.35,-0.11,-0.14,1,0,-1.00
2000-11-24T09:00:00,-1.08,0.62,-0.39,0.76,-0.03,-0.33,0.74,-0.22,-0.11,1,0,-7.00
2000-11-24T10:00:00,1.68,0.01,1.17,0.6,0.35,-0.25,-0.22,-0.24,-0.18,1,0,-2.00
2000-11-24T11:00:00,1.43,-0.08,1.34,0.73,0.42,0.71,0.18,-0.19,-0.16,1,0,6.00
2000-11-24T12:00:00,1.09,0.1,1.33,0.95,0.27,1.65,1.24,-0.24,-0.14,1,0,-3.00
2000-11-24T13:00:00,1.28,-0.56,1.07,0.82,-0.26,1.28,1.02,-0.11,-0.12,1,0,3.00
2000-11-24T14:00:00,1.57,-1.12,0.73,0.47,0.07,0.07,0.33,0.03,-0.15,1,0,10.00
2000-11-24T15:00:00,1.07,-0.96,0.29,-0.03,1.76,0.28,0.49,0.6,-0.0,1,0,10.00
2000-11-24T16:00:00,1.05,-1.34,0.65,-0.1,1.49,0.9,0.46,0.77,-0.06,1,0,11.00
2000-11-24T17:00:00,0.77,-1.29,-0.18,-0.19,1.78,0.27,0.5,0.75,0.0,1,0,15.00
2000-11-24T18:00:00,0.44,-0.89,-0.71,0.07,1.2,-0.49,0.46,0.85,0.06,1,0,11.00
2000-11-24T19:00:00,0.34,-0.59,-0.98,0.0,1.24,0.73,0.26,0.89,0.01,1,0,11.00
2000-11-24T20:00:00,0.62,-0.73,-0.8,-0.19,1.32,0.78,0.18,0.65,-0.03,1,0,4.00
2000-11-24T21:00:00,1.13,-0.82,-0.21,-0.16,0.9,1.85,0.09,0.33,-0.08,1,0,-7.00
2000-11-24T22:00:00,1.21,-0.65,-0.41,-0.11,0.79,1.77,-0.1,0.06,-0.13,1,0,-23.00
2000-11-24T23:00:00,0.6,-0.2,-0.22,0.16,0.79,0.94,0.02,0.41,0.27,1,0,-33.00
2000-11-25T00:00:00,0.29,0.39,-0.12,0.22,0.94,0.78,0.11,0.28,0.53,1,0,-29.00
2000-11-25T01:00:00,0.71,-0.79,-0.43,0.24,0.27,0.47,-0.11,0.28,-0.07,0,0,-24.00
2000-11-25T02:00:00,0.74,-1.01,-0.25,0.29,-0.14,0.85,-0.17,0.13,-0.11,0,0,-26.00
2000-11-25T03:00:00,0.46,-0.77,-0.24,0.35,0.22,0.69,-0.09,0.12,-0.03,0,0,-28.00
2000-11-25T04:00:00,1.14,-0.34,-0.1,0.55,0.38,0.61,0.12,0.06,-0.07,0,0,-24.00
2000-11-25T05:00:00,1.32,-0.5,0.04,0.58,0.36,0.61,0.02,-0.05,-0.12,0,0,-20.00
2000-11-25T06:00:00,0.82,-0.73,0.17,0.78,0.17,0.44,0.24,0.09,-0.03,0,0,-21.00
2000-11-25T07:00:00,0.86,-0.65,0.18,0.8,0.09,0.39,0.19,0.03,-0.04,0,0,-21.00
2000-11-25T08:00:00,0.84,-0.68,-0.01,0.78,0.12,0.17,0.09,-0.03,-0.07,0,0,-15.00
2000-11-25T09:00:00,0.81,-0.66,0.14,0.86,0.17,0.14,0.06,-0.1,-0.08,0,0,-16.00
2000-11-25T10:00:00,1.01,-0.42,0.37,0.72,0.53,-0.19,-0.2,-0.13,-0.12,0,0,-18.00
2000-11-25T11:00:00,0.78,-0.88,0.26,0.63,0.4,-0.59,-0.28,-0.11,-0.13,0,0,-20.00
2000-11-25T12:00:00,0.79,-0.75,0.4,0.63,0.69,-0.72,-0.34,-0.05,-0.13,0,0,-18.00
2000-11-25T13:00:00,0.57,-0.86,0.22,0.61,0.35,-0.53,-0.27,-0.16,-0.12,0,0,-14.00
2000-11-25T14:00:00,0.2,-0.93,-0.06,0.64,0.38,-0.43,-0.25,-0.24,-0.12,0,0,-11.00
2000-11-25T15:00:00,-0.08,-0.54,-0.08,0.66,0.37,-0.38,-0.27,-0.22,0.02,0,0,-11.00
2000-11-25T16:00:00,-0.75,-0.45,-0.04,0.63,0.19,-0.55,-0.42,-0.31,-0.14,0,0,-15.00
2000-11-25T17:00:00,-0.76,-0.18,-0.32,0.64,0.19,-0.85,-0.42,-0.39,-0.15,0,0,-20.00
2000-11-25T18:00:00,0.21,-0.25,0.08,0.79,0.33,-0.38,-0.37,-0.19,0.46,0,0,-20.00
2000-11-25T19:00:00,0.33,-0.72,0.14,0.67,0.5,-0.39,-0.36,-0.24,-0.1,0,0,-17.00
2000-11-25T20:00:00,0.72,-0.57,0.04,0.76,0.44,-0.22,-0.43,-0.17,-0.12,0,0,-12.00
2000-11-25T21:00:00,0.74,-0.58,-0.12,0.85,0.39,-0.46,-0.4,-0.25,-0.14,0,0,-9.00
2000-11-25T22:00:00,0.85,-0.63,0.05,0.83,0.56,-0.6,-0.44,-0.24,-0.15,0,0,-8.00
2000-11-25T23:00:00,0.71,-0.65,-0.03,0.91,0.26,-0.6,-0.38,-0.26,-0.14,0,0,-5.00
2000-11-26T00:00:00,0.7,-0.62,-0.04,0.86,-0.16,-0.77,-0.26,-0.1,-0.09,0,0,-2.00
2000-11-26T01:00:00,0.76,-0.75,-0.07,0.92,-0.38,-0.89,-0.16,-0.28,-0.13,0,0,2.00
2000-11-26T02:00:00,0.76,-0.64,0.08,1.01,-0.65,-0.54,0.01,-0.26,-0.11,0,0,1.00
2000-11-26T03:00:00,0.69,-0.42,0.34,0.96,-0.52,-0.01,0.02,-0.23,-0.07,0,0,-2.00
2000-11-26T04:00:00,0.7,-0.22,-0.1,0.97,-0.58,-0.88,0.05,-0.15,0.01,0,0,-4.00
2000-11-26T05:00:00,0.65,-1.01,0.07,0.73,-1.12,-0.35,0.44,-0.18,-0.09,0,0,-8.00
2000-11-26T06:00:00,0.37,-1.53,-0.09,0.36,-0.76,-0.21,0.7,-0.07,-0.11,0,0,-7.00
2000-11-26T07:00:00,0.38,-0.52,0.7,0.0,-0.0,-0.14,2.78,-0.04,0.31,0,0,-1.00
2000-11-26T08:00:00,-0.27,-0.14,0.1,-0.03,0.28,-0.24,4.75,-0.24,5.35,0,0,0.00
2000-11-26T09:00:00,-0.39,-0.13,0.03,-0.03,0.38,-0.54,3.18,-0.02,3.12,0,0,24.00
2000-11-26T10:00:00,0.42,0.62,0.43,0.02,0.69,-1.03,0.93,0.47,0.4,0,0,17.00
2000-11-26T11:00:00,0.22,1.21,0.77,-0.25,0.12,-0.85,1.03,1.37,0.19,0,0,11.00
2000-11-26T12:00:00,0.98,-0.97,1.06,-1.12,-2.5,-3.34,2.57,4.21,0.95,0,0,6.00
2000-11-26T13:00:00,0.61,-1.25,1.63,-1.37,-1.32,-5.18,2.46,2.98,0.31,0,0,34.00
2000-11-26T14:00:00,-0.25,-0.31,2.06,-1.35,-0.02,-4.08,2.97,2.33,0.24,0,0,37.00
2000-11-26T15:00:00,-0.46,-0.87,1.44,-1.11,-0.42,-3.57,3.08,1.6,0.34,0,0,41.00
2000-11-26T16:00:00,-1.72,1.63,1.59,-1.2,1.27,-2.75,3.1,1.21,-0.01,0,0,41.00
2000-11-26T17:00:00,1.32,1.92,1.09,-0.87,0.94,-2.72,3.83,1.08,0.06,0,0,27.00
2000-11-26T18:00:00,2.79,1.39,-0.0,-0.99,0.11,-3.51,4.99,0.97,0.02,0,0,30.00
2000-11-26T19:00:00,2.36,1.45,-0.02,-0.99,-0.29,-3.44,5.98,0.65,0.06,0,0,28.00
2000-11-26T20:00:00,0.65,3.63,0.93,-0.76,1.23,-2.96,2.76,0.83,-0.11,0,0,2.00
2000-11-26T21:00:00,-1.49,3.26,1.18,-0.69,0.39,-2.13,2.6,0.25,-0.15,0,0,-31.00
2000-11-26T22:00:00,3.76,-2.4,-1.82,-1.28,0.93,-1.39,4.77,-0.2,-0.17,0,0,-24.00
2000-11-26T23:00:00,3.43,-0.9,-1.52,-1.12,2.47,-0.61,1.97,-0.07,-0.17,0,0,8.00
2000-11-27T00:00:00,3.8,0.22,-1.55,-0.93,3.28,-0.69,0.32,0.25,-0.18,0,0,-32.00
2000-11-27T01:00:00,0.36,1.72,0.48,-1.56,-0.21,0.05,1.23,0.7,-0.01,0,0,-66.00
2000-11-27T02:00:00,-2.3,-0.91,0.81,-1.49,-0.33,0.26,0.82,0.11,-0.15,0,0,-80.00
2000-11-27T03:00:00,-2.42,-2.0,-0.0,-1.31,0.01,1.07,0.81,-0.11,-0.17,0,0,-75.00
2000-11-27T04:00:00,2.03,0.33,-0.33,-0.96,-0.15,0.34,3.66,-0.09,-0.07,0,0,-67.00
2000-11-27T05:00:00,2.58,-0.17,-0.58,-0.96,-0.28,0.73,3.34,-0.15,-0.13,0,0,-66.00
2000-11-27T06:00:00,2.55,-0.86,-1.78,-0.92,-0.93,0.6,3.81,-0.18,-0.15,0,0,-68.00
2000-11-27T07:00:00,0.48,2.81,-0.67,-1.24,-0.48,2.25,2.95,-0.13,-0.15,0,0,-56.00
2000-11-27T08:00:00,0.77,2.48,0.8,-1.36,0.01,1.46,3.76,-0.24,-0.14,0,0,-58.00
2000-11-27T09:00:00,1.59,-2.78,1.14,-1.36,0.22,2.07,3.79,-0.16,-0.15,0,0,-49.00
2000-11-27T10:00:00,1.45,-1.74,0.8,-1.56,-0.16,1.28,2.77,-0.25,-0.14,0,0,-30.00
2000-11-27T11:00:00,1.25,-1.42,0.34,-1.5,-0.35,0.86,3.25,-0.39,-0.13,0,0,-29.00
2000-11-27T12:00:00,1.08,-1.69,0.23,-1.38,-0.59,0.62,1.75,-0.47,-0.17,0,0,-26.00
2000-11-27T13:00:00,0.72,-1.68,-0.61,-1.17,-1.37,0.83,0.17,-0.42,-0.18,0,0,-34.00
2000-11-27T14:00:00,0.88,-1.39,-0.24,-0.99,-1.1,1.31,0.11,-0.43,-0.17,0,0,-43.00
