1998-04-11T17:00:00,-0.05,-0.88,-0.73,1.06,-0.19,0.45,-0.18,-0.21,-0.15,0,0,-23.00
1998-04-11T18:00:00,-0.13,-0.72,-0.98,0.98,-0.24,0.18,-0.21,-0.29,-0.16,0,0,-22.00
1998-04-11T19:00:00,-0.05,-0.6,-1.08,0.89,-0.17,0.02,-0.26,-0.43,-0.18,0,0,-21.00
1998-04-11T20:00:00,0.42,-0.84,-0.79,1.04,-0.57,0.36,-0.2,-0.41,-0.17,0,0,-26.00
1998-04-11T21:00:00,0.63,-0.98,-0.77,1.21,0.54,0.7,-0.12,-0.43,-0.17,0,0,-34.00
1998-04-11T22:00:00,0.4,-1.23,-0.91,1.01,-0.63,-0.49,-0.19,-0.47,-0.18,0,0,-43.00
1998-04-11T23:00:00,0.28,-1.55,-0.43,0.99,-1.02,0.44,-0.16,-0.45,-0.18,0,0,-42.00
1998-04-12T00:00:00,-0.18,-1.37,-0.71,0.74,-0.58,-0.65,-0.11,-0.43,-0.18,0,0,-45.00
1998-04-12T01:00:00,-0.05,-1.4,-0.67,0.73,-0.64,-0.95,-0.21,-0.46,-0.18,0,0,-46.00
1998-04-12T02:00:00,0.2,-1.58,-0.54,0.78,-0.92,-0.76,-0.29,-0.52,-0.19,0,1,-43.00
1998-04-12T03:00:00,0.27,-1.6,-0.45,0.82,-1.02,-0.71,-0.26,-0.52,-0.19,0,1,-39.00
1998-04-12T04:00:00,0.46,-1.57,-0.3,0.94,-1.05,-0.47,-0.26,-0.54,-0.19,0,1,-34.00
1998-04-12T05:00:00,0.44,-1.56,-0.36,0.96,-1.27,-0.59,-0.27,-0.53,-0.19,0,1,-32.00
1998-04-12T06:00:00,0.55,-1.55,-0.22,1.02,-0.96,-0.25,-0.32,-0.54,-0.19,0,1,-29.00
1998-04-12T07:00:00,0.52,-1.53,-0.22,1.03,-0.77,0.05,-0.29,-0.53,-0.19,0,1,-24.00
1998-04-12T08:00:00,-0.23,-1.15,-0.63,0.75,-0.34,-0.76,-0.22,-0.47,-0.18,0,1,-25.00
1998-04-12T09:00:00,0.77,-0.97,-0.05,0.95,-0.55,-0.57,-0.11,-0.42,-0.16,0,1,-27.00
1998-04-12T10:00:00,0.64,-1.12,0.15,0.87,-0.47,-0.59,0.12,-0.45,-0.16,0,1,-26.00
1998-04-12T11:00:00,1.03,-0.83,0.5,0.8,-0.39,-0.75,0.11,-0.47,-0.17,0,1,-28.00
1998-04-12T12:00:00,1.02,-0.87,0.55,0.78,-0.47,-1.01,-0.08,-0.47,-0.18,0,1,-22.00
1998-04-12T13:00:00,0.92,-0.91,0.67,0.75,-0.65,-1.15,-0.05,-0.51,-0.18,0,1,-20.00
1998-04-12T14:00:00,1.0,-0.81,0.7,0.8,-0.32,-1.11,0.09,-0.5,-0.18,0,1,-22.00
1998-04-12T15:00:00,0.83,-1.03,0.64,0.79,-0.32,-1.19,0.11,-0.51,-0.18,0,1,-20.00
1998-04-12T16:00:00,0.88,-1.01,0.72,0.91,-0.46,-0.83,0.05,-0.5,-0.18,0,1,-17.00
1998-04-12T17:00:00,0.89,-0.78,1.18,0.87,-0.36,-0.19,-0.06,-0.5,-0.18,0,1,-15.00
