1999-03-19T14:00:00,0.08,0.72,-1.28,1.16,-2.16,-0.01,1.25,-0.35,-0.15,0,1,0.00
1999-03-19T15:00:00,-0.05,0.87,-1.19,1.22,-1.72,-0.63,0.56,-0.42,-0.17,0,1,-11.00
1999-03-19T16:00:00,-0.22,0.85,-1.15,1.26,-1.44,-0.87,0.37,-0.48,-0.18,0,1,-19.00
1999-03-19T17:00:00,-0.46,0.89,-1.14,1.33,-1.53,-1.1,0.6,-0.42,-0.17,0,1,-22.00
1999-03-19T18:00:00,-0.41,0.99,-1.15,1.44,-1.64,-0.47,0.57,-0.52,-0.18,0,1,-22.00
1999-03-19T19:00:00,-0.16,1.16,-1.03,1.35,-1.49,-1.22,0.38,-0.34,-0.16,0,1,-23.00
1999-03-19T20:00:00,-0.09,1.09,-1.11,1.32,-1.55,-1.06,0.5,-0.32,-0.16,0,1,-26.00
1999-03-19T21:00:00,-0.05,1.04,-1.2,1.3,-1.42,-0.79,0.91,-0.44,-0.17,0,1,-28.00
1999-03-19T22:00:00,-0.21,1.27,-1.13,1.35,-1.34,-1.24,0.63,-0.44,-0.17,0,1,-30.00
1999-03-19T23:00:00,0.01,1.4,-0.92,1.37,-1.3,-2.01,1.28,-0.36,-0.15,0,1,-27.00
1999-03-20T00:00:00,-0.13,1.24,-1.0,1.39,-1.38,-1.27,0.56,-0.45,-0.17,0,1,-23.00
1999-03-20T01:00:00,0.13,1.25,-1.03,1.4,-1.26,-1.26,0.31,-0.4,-0.17,0,1,-20.00
1999-03-20T02:00:00,-0.33,1.15,-0.93,1.42,-1.17,-1.43,0.31,-0.23,-0.15,0,1,-19.00
1999-03-20T03:00:00,-0.62,1.0,-0.74,1.46,-1.14,-1.64,0.54,-0.31,-0.15,0,1,-21.00
1999-03-20T04:00:00,-0.5,0.99,-0.75,1.48,-1.12,-1.53,0.24,-0.36,-0.16,0,1,-20.00
1999-03-20T05:00:00,-0.41,0.97,-0.78,1.51,-1.14,-1.47,0.09,-0.35,-0.16,0,1,-22.00
1999-03-20T06:00:00,-0.94,0.47,-0.23,1.5,-1.22,-1.5,-0.08,-0.33,-0.14,0,1,-21.00
1999-03-20T07:00:00,-0.94,0.61,-0.69,1.56,-1.36,-1.57,0.23,-0.38,-0.16,0,0,-17.00
1999-03-20T08:00:00,-0.69,0.65,-0.95,1.55,-1.54,-1.11,0.12,-0.3,-0.16,0,0,-14.00
1999-03-20T09:00:00,-0.04,0.94,-0.89,1.59,-1.32,-1.1,0.01,-0.17,-0.15,0,0,-15.00
1999-03-20T10:00:00,-0.25,0.9,-0.93,1.55,-1.36,-1.07,-0.06,-0.18,-0.15,0,0,-18.00
1999-03-20T11:00:00,-0.23,0.94,-0.93,1.54,-1.38,-1.17,-0.04,-0.19,-0.15,0,0,-16.00
1999-03-20T12:00:00,-0.49,0.81,-1.07,1.54,-1.33,-0.89,0.14,-0.19,-0.15,0,0,-14.00
1999-03-20T13:00:00,-0.34,0.97,-0.45,1.53,-1.27,-1.42,0.38,-0.15,-0.09,0,0,-13.00
1999-03-20T14:00:00,-0.58,1.1,-0.69,1.52,-1.37,-1.41,0.39,-0.26,-0.15,0,0,-10.00
1999-03-20T15:00:00,-0.74,1.09,-0.62,1.48,-1.45,-1.61,0.54,-0.2,-0.13,0,0,-6.00
1999-03-20T16:00:00,-1.16,1.01,-1.04,1.56,-1.65,-1.22,0.7,-0.22,-0.15,0,0,-5.00
1999-03-20T17:00:00,-1.63,0.77,-0.93,1.56,-1.53,-1.27,1.22,-0.19,-0.15,0,0,-6.00
1999-03-20T18:00:00,-1.59,0.53,-0.8,1.6,-1.3,-1.56,2.18,-0.02,-0.08,0,0,-6.00
1999-03-20T19:00:00,-0.49,1.05,0.08,1.46,-1.15,-2.02,2.13,0.16,0.18,0,0,-9.00
1999-03-20T20:00:00,-0.83,1.01,0.03,1.46,-1.17,-1.9,2.16,-0.01,0.05,0,0,-11.00
1999-03-20T21:00:00,-1.16,-0.46,0.93,1.51,-1.58,-1.74,1.41,-0.27,-0.12,0,0,-11.00
1999-03-20T22:00:00,-1.07,-0.59,1.09,1.56,-1.62,-1.75,1.3,-0.33,-0.14,0,0,-13.00
