1995-05-13T10:00:00,0.61,0.43,1.41,1.31,-0.13,-0.67,2.7,-0.48,-0.15,0,0,21.00
1995-05-13T11:00:00,1.08,0.25,1.89,1.31,0.19,-0.54,-0.31,-0.54,-0.19,0,1,24.00
1995-05-13T12:00:00,0.76,0.29,1.75,1.35,0.19,-0.57,-0.17,-0.53,-0.19,0,1,24.00
1995-05-13T13:00:00,0.53,0.18,1.59,1.41,0.47,-0.44,0.25,-0.5,-0.18,0,1,-5.00
1995-05-13T14:00:00,0.28,0.0,1.4,1.4,0.23,-0.41,2.43,-0.53,-0.16,0,1,-8.00
1995-05-13T15:00:00,0.1,-0.1,1.18,1.41,0.21,-0.51,3.48,-0.54,-0.14,0,1,-8.00
1995-05-13T16:00:00,0.06,-0.11,0.56,1.43,0.06,-0.56,5.39,-0.52,0.27,0,0,5.00
1995-05-13T17:00:00,0.32,0.6,0.5,1.48,-0.13,-0.13,4.5,-0.54,-0.03,0,0,11.00
1995-05-13T18:00:00,0.23,0.56,0.31,1.46,-0.27,-0.31,4.35,-0.52,0.1,0,0,14.00
1995-05-13T19:00:00,0.47,1.03,0.17,1.43,0.06,-0.52,3.3,-0.53,-0.12,0,0,16.00
1995-05-13T20:00:00,0.31,0.51,-0.05,1.4,0.02,-0.27,3.92,-0.51,0.15,0,0,12.00
1995-05-13T21:00:00,0.27,0.77,0.25,1.43,0.02,-0.35,4.96,-0.54,-0.03,0,0,8.00
1995-05-13T22:00:00,0.25,0.92,0.33,1.38,0.06,-0.36,5.22,-0.54,-0.06,0,0,6.00
1995-05-13T23:00:00,0.3,0.76,0.24,1.37,0.08,-0.45,6.22,-0.54,0.02,0,0,8.00
1995-05-14T00:00:00,0.74,0.71,0.04,1.4,0.12,-0.76,4.6,-0.55,-0.09,0,0,14.00
1995-05-14T01:00:00,0.93,0.66,-0.16,1.36,0.11,-0.83,4.35,-0.55,-0.12,0,0,17.00
1995-05-14T02:00:00,0.98,0.67,-0.15,1.28,0.02,-0.65,4.0,-0.54,-0.12,0,0,12.00
1995-05-14T03:00:00,1.13,0.32,-0.24,1.17,-0.04,-0.57,4.74,-0.53,-0.1,0,0,7.00
1995-05-14T04:00:00,1.17,0.19,-0.32,1.14,-0.05,-0.75,5.94,-0.51,-0.07,0,0,2.00
1995-05-14T05:00:00,0.08,0.93,0.32,1.16,-0.1,-0.79,4.69,-0.47,0.01,0,0,3.00
1995-05-14T06:00:00,-0.71,0.96,0.58,1.16,-0.08,-0.76,2.7,-0.43,-0.1,0,0,7.00
1995-05-14T07:00:00,-0.9,-0.94,0.2,1.04,-0.06,-0.49,1.44,-0.27,-0.08,0,0,5.00
1995-05-14T08:00:00,-0.88,-0.67,0.59,1.07,-0.25,-0.5,1.32,-0.23,-0.06,0,0,4.00
1995-05-14T09:00:00,-0.92,-0.16,0.03,1.08,-0.25,-0.19,1.19,-0.19,0.05,0,0,1.00
1995-05-14T10:00:00,0.03,0.04,-0.11,1.01,0.08,-0.41,1.22,-0.15,4.44,0,0,-2.00
1995-05-14T11:00:00,0.06,0.27,-0.07,0.99,-0.09,-0.2,1.04,-0.29,1.12,0,0,-4.00
1995-05-14T12:00:00,-0.23,0.58,0.1,0.99,-0.31,-0.1,1.17,-0.39,0.08,0,0,-3.00
1995-05-14T13:00:00,-0.13,0.61,0.49,1.03,-0.12,-0.3,1.39,-0.45,-0.05,0,0,-3.00
1995-05-14T14:00:00,-0.03,0.86,-0.03,1.05,-0.38,0.03,1.11,-0.44,-0.08,0,0,2.00
1995-05-14T15:00:00,0.3,0.42,-0.09,1.06,-0.23,-0.2,0.95,-0.43,0.08,0,0,2.00
1995-05-14T16:00:00,0.3,0.55,0.31,1.14,-0.14,-0.18,0.8,-0.45,-0.04,0,0,1.00
1995-05-14T17:00:00,0.48,0.43,-0.04,1.11,-0.25,0.12,0.73,-0.44,-0.03,0,0,-3.00
1995-05-14T18:00:00,0.32,0.48,0.4,1.2,-0.14,0.07,0.36,-0.46,-0.09,0,0,-7.00
1995-05-14T19:00:00,-0.08,0.27,0.13,1.23,-0.27,0.21,0.65,-0.44,0.52,0,0,-7.00
1995-05-14T20:00:00,-0.14,0.37,0.17,1.19,-0.22,0.05,0.67,-0.46,0.15,0,0,-9.00
1995-05-14T21:00:00,-0.28,0.37,0.15,1.18,-0.19,0.15,0.39,-0.47,0.01,0,0,-11.00
1995-05-14T22:00:00,-0.3,0.43,0.15,1.2,-0.15,0.21,0.16,-0.48,-0.06,0,0,-11.00
1995-05-14T23:00:00,-0.13,0.5,0.24,1.26,-0.12,0.34,0.19,-0.5,-0.09,0,0,-8.00
1995-05-15T00:00:00,-0.31,0.42,0.2,1.28,-0.08,0.39,0.26,-0.48,-0.06,0,0,-7.00
1995-05-15T01:00:00,-0.36,0.32,0.27,1.3,0.05,0.46,0.19,-0.49,-0.06,0,0,-7.00
1995-05-15T02:00:00,-0.29,0.39,0.17,1.33,0.08,0.45,0.29,-0.5,-0.05,0,0,-7.00
1995-05-15T03:00:00,0.12,0.12,0.05,1.41,0.07,0.14,0.76,-0.54,0.94,0,0,-6.00
1995-05-15T04:00:00,-0.03,0.16,0.08,1.44,0.0,0.12,1.05,-0.55,0.98,0,0,-4.00
1995-05-15T05:00:00,-0.29,0.13,0.01,1.48,0.13,0.03,1.02,-0.55,0.15,0,0,-3.00
1995-05-15T06:00:00,-0.44,-0.03,0.08,1.49,0.16,-0.01,0.78,-0.56,-0.04,0,0,0.00
1995-05-15T07:00:00,-0.38,-0.21,0.0,1.5,0.22,0.26,0.76,-0.56,-0.02,0,0,3.00
1995-05-15T08:00:00,-0.3,-0.26,0.01,1.51,0.29,0.24,0.66,-0.54,0.03,0,0,2.00
1995-05-15T09:00:00,-0.27,-0.33,-0.08,1.42,0.28,0.43,0.64,-0.54,-0.03,0,0,0.00
1995-05-15T10:00:00,-0.14,-0.37,-0.15,1.38,0.25,0.44,0.51,-0.55,-0.05,0,0,-2.00
1995-05-15T11:00:00,-0.29,-0.2,-0.11,1.45,0.19,0.56,0.6,-0.55,0.0,0,0,-2.00
1995-05-15T12:00:00,-0.11,-0.14,-0.18,1.47,0.08,0.5,0.65,-0.55,0.09,0,0,0.00
