2001-07-30T01:00:00,-0.24,-1.02,0.49,1.44,-0.57,-0.04,1.79,-0.49,-0.12,0,0,17.00
2001-07-30T02:00:00,0.08,-0.22,1.06,1.5,-0.08,0.38,1.34,-0.52,-0.15,0,0,15.00
2001-07-30T03:00:00,0.14,-0.1,1.07,1.52,-0.06,0.31,1.24,-0.5,-0.15,0,0,17.00
2001-07-30T04:00:00,-0.12,-0.51,0.96,1.54,-0.13,0.23,1.09,-0.5,-0.15,0,0,15.00
2001-07-30T05:00:00,-0.28,-1.04,0.03,1.54,-0.59,-0.07,0.89,-0.52,-0.15,0,0,13.00
2001-07-30T06:00:00,0.15,-0.27,-0.36,1.59,-0.1,0.02,1.06,-0.37,0.15,0,0,13.00
2001-07-30T07:00:00,0.47,0.51,0.32,1.6,0.01,0.51,1.25,-0.32,0.07,0,0,14.00
2001-07-30T08:00:00,0.04,-0.43,0.25,1.5,-0.2,0.57,1.28,-0.35,0.44,0,0,10.00
2001-07-30T09:00:00,-0.25,-0.87,0.22,1.47,-0.33,0.67,1.29,-0.39,-0.04,0,0,6.00
2001-07-30T10:00:00,-0.3,-0.89,0.02,1.48,-0.42,0.65,1.33,-0.39,-0.05,0,0,4.00
2001-07-30T11:00:00,-0.14,-0.49,0.53,1.52,-0.22,0.93,1.43,-0.36,0.07,0,0,8.00
2001-07-30T12:00:00,0.13,-0.4,0.72,1.56,-0.21,0.85,1.36,-0.39,-0.02,0,0,13.00
2001-07-30T13:00:00,-0.16,-0.67,0.82,1.55,-0.3,0.69,1.06,-0.44,-0.12,0,0,15.00
2001-07-30T14:00:00,0.1,-1.16,0.21,1.53,-0.32,0.88,1.23,-0.46,-0.13,0,0,15.00
2001-07-30T15:00:00,0.19,-1.3,-0.4,1.53,-0.5,0.74,1.49,-0.53,-0.16,0,0,14.00
2001-07-30T16:00:00,0.07,-0.96,-0.8,1.52,-0.66,0.78,1.77,-0.53,-0.16,1,0,16.00
2001-07-30T17:00:00,0.25,-0.64,-0.64,1.49,-0.57,0.33,3.21,-0.54,-0.11,1,0,13.00
2001-07-30T18:00:00,-0.15,-0.13,-0.94,1.5,-0.63,0.38,3.83,-0.54,-0.12,1,0,8.00
2001-07-30T19:00:00,-0.05,0.55,-0.98,1.5,-0.77,0.37,4.03,-0.55,-0.14,1,0,6.00
2001-07-30T20:00:00,0.15,0.82,-0.86,1.5,-1.06,0.23,4.47,-0.55,-0.14,1,0,4.00
2001-07-30T21:00:00,0.21,-1.61,-0.09,1.43,-0.78,0.36,4.17,-0.51,-0.14,1,0,5.00
2001-07-30T22:00:00,0.41,-1.98,0.49,1.41,-0.71,0.48,3.54,-0.52,-0.16,1,0,-2.00
2001-07-30T23:00:00,0.41,-1.75,-0.33,1.34,-0.8,0.67,4.14,-0.52,-0.15,1,0,-4.00
2001-07-31T00:00:00,0.26,-1.48,-0.55,1.29,-0.74,0.56,6.38,-0.5,-0.11,1,0,2.00
2001-07-31T01:00:00,0.09,-1.56,-0.66,1.27,-0.87,0.67,6.9,-0.48,-0.11,1,0,8.00
2001-07-31T02:00:00,0.02,-1.62,-0.9,1.22,-1.02,0.77,9.08,-0.49,-0.11,1,0,15.00
2001-07-31T03:00:00,0.49,-2.14,0.32,1.07,-0.41,0.32,9.28,-0.34,-0.06,1,0,12.00
2001-07-31T04:00:00,0.55,-0.68,-0.7,0.95,0.28,-0.09,4.16,0.2,0.39,1,0,13.00
2001-07-31T05:00:00,0.43,-2.04,-0.1,0.89,0.05,0.01,3.08,0.33,0.0,1,0,-5.00
2001-07-31T06:00:00,1.72,-0.66,1.22,0.97,-0.12,0.49,3.08,0.57,0.01,1,0,-22.00
