2010-02-08T00:00:00,0.32,-1.27,-0.72,0.82,0.63,-0.04,-0.41,-0.55,-0.19,0,1,-13.00
2010-02-08T01:00:00,-0.01,-1.53,-0.42,0.86,0.36,-0.13,-0.42,-0.51,-0.19,0,1,-20.00
2010-02-08T02:00:00,-0.26,-1.62,-0.35,0.88,0.19,-0.05,-0.42,-0.43,-0.18,0,1,-19.00
2010-02-08T03:00:00,-0.3,-1.81,-0.17,0.89,0.21,-0.19,-0.4,-0.48,-0.19,0,1,-22.00
2010-02-08T04:00:00,-0.49,-1.8,0.26,0.91,0.22,-0.26,-0.5,-0.49,-0.19,0,1,-22.00
2010-02-08T05:00:00,-0.91,-1.49,0.6,0.93,-0.0,-0.24,-0.14,-0.5,-0.18,0,1,-21.00
2010-02-08T06:00:00,-1.16,-1.24,0.86,0.97,-0.31,-0.32,-0.54,-0.55,-0.19,0,1,-20.00
2010-02-08T07:00:00,-0.97,-1.38,0.82,1.04,-0.23,-0.46,-0.47,-0.55,-0.19,0,1,-17.00
2010-02-08T08:00:00,-0.86,-1.31,0.9,1.08,-0.26,-0.4,-0.37,-0.51,-0.19,0,1,-13.00
2010-02-08T09:00:00,-0.8,-1.42,0.79,1.12,-0.68,-0.43,0.2,-0.57,-0.19,0,1,-9.00
2010-02-08T10:00:00,-0.67,-1.34,0.83,1.18,-0.67,-0.33,1.23,-0.57,-0.18,0,1,-9.00
2010-02-08T11:00:00,-0.75,-1.24,0.89,1.19,-0.76,-0.2,1.25,-0.58,-0.18,0,1,-9.00
2010-02-08T12:00:00,-1.04,-1.13,0.81,1.12,-0.81,-0.29,0.68,-0.58,-0.19,0,1,-5.00
2010-02-08T13:00:00,-1.11,-0.85,0.89,1.12,-0.82,-0.23,0.8,-0.58,-0.18,0,1,-6.00
2010-02-08T14:00:00,-1.31,-0.51,0.77,1.11,-0.57,-0.4,1.01,-0.59,-0.18,0,1,-7.00
2010-02-08T15:00:00,-1.07,-0.68,0.89,1.18,-0.54,-0.32,0.95,-0.6,-0.19,0,1,-5.00
2010-02-08T16:00:00,-1.06,-0.56,0.92,1.21,-0.39,-0.23,0.85,-0.6,-0.19,0,1,-1.00
2010-02-08T17:00:00,-0.98,-0.33,0.93,1.23,-0.15,-0.07,0.84,-0.6,-0.18,0,1,2.00
2010-02-08T18:00:00,-0.87,-0.33,0.92,1.27,-0.12,-0.17,0.63,-0.6,-0.19,0,1,3.00
2010-02-08T19:00:00,-0.88,-0.37,0.88,1.29,-0.18,-0.36,0.64,-0.6,-0.18,0,1,6.00
2010-02-08T20:00:00,-0.94,-0.07,1.02,1.24,0.01,-0.46,0.78,-0.61,-0.19,0,1,5.00
2010-02-08T21:00:00,-1.04,-0.6,0.69,1.25,0.04,-0.6,0.92,-0.6,-0.18,0,1,5.00
2010-02-08T22:00:00,-0.74,-0.5,0.52,1.3,0.18,-0.44,0.73,-0.58,-0.17,0,1,8.00
2010-02-08T23:00:00,0.76,-0.71,-0.67,1.07,0.21,0.35,-0.58,-0.41,-0.18,0,0,8.00
2010-02-09T00:00:00,0.67,-0.81,-0.54,1.09,0.25,0.47,-0.65,-0.36,-0.18,0,0,5.00
2010-02-09T01:00:00,0.27,-0.9,-0.43,1.19,0.65,0.44,-0.69,-0.24,-0.17,0,0,-4.00
2010-02-09T02:00:00,0.02,-0.97,-0.07,1.46,1.38,-0.34,-0.69,-0.11,-0.15,0,0,-9.00
2010-02-09T03:00:00,-0.13,-0.98,-0.01,1.36,1.02,-0.03,-0.7,-0.04,-0.15,0,0,-13.00
2010-02-09T04:00:00,-0.14,-0.95,0.09,1.37,1.02,-0.25,-0.7,-0.04,-0.15,0,0,-15.00
2010-02-09T05:00:00,0.0,-0.82,0.29,1.31,0.93,-0.13,-0.61,-0.12,-0.13,0,0,-14.00
2010-02-09T06:00:00,0.09,-0.45,0.14,1.36,0.26,0.2,-0.13,-0.27,0.14,0,0,-14.00
2010-02-09T07:00:00,-0.02,-0.31,0.12,1.38,0.16,0.28,0.42,-0.43,0.51,0,0,-12.00
2010-02-09T08:00:00,-0.04,-0.85,0.09,1.34,-0.13,0.28,0.3,-0.5,-0.13,0,0,-5.00
2010-02-09T09:00:00,0.02,-0.65,0.17,1.36,-0.02,0.24,0.43,-0.51,-0.1,0,0,1.00
2010-02-09T10:00:00,-0.25,-0.85,0.56,1.26,-0.03,0.37,0.33,-0.51,-0.16,0,0,4.00
2010-02-09T11:00:00,-0.27,-0.19,0.6,1.23,0.16,0.21,0.61,-0.42,-0.04,0,0,5.00
2010-02-09T12:00:00,-0.29,-0.35,0.38,1.25,-0.05,-0.26,0.38,-0.35,0.07,0,0,5.00
2010-02-09T13:00:00,-0.39,-0.62,0.36,1.3,-0.29,0.01,0.04,-0.4,-0.11,0,0,7.00
2010-02-09T14:00:00,-0.27,-0.81,0.19,1.26,-0.23,-0.16,0.08,-0.42,-0.12,0,0,4.00
2010-02-09T15:00:00,-0.11,-0.8,-0.11,1.36,-0.31,-0.02,0.0,-0.42,-0.12,0,0,0.00
2010-02-09T16:00:00,0.53,-0.41,0.46,1.41,-0.24,1.34,0.92,-0.53,-0.12,0,0,-1.00
2010-02-09T17:00:00,0.33,-0.91,0.27,1.29,-1.01,0.59,0.09,-0.56,-0.17,0,0,-3.00
2010-02-09T18:00:00,0.57,-0.82,-0.0,1.39,-0.99,0.21,0.02,-0.56,-0.17,0,0,-1.00
2010-02-09T19:00:00,0.74,-0.75,-0.09,1.52,-0.93,0.03,-0.09,-0.57,-0.18,0,0,2.00
2010-02-09T20:00:00,0.6,-0.79,-0.18,1.51,-0.96,-0.11,-0.06,-0.57,-0.18,0,0,-1.00
2010-02-09T21:00:00,0.7,-0.8,-0.06,1.57,-0.93,0.05,-0.06,-0.58,-0.18,0,0,-5.00
2010-02-09T22:00:00,0.53,-0.85,-0.32,1.5,-0.94,-0.41,0.05,-0.56,-0.18,0,0,-6.00
2010-02-09T23:00:00,0.63,-0.67,-0.4,1.55,-0.68,-0.47,-0.02,-0.55,-0.17,0,0,-8.00
2010-02-10T00:00:00,0.73,-0.3,-0.5,1.56,-0.26,-0.43,0.08,-0.52,-0.16,0,0,-5.00
2010-02-10T01:00:00,0.63,-0.42,-0.53,1.57,-0.41,-0.44,0.14,-0.52,-0.16,0,0,-5.00
2010-02-10T02:00:00,0.36,-0.87,-0.14,1.5,-0.83,0.13,0.24,-0.51,-0.15,0,0,-6.00
2010-02-10T03:00:00,0.14,-0.95,-0.16,1.45,-0.84,0.31,0.25,-0.48,-0.15,0,0,-9.00
2010-02-10T04:00:00,0.19,-1.12,-0.04,1.42,-0.87,0.86,0.12,-0.49,-0.16,0,0,-9.00
2010-02-10T05:00:00,0.31,-1.16,-0.24,1.37,-0.35,0.62,-0.06,-0.5,-0.17,0,0,-9.00
2010-02-10T06:00:00,0.49,-1.13,0.02,1.42,-0.32,0.42,0.08,-0.5,-0.17,0,0,-11.00
2010-02-10T07:00:00,0.48,-0.71,-0.68,1.42,0.12,0.27,-0.17,-0.51,-0.18,0,0,-12.00
2010-02-10T08:00:00,0.03,-0.68,-0.37,1.38,0.23,0.22,-0.08,-0.53,-0.16,0,0,-13.00
2010-02-10T09:00:00,-0.48,-0.93,0.08,1.31,-0.08,0.58,-0.03,-0.55,-0.17,0,0,-15.00
2010-02-10T10:00:00,-0.24,-0.98,0.04,1.44,-0.1,0.3,-0.19,-0.56,-0.18,0,0,-18.00
2010-02-10T11:00:00,-0.35,-0.98,0.04,1.4,-0.18,0.25,-0.16,-0.57,-0.18,0,0,-17.00
2010-02-10T12:00:00,-0.21,-0.98,0.06,1.5,-0.28,0.33,-0.09,-0.58,-0.18,0,0,-14.00
2010-02-10T13:00:00,-0.09,-1.01,0.13,1.62,-0.34,0.52,-0.26,-0.58,-0.18,0,0,-11.00
2010-02-10T14:00:00,-0.15,-0.99,0.15,1.59,-0.36,0.52,-0.28,-0.59,-0.18,0,0,-9.00
2010-02-10T15:00:00,-0.15,-0.95,0.03,1.57,-0.36,0.19,-0.37,-0.58,-0.18,0,0,-10.00
2010-02-10T16:00:00,-0.3,-0.84,-0.11,1.51,-0.37,0.06,-0.46,-0.58,-0.18,0,0,-11.00
2010-02-10T17:00:00,-0.11,-0.9,0.2,1.65,-0.53,0.76,-0.47,-0.57,-0.18,0,0,-10.00
2010-02-10T18:00:00,-0.32,-0.72,-0.28,1.57,-0.26,-0.13,-0.43,-0.57,-0.18,0,0,-8.00
2010-02-10T19:00:00,-0.1,-0.61,-0.44,1.73,-0.04,-0.47,-0.5,-0.57,-0.18,0,0,-8.00
2010-02-10T20:00:00,-0.27,-0.78,-0.16,1.62,-0.35,0.31,-0.48,-0.57,-0.18,0,0,-7.00
2010-02-10T21:00:00,-0.47,-0.75,-0.02,1.58,-0.42,0.27,-0.58,-0.58,-0.18,0,0,-8.00
2010-02-10T22:00:00,-0.49,-0.71,0.14,1.61,-0.37,0.6,-0.58,-0.58,-0.19,0,0,-7.00
2010-02-10T23:00:00,-0.41,-0.6,0.05,1.66,-0.31,0.24,-0.27,-0.56,-0.17,0,0,-5.00
2010-02-11T00:00:00,-0.27,-0.91,-0.08,1.35,-0.0,0.06,0.3,-0.45,-0.13,0,0,-2.00
2010-02-11T01:00:00,-0.22,-1.12,-0.18,0.97,-0.26,1.02,1.26,-0.27,-0.06,0,0,2.00
2010-02-11T02:00:00,-0.34,-1.6,0.08,1.01,-0.45,0.93,0.91,-0.41,-0.16,0,0,8.00
2010-02-11T03:00:00,-0.06,-1.68,-0.26,1.08,-0.7,0.99,1.0,-0.44,-0.16,0,0,13.00
2010-02-11T04:00:00,-0.49,-1.22,-0.64,1.04,-0.31,0.44,0.88,-0.48,-0.16,0,0,6.00
2010-02-11T05:00:00,-0.66,-1.19,-0.31,1.06,-0.06,0.43,1.02,-0.43,-0.15,0,0,1.00
2010-02-11T06:00:00,-0.51,-1.16,0.42,1.05,-0.1,0.3,0.78,-0.46,-0.15,0,0,-4.00
2010-02-11T07:00:00,-0.32,-1.08,0.85,1.06,-0.13,0.54,0.7,-0.45,-0.16,0,0,-7.00
2010-02-11T08:00:00,-0.32,-1.32,0.55,1.03,-0.19,0.32,1.17,-0.53,-0.17,0,0,-7.00
2010-02-11T09:00:00,-0.48,-1.18,0.43,0.98,0.41,1.26,1.56,-0.53,-0.16,0,0,-6.00
2010-02-11T10:00:00,-0.26,-0.81,0.39,1.04,-0.2,0.58,1.54,-0.47,-0.08,0,0,0.00
2010-02-11T11:00:00,-0.05,-0.58,0.81,1.04,-0.15,0.87,0.71,-0.51,-0.15,0,0,0.00
2010-02-11T12:00:00,0.06,-0.86,1.06,1.07,0.27,0.73,-0.29,-0.58,-0.19,0,1,2.00
2010-02-11T13:00:00,-0.1,-1.19,0.39,1.1,0.13,1.56,0.73,-0.56,-0.17,0,1,2.00
2010-02-11T14:00:00,0.0,-1.17,0.34,1.18,-0.01,1.76,0.58,-0.57,-0.17,0,1,-2.00
2010-02-11T15:00:00,0.15,-1.07,0.41,1.2,0.1,1.65,0.32,-0.55,-0.17,0,1,2.00
2010-02-11T16:00:00,0.19,-1.17,0.44,1.16,0.2,0.72,-0.21,-0.58,-0.19,0,1,-2.00
2010-02-11T17:00:00,0.27,-1.04,0.54,1.1,-0.19,-0.17,-0.2,-0.57,-0.18,0,1,-5.00
2010-02-11T18:00:00,0.33,-1.03,0.59,1.11,-0.11,-0.05,-0.28,-0.57,-0.19,0,1,-7.00
2010-02-11T19:00:00,0.31,-1.11,0.31,1.07,-0.05,-0.09,-0.3,-0.57,-0.18,0,1,-5.00
2010-02-11T20:00:00,0.23,-1.23,0.04,1.06,-0.18,-0.46,-0.37,-0.56,-0.19,0,1,-4.00
2010-02-11T21:00:00,0.25,-1.16,0.24,1.08,-0.19,-0.31,-0.37,-0.55,-0.18,0,1,-4.00
2010-02-11T22:00:00,0.2,-0.67,0.02,1.05,0.37,-0.32,-0.14,-0.46,-0.12,0,1,-4.00
2010-02-11T23:00:00,0.29,-0.84,-0.2,1.05,0.14,-0.68,-0.02,-0.45,-0.15,0,0,-3.00
2010-02-12T00:00:00,0.32,-0.9,-0.05,1.07,-0.05,-0.57,-0.04,-0.45,-0.15,0,0,2.00
2010-02-12T01:00:00,0.27,-0.22,-0.42,1.03,0.17,-0.39,-0.13,-0.49,-0.13,0,0,2.00
2010-02-12T02:00:00,0.23,0.68,-0.59,0.97,0.71,-0.17,-0.17,-0.51,-0.17,0,0,2.00
2010-02-12T03:00:00,-0.17,0.01,-0.83,0.9,-0.04,-0.59,-0.21,-0.52,-0.17,0,0,-1.00
2010-02-12T04:00:00,0.73,-0.27,-0.6,1.27,-0.21,-0.38,-0.32,-0.53,-0.18,0,0,-11.00
2010-02-12T05:00:00,0.32,-1.06,-0.18,1.22,-0.83,-0.14,-0.5,-0.57,-0.19,0,0,-22.00
2010-02-12T06:00:00,0.5,-0.84,-0.29,1.3,-0.66,-0.29,-0.45,-0.53,-0.18,0,0,-27.00
2010-02-12T07:00:00,0.8,-0.61,-0.23,1.41,-0.45,-0.25,-0.47,-0.51,-0.18,0,0,-28.00
2010-02-12T08:00:00,0.64,-0.73,-0.23,1.3,-0.54,1.34,0.85,-0.51,-0.14,0,0,-26.00
2010-02-12T09:00:00,0.62,-0.78,-0.14,1.44,-0.71,0.03,-0.47,-0.52,-0.18,0,0,-25.00
2010-02-12T10:00:00,0.44,-0.86,-0.11,1.4,-0.63,0.0,-0.43,-0.49,-0.17,0,0,-23.00
2010-02-12T11:00:00,0.46,-0.91,-0.16,1.43,-0.56,-0.32,-0.42,-0.51,-0.18,0,0,-22.00
2010-02-12T12:00:00,0.37,-1.04,0.03,1.43,-0.8,-0.37,-0.45,-0.54,-0.18,0,0,-21.00
2010-02-12T13:00:00,0.65,-0.78,-0.41,1.34,-0.8,-0.78,-0.53,-0.54,-0.18,0,0,-18.00
2010-02-12T14:00:00,0.57,-0.79,-0.54,1.36,-0.8,-1.13,-0.52,-0.58,-0.19,0,1,-17.00
2010-02-12T15:00:00,0.62,-0.68,-0.6,1.4,-0.66,-1.33,-0.45,-0.58,-0.19,0,1,-17.00
2010-02-12T16:00:00,0.51,-1.04,-0.13,1.37,-1.12,-0.34,-0.34,-0.59,-0.19,0,1,-18.00
2010-02-12T17:00:00,0.44,-1.11,0.08,1.34,-1.11,-0.17,-0.35,-0.59,-0.19,0,1,-17.00
2010-02-12T18:00:00,0.43,-1.05,0.12,1.35,-0.87,-0.42,-0.57,-0.58,-0.19,0,1,-16.00
2010-02-12T19:00:00,0.52,-0.98,-0.01,1.42,-0.57,-0.31,-0.71,-0.57,-0.19,0,1,-14.00
2010-02-12T20:00:00,0.5,-0.94,-0.15,1.4,-0.52,-0.77,-0.71,-0.56,-0.19,0,1,-15.00
2010-02-12T21:00:00,0.44,-1.0,-0.11,1.42,-0.58,-0.56,-0.7,-0.54,-0.19,0,1,-17.00
2010-02-12T22:00:00,0.52,-0.93,-0.22,1.48,-0.5,-0.85,-0.69,-0.53,-0.19,0,1,-15.00
