2001-05-22T13:00:00,0.05,-0.39,0.15,1.54,0.06,-0.3,3.54,-0.51,0.65,1,0,16.00
2001-05-22T14:00:00,0.45,-0.73,0.03,1.58,-0.11,-0.17,3.67,-0.52,-0.02,1,0,16.00
2001-05-22T15:00:00,0.46,-0.82,-0.04,1.53,-0.21,-0.17,4.37,-0.5,0.0,1,0,16.00
2001-05-22T16:00:00,0.07,-0.12,-0.24,1.58,-0.33,0.08,4.18,-0.5,0.9,1,0,18.00
2001-05-22T17:00:00,0.44,-0.3,0.2,1.59,-0.29,0.16,4.33,-0.55,0.16,1,0,16.00
2001-05-22T18:00:00,0.22,-0.01,0.29,1.6,-0.38,0.09,5.88,-0.55,1.0,1,0,14.00
2001-05-22T19:00:00,-0.04,0.24,0.3,1.58,-0.5,0.12,6.8,-0.54,0.9,1,0,18.00
2001-05-22T20:00:00,-0.32,0.99,0.44,1.6,-0.81,-0.04,5.82,-0.54,-0.08,1,0,27.00
2001-05-22T21:00:00,-0.62,1.75,0.48,1.54,-1.26,-0.1,3.09,-0.46,-0.15,1,0,33.00
2001-05-22T22:00:00,-0.97,1.67,0.15,1.58,-1.24,-0.16,3.49,-0.5,-0.16,1,0,25.00
2001-05-22T23:00:00,-1.2,1.73,0.12,1.63,-1.14,-0.26,3.15,-0.51,-0.17,1,0,22.00
2001-05-23T00:00:00,-1.42,0.97,-0.55,1.57,-0.51,0.2,4.16,-0.42,-0.12,1,0,22.00
2001-05-23T01:00:00,-1.17,1.15,0.42,1.58,-0.77,0.06,4.73,-0.37,-0.08,1,0,24.00
2001-05-23T02:00:00,-0.96,0.96,1.36,1.53,-0.86,-0.2,5.48,-0.38,-0.11,1,0,21.00
2001-05-23T03:00:00,-0.04,-0.26,1.15,1.38,-0.88,-0.15,6.16,-0.35,0.07,1,0,27.00
2001-05-23T04:00:00,-0.59,1.29,0.62,1.4,-0.95,0.05,3.78,-0.3,-0.05,1,0,30.00
2001-05-23T05:00:00,-1.51,2.0,0.74,1.41,-0.78,1.0,1.87,-0.3,-0.16,1,0,23.00
2001-05-23T06:00:00,-0.25,1.92,1.21,1.07,0.17,0.85,1.16,-0.13,-0.15,1,0,14.00
2001-05-23T07:00:00,0.44,0.98,1.77,0.8,1.4,0.11,1.25,0.2,-0.11,1,0,17.00
2001-05-23T08:00:00,0.1,1.91,1.45,0.78,0.57,-0.14,0.88,-0.09,-0.16,1,0,20.00
2001-05-23T09:00:00,0.02,0.75,0.87,0.74,1.08,0.08,1.14,0.33,0.1,1,0,22.00
2001-05-23T10:00:00,-1.23,0.89,-0.18,0.71,1.24,-0.02,0.93,0.95,0.08,1,0,24.00
2001-05-23T11:00:00,-0.69,1.24,0.39,0.62,1.17,-0.51,0.65,0.58,0.0,1,0,21.00
2001-05-23T12:00:00,0.05,-0.25,0.71,0.63,1.06,-0.04,1.03,0.21,0.39,1,0,22.00
2001-05-23T13:00:00,-0.7,1.61,0.18,0.67,0.04,0.11,0.7,0.17,-0.1,1,0,21.00
2001-05-23T14:00:00,-0.04,1.32,0.12,0.38,0.01,-0.07,0.56,0.24,-0.03,1,0,17.00
2001-05-23T15:00:00,-0.55,0.63,1.26,0.47,1.27,-1.26,0.43,0.3,-0.09,1,0,16.00
2001-05-23T16:00:00,-0.12,1.88,0.33,0.3,0.09,0.05,0.47,0.35,-0.11,1,0,15.00
2001-05-23T17:00:00,-0.1,1.69,0.12,0.32,-0.02,0.05,0.34,0.28,-0.1,1,0,16.00
2001-05-23T18:00:00,-0.25,1.16,0.53,0.32,0.3,-0.64,0.38,0.37,-0.03,1,0,14.00
2001-05-23T19:00:00,-0.41,1.49,0.1,0.4,-0.17,-0.47,0.17,0.14,-0.11,1,0,10.00
2001-05-23T20:00:00,-0.46,0.94,0.26,0.37,0.22,-0.66,0.27,0.13,-0.02,1,0,11.00
2001-05-23T21:00:00,-0.97,0.1,0.61,0.44,0.9,-0.8,0.38,0.05,-0.04,1,0,13.00
2001-05-23T22:00:00,-0.7,1.12,0.5,0.35,-0.09,-0.68,0.23,0.1,-0.1,1,0,13.00
2001-05-23T23:00:00,-0.78,1.14,0.28,0.39,-0.16,-0.16,0.18,-0.01,-0.11,1,0,16.00
2001-05-24T00:00:00,-1.02,0.15,0.11,0.51,0.94,-0.11,0.18,0.04,-0.03,1,0,17.00
2001-05-24T01:00:00,-0.73,0.12,0.34,0.35,0.97,-0.61,0.11,-0.07,0.02,1,0,11.00
2001-05-24T02:00:00,-0.83,0.55,0.32,0.25,0.41,-0.51,0.03,0.04,-0.06,1,0,5.00
2001-05-24T03:00:00,-0.78,1.62,0.32,0.22,-0.38,-0.5,-0.6,0.02,-0.18,1,0,4.00
2001-05-24T04:00:00,-1.2,1.3,0.49,0.27,0.79,-0.75,-0.73,0.11,-0.18,1,0,-1.00
2001-05-24T05:00:00,-1.14,1.31,0.49,0.18,0.27,-0.68,-0.75,0.08,-0.18,1,0,-1.00
