2011-01-16T12:00:00,0.37,-0.47,0.63,0.26,-0.91,1.9,1.09,-0.29,0.01,1,0,4.00
2011-01-16T13:00:00,0.32,-0.17,0.06,0.32,-0.87,1.34,1.96,-0.39,1.15,1,0,11.00
2011-01-16T14:00:00,-0.37,-0.06,-0.31,0.33,-0.61,0.99,1.52,-0.43,0.13,1,0,14.00
2011-01-16T15:00:00,-0.49,0.67,0.17,0.23,0.03,1.48,0.26,-0.13,-0.0,1,0,17.00
2011-01-16T16:00:00,-0.53,0.01,0.12,0.24,0.13,1.31,0.25,0.14,0.55,1,0,13.00
2011-01-16T17:00:00,-0.75,-0.11,-0.08,0.2,-0.06,0.81,0.12,-0.01,0.06,1,0,0.00
2011-01-16T18:00:00,-0.77,0.34,-0.04,0.07,0.43,0.55,-0.16,-0.18,-0.08,1,0,-5.00
2011-01-16T19:00:00,-0.8,0.7,0.17,-0.07,0.73,0.82,-0.41,-0.24,-0.15,1,0,-7.00
2011-01-16T20:00:00,-0.82,0.62,-0.03,-0.06,0.62,1.13,-0.46,-0.3,-0.15,1,0,-9.00
2011-01-16T21:00:00,-0.87,0.42,-0.02,-0.07,0.92,1.01,-0.49,-0.34,-0.16,1,0,-7.00
2011-01-16T22:00:00,-0.78,0.45,-0.12,0.0,0.85,0.99,-0.48,-0.33,-0.15,1,0,-7.00
2011-01-16T23:00:00,-0.83,0.33,-0.1,-0.05,1.16,1.04,-0.45,-0.28,-0.14,1,0,-7.00
2011-01-17T00:00:00,-0.29,0.44,-0.01,-0.1,0.95,0.95,-0.34,-0.09,0.06,1,0,-10.00
2011-01-17T01:00:00,-0.26,0.33,-0.05,-0.12,0.29,0.42,-0.41,-0.19,0.07,1,0,-8.00
2011-01-17T02:00:00,0.19,0.21,0.37,-0.12,-0.24,0.22,-0.34,-0.24,0.07,1,0,-9.00
2011-01-17T03:00:00,-0.18,0.61,0.13,-0.06,-0.13,0.69,-0.22,-0.26,-0.05,1,0,-6.00
2011-01-17T04:00:00,-0.51,0.04,-0.29,-0.0,-0.15,0.81,-0.2,-0.25,-0.04,1,0,0.00
2011-01-17T05:00:00,-0.51,-0.22,-0.13,0.05,-0.1,0.77,-0.33,-0.3,-0.05,1,0,4.00
2011-01-17T06:00:00,-0.61,-0.32,-0.05,-0.03,0.05,0.5,-0.62,-0.39,-0.15,1,0,-1.00
2011-01-17T07:00:00,-0.64,0.19,0.01,-0.15,0.56,0.29,-0.7,-0.18,-0.12,1,0,-2.00
2011-01-17T08:00:00,-0.48,0.39,0.02,-0.34,0.53,-0.19,-0.59,-0.19,-0.09,1,0,-5.00
2011-01-17T09:00:00,-0.0,0.31,0.11,-0.36,0.58,-0.42,-0.54,-0.13,0.27,1,0,-6.00
2011-01-17T10:00:00,0.31,-0.35,0.08,-0.35,0.6,0.01,-0.47,-0.2,0.05,1,0,-4.00
2011-01-17T11:00:00,0.41,-0.08,0.06,-0.32,0.18,0.21,-0.4,-0.1,0.23,1,0,-6.00
2011-01-17T12:00:00,0.55,0.06,0.1,-0.4,0.24,0.27,-0.47,-0.27,-0.05,1,0,-3.00
2011-01-17T13:00:00,0.71,0.17,0.17,-0.36,0.23,0.2,-0.44,-0.38,-0.13,0,0,-1.00
2011-01-17T14:00:00,0.73,0.22,0.2,-0.32,0.16,-0.01,-0.4,-0.39,-0.14,0,0,-2.00
2011-01-17T15:00:00,0.85,0.26,0.21,-0.24,0.24,0.02,-0.51,-0.4,-0.16,0,0,2.00
2011-01-17T16:00:00,0.78,0.2,0.19,-0.19,0.03,-0.05,-0.49,-0.39,-0.15,0,0,2.00
2011-01-17T17:00:00,0.27,0.36,-0.07,0.0,0.25,-0.09,-0.4,-0.18,0.06,0,0,0.00
2011-01-17T18:00:00,-0.43,0.21,-0.09,0.01,0.24,-0.28,-0.48,-0.16,0.0,0,0,2.00
2011-01-17T19:00:00,-0.48,0.16,-0.0,-0.03,0.29,-0.42,-0.51,-0.04,0.04,0,0,-4.00
2011-01-17T20:00:00,-0.01,0.17,0.03,0.01,0.24,-0.43,-0.5,-0.15,1.19,0,0,-4.00
2011-01-17T21:00:00,0.39,-0.17,0.3,0.12,0.29,-0.73,-0.48,-0.32,-0.04,0,0,-7.00
2011-01-17T22:00:00,0.14,-0.3,0.38,0.24,0.38,-0.13,-0.5,-0.36,-0.07,0,0,-7.00
2011-01-17T23:00:00,0.01,-0.07,0.12,0.34,-0.12,0.04,-0.5,-0.38,3.98,0,0,-9.00
2011-01-18T00:00:00,-0.41,-0.11,-0.06,0.42,-0.35,0.24,-0.42,-0.26,0.04,0,0,-11.00
2011-01-18T01:00:00,-0.19,0.04,-0.09,0.32,-0.52,0.33,-0.22,-0.33,0.45,0,0,-12.00
