1996-09-12T15:00:00,-0.27,0.5,-0.36,-1.75,0.04,-0.18,-0.56,0.39,-0.03,1,0,-32.00
1996-09-12T16:00:00,-0.18,0.54,-0.39,-1.83,0.25,-0.4,-0.55,0.44,-0.03,1,0,-32.00
1996-09-12T17:00:00,-0.32,0.5,-0.27,-1.56,0.17,-0.0,-0.55,0.37,-0.01,1,0,-33.00
1996-09-12T18:00:00,-0.47,0.48,-0.3,-1.34,-0.03,0.42,-0.5,0.18,-0.06,1,0,-33.00
1996-09-12T19:00:00,-0.37,0.55,-0.23,-1.22,-0.33,0.49,-0.38,0.03,-0.04,1,0,-35.00
1996-09-12T20:00:00,-0.38,0.59,-0.14,-1.26,-0.09,0.32,-0.41,0.23,-0.0,1,0,-37.00
1996-09-12T21:00:00,-0.18,0.66,-0.18,-1.3,-0.48,0.42,-0.42,0.23,-0.01,1,0,-37.00
1996-09-12T22:00:00,-0.54,0.48,-0.07,-1.31,-0.34,0.67,-0.39,0.24,0.01,1,0,-36.00
1996-09-12T23:00:00,0.29,0.62,-0.32,-1.94,-0.18,1.09,-0.41,0.47,0.01,1,0,-31.00
1996-09-13T00:00:00,0.03,0.74,-0.16,-1.77,-1.26,0.62,-0.4,0.41,0.01,1,0,-29.00
1996-09-13T01:00:00,-0.27,0.67,-0.05,-1.61,-0.11,1.0,-0.41,0.56,0.07,1,0,-26.00
1996-09-13T02:00:00,-0.62,0.6,0.07,-1.52,0.27,0.75,-0.4,0.36,-0.02,1,0,-26.00
1996-09-13T03:00:00,-0.89,0.2,0.01,-1.45,0.28,0.58,-0.35,0.33,-0.03,1,0,-27.00
1996-09-13T04:00:00,-0.92,0.06,-0.04,-1.37,-0.01,0.23,-0.3,0.46,0.0,1,0,-29.00
1996-09-13T05:00:00,-1.0,-0.01,0.01,-1.27,0.33,0.1,-0.24,0.55,0.01,1,0,-33.00
1996-09-13T06:00:00,-0.91,0.23,0.32,-1.2,0.54,0.22,-0.28,0.59,0.01,1,0,-34.00
1996-09-13T07:00:00,-0.74,0.04,0.23,-1.09,0.56,0.06,-0.28,0.46,0.1,1,0,-32.00
1996-09-13T08:00:00,-0.81,0.06,0.01,-1.17,0.28,0.35,-0.44,0.31,-0.02,1,0,-28.00
1996-09-13T09:00:00,-0.73,0.2,-0.06,-1.1,0.39,0.49,-0.4,0.28,0.01,1,0,-27.00
1996-09-13T10:00:00,-0.5,0.23,-0.23,-1.08,0.18,0.32,-0.44,0.23,0.05,1,0,-24.00
1996-09-13T11:00:00,-0.49,0.39,-0.07,-1.1,0.16,0.17,-0.44,0.08,0.0,1,0,-26.00
1996-09-13T12:00:00,0.12,0.21,-0.14,-1.11,-0.01,-0.19,-0.45,-0.0,0.42,1,0,-23.00
1996-09-13T13:00:00,-0.81,0.2,0.09,-1.04,0.17,0.11,-0.44,0.2,-0.04,0,0,-20.00
1996-09-13T14:00:00,-0.73,0.18,0.07,-0.95,0.19,0.25,-0.47,0.26,-0.01,0,0,-20.00
1996-09-13T15:00:00,-0.62,0.35,0.17,-0.87,-0.2,0.29,-0.42,0.03,-0.04,0,0,-19.00
1996-09-13T16:00:00,0.23,0.07,-0.12,-0.9,0.03,0.11,-0.46,0.16,0.71,0,0,-15.00
1996-09-13T17:00:00,0.51,-0.11,-0.36,-0.92,-0.15,-0.25,-0.43,0.09,-0.02,0,0,-16.00
1996-09-13T18:00:00,0.66,0.34,-0.18,-0.91,-0.07,-0.22,-0.35,0.1,-0.03,0,0,-19.00
1996-09-13T19:00:00,0.59,0.42,-0.39,-0.96,0.15,-0.01,-0.48,-0.09,-0.12,0,0,-28.00
1996-09-13T20:00:00,0.03,0.8,-0.2,-0.84,0.16,-0.14,-0.38,0.0,-0.08,0,0,-31.00
1996-09-13T21:00:00,-0.25,0.12,0.25,-0.85,0.54,-0.22,-0.26,0.2,0.83,0,0,-29.00
1996-09-13T22:00:00,-0.36,0.24,-0.01,-0.77,0.19,0.22,-0.27,0.41,0.58,0,0,-27.00
1996-09-13T23:00:00,0.1,0.14,-0.19,-0.83,0.47,0.38,-0.31,0.32,0.88,0,0,-22.00
1996-09-14T00:00:00,0.01,0.22,-0.15,-0.83,0.49,0.36,-0.29,0.37,1.03,0,0,-20.00
1996-09-14T01:00:00,-0.02,0.6,-0.15,-0.72,0.31,0.18,-0.17,0.12,0.1,0,0,-19.00
1996-09-14T02:00:00,-0.26,0.45,0.26,-0.61,0.52,0.09,-0.2,0.15,0.2,0,0,-24.00
1996-09-14T03:00:00,0.36,0.41,0.1,-0.55,0.27,-0.09,-0.09,0.09,0.27,0,0,-30.00
1996-09-14T04:00:00,0.64,0.19,-0.04,-0.5,0.16,-0.03,-0.1,0.2,0.17,0,0,-28.00
1996-09-14T05:00:00,0.07,0.44,-0.01,-0.43,0.19,-0.11,-0.15,0.18,0.46,0,0,-26.00
1996-09-14T06:00:00,-0.28,0.38,0.02,-0.39,0.05,0.1,-0.12,0.12,0.39,0,0,-24.00
1996-09-14T07:00:00,-0.58,0.2,0.13,-0.44,0.13,0.18,-0.11,0.34,0.28,0,0,-25.00
1996-09-14T08:00:00,-0.62,0.14,0.0,-0.42,-0.2,0.33,-0.2,0.23,0.17,0,0,-26.00
1996-09-14T09:00:00,0.34,0.41,-0.18,-0.44,0.06,0.51,-0.32,-0.0,0.06,0,0,-25.00
1996-09-14T10:00:00,0.47,0.23,-0.11,-0.41,-0.07,0.59,-0.3,-0.02,0.1,0,0,-22.00
1996-09-14T11:00:00,0.47,0.25,-0.14,-0.39,0.09,0.49,-0.35,-0.04,0.05,0,0,-21.00
1996-09-14T12:00:00,0.61,0.17,-0.29,-0.34,0.13,0.37,-0.43,-0.18,-0.09,0,0,-13.00
1996-09-14T13:00:00,-0.18,0.32,-0.1,-0.43,-0.04,0.27,-0.46,-0.04,0.17,0,0,-12.00
1996-09-14T14:00:00,-0.51,0.3,-0.01,-0.28,-0.05,-0.02,-0.4,0.05,0.05,0,0,-13.00
