2016-06-04T22:00:00,0.02,-0.91,0.25,1.48,-0.8,-0.43,2.93,-0.5,-0.05,0,0,6.00
2016-06-04T23:00:00,-0.2,-0.95,0.15,1.43,-0.94,-0.45,4.14,-0.51,-0.04,1,0,7.00
2016-06-05T00:00:00,-0.19,-0.81,0.7,1.48,-0.98,-0.23,3.42,-0.53,-0.11,1,0,13.00
2016-06-05T01:00:00,0.07,-0.77,-0.11,1.51,-1.07,-0.44,3.53,-0.51,0.01,1,0,16.00
2016-06-05T02:00:00,0.1,0.19,-0.3,1.56,-0.86,-0.37,3.28,-0.53,0.23,1,0,14.00
2016-06-05T03:00:00,-0.42,0.98,0.06,1.47,-1.01,-0.15,3.99,-0.5,-0.07,1,0,14.00
2016-06-05T04:00:00,-0.3,0.95,0.39,1.46,-1.28,0.09,4.47,-0.5,-0.06,1,0,11.00
2016-06-05T05:00:00,-0.24,0.7,0.18,1.42,-1.17,0.34,5.82,-0.52,0.08,1,0,12.00
2016-06-05T06:00:00,-0.08,0.26,0.46,1.37,-1.14,0.99,8.87,-0.5,0.83,1,0,16.00
2016-06-05T07:00:00,-0.97,1.13,-0.24,1.33,-1.3,0.98,9.4,-0.53,-0.09,1,0,20.00
2016-06-05T08:00:00,-0.77,-0.42,-0.81,1.31,-1.47,0.6,7.96,-0.52,-0.07,1,0,30.00
2016-06-05T09:00:00,0.0,0.05,-0.01,1.11,-0.58,0.43,5.55,-0.16,48.21,0,0,32.00
2016-06-05T10:00:00,0.45,-1.2,-0.23,0.94,-0.68,0.06,4.62,-0.09,0.18,0,0,13.00
2016-06-05T11:00:00,0.68,-1.66,-0.51,0.89,-0.77,0.02,4.6,-0.04,0.0,0,0,6.00
2016-06-05T12:00:00,0.56,-1.38,-0.31,0.74,-0.45,0.33,5.36,-0.1,0.11,0,0,9.00
2016-06-05T13:00:00,-0.82,-1.17,-1.3,0.67,-0.49,0.41,4.01,-0.1,-0.07,0,0,10.00
2016-06-05T14:00:00,1.35,-2.27,-0.75,0.27,0.15,-0.53,1.81,0.37,-0.11,0,0,19.00
2016-06-05T15:00:00,1.81,-1.4,0.01,-0.09,1.41,-0.33,2.26,0.99,0.03,0,0,5.00
2016-06-05T16:00:00,1.6,-1.75,0.42,-0.43,1.58,-0.53,1.59,0.9,-0.04,0,0,-11.00
2016-06-05T17:00:00,1.72,-1.11,0.11,-0.59,1.97,-0.89,1.57,1.05,0.04,0,0,-14.00
2016-06-05T18:00:00,0.32,-0.67,-0.79,-0.78,2.12,-0.73,1.25,1.73,0.52,0,0,-8.00
2016-06-05T19:00:00,0.77,0.73,-0.77,-0.83,2.38,0.02,1.01,1.81,0.3,0,0,-5.00
2016-06-05T20:00:00,1.52,0.65,0.13,-0.91,2.06,0.45,0.62,0.98,0.02,0,0,-6.00
2016-06-05T21:00:00,1.11,-0.78,0.05,-1.02,1.18,0.14,0.5,1.12,0.13,0,0,-23.00
2016-06-05T22:00:00,0.65,-0.39,-0.25,-1.24,1.18,0.29,0.43,1.21,0.64,0,0,-31.00
2016-06-05T23:00:00,-0.08,-0.51,-0.51,-0.91,1.1,-0.41,0.45,0.66,0.36,0,0,-23.00
2016-06-06T00:00:00,-0.77,-0.48,-0.6,-1.0,0.65,-0.77,0.36,0.47,0.03,0,0,-28.00
2016-06-06T01:00:00,0.22,-0.75,-0.55,-0.76,0.84,-0.96,0.37,0.52,0.11,0,0,-26.00
2016-06-06T02:00:00,0.35,-0.93,-0.17,-1.23,1.2,-1.2,0.02,0.77,0.1,0,0,-30.00
2016-06-06T03:00:00,-0.11,-0.35,-0.52,-1.33,1.67,-0.91,-0.02,0.86,0.32,0,0,-38.00
2016-06-06T04:00:00,-0.09,-0.58,-0.79,-1.4,1.05,-1.09,0.03,0.79,0.04,0,0,-38.00
2016-06-06T05:00:00,1.0,-0.38,-0.47,-1.1,1.56,-0.45,0.13,0.71,0.03,0,0,-37.00
2016-06-06T06:00:00,0.4,-0.88,-0.53,-1.27,1.09,-1.56,0.09,0.69,0.03,0,0,-41.00
2016-06-06T07:00:00,1.02,-0.24,0.32,-0.98,1.74,-0.89,0.12,0.41,0.03,0,0,-44.00
2016-06-06T08:00:00,1.22,0.15,0.22,-0.97,2.02,-0.94,0.05,0.21,-0.06,0,0,-46.00
2016-06-06T09:00:00,0.62,-0.23,-0.54,-1.15,1.47,-1.3,-0.13,0.42,0.02,0,0,-45.00
2016-06-06T10:00:00,0.29,-0.54,-0.43,-1.17,1.26,-1.0,-0.14,0.6,0.13,0,0,-39.00
