2006-10-07T04:00:00,0.59,-0.18,-0.05,1.5,-0.35,-0.15,0.81,-0.56,-0.11,0,0,-1.00
2006-10-07T05:00:00,0.57,-0.3,-0.0,1.52,-0.43,-0.14,0.67,-0.56,-0.11,0,0,2.00
2006-10-07T06:00:00,0.53,-0.36,-0.02,1.51,-0.56,-0.15,1.03,-0.57,-0.11,0,0,0.00
2006-10-07T07:00:00,0.41,-0.47,-0.12,1.43,-0.6,-0.01,1.15,-0.56,-0.1,0,0,-1.00
2006-10-07T08:00:00,0.21,-0.53,0.04,1.39,-0.48,0.32,1.26,-0.56,-0.06,0,0,1.00
2006-10-07T09:00:00,0.27,-0.5,0.14,1.42,-0.34,0.47,1.22,-0.55,-0.06,0,0,0.00
2006-10-07T10:00:00,0.38,-0.45,0.05,1.46,-0.31,0.48,1.1,-0.54,-0.05,0,0,-1.00
2006-10-07T11:00:00,0.44,-0.86,0.1,1.35,-0.6,0.86,2.15,-0.5,-0.09,1,0,-1.00
2006-10-07T12:00:00,0.48,-1.33,0.2,1.19,-0.79,1.08,3.37,-0.47,-0.11,1,0,-1.00
2006-10-07T13:00:00,0.56,-0.34,0.61,1.17,-0.41,1.63,4.95,-0.47,0.07,1,0,4.00
2006-10-07T14:00:00,-0.14,1.32,0.27,1.07,-0.49,1.47,4.97,-0.46,-0.07,1,0,8.00
2006-10-07T15:00:00,0.39,-0.32,0.55,0.86,0.01,0.84,1.97,-0.02,0.51,1,0,11.00
2006-10-07T16:00:00,0.36,-1.59,-0.06,0.52,1.14,-0.03,0.34,0.26,-0.09,1,0,13.00
2006-10-07T17:00:00,0.84,-0.72,0.93,0.32,0.85,-0.87,0.61,0.73,0.02,1,0,4.00
2006-10-07T18:00:00,0.88,-0.15,0.27,0.21,1.01,-0.99,0.97,0.86,0.58,1,0,-6.00
2006-10-07T19:00:00,0.71,-0.46,0.51,0.11,1.06,-0.61,0.73,0.74,0.34,1,0,-3.00
2006-10-07T20:00:00,0.39,-0.66,-0.25,-0.42,0.37,-0.43,-0.07,0.2,0.04,0,0,4.00
2006-10-07T21:00:00,0.6,-0.11,-0.02,-0.46,0.75,-0.41,-0.07,0.24,0.29,0,0,5.00
2006-10-07T22:00:00,0.68,-0.29,0.19,-0.46,0.56,0.1,-0.15,0.17,0.09,0,0,-5.00
2006-10-07T23:00:00,0.42,-0.2,-0.3,-0.48,0.61,-0.37,-0.16,0.18,0.18,0,0,-17.00
2006-10-08T00:00:00,0.64,-0.49,0.02,-0.35,0.48,-0.02,-0.15,0.13,0.04,0,0,-26.00
2006-10-08T01:00:00,0.79,-0.35,0.08,-0.25,0.76,-0.23,-0.13,-0.02,-0.03,0,0,-23.00
2006-10-08T02:00:00,0.67,-0.6,0.39,-0.15,0.33,0.21,-0.11,0.04,-0.05,0,0,-19.00
2006-10-08T03:00:00,0.29,-0.5,0.75,-0.14,0.32,0.02,-0.12,-0.09,-0.08,0,0,-16.00
2006-10-08T04:00:00,0.08,-0.77,0.67,-0.14,-0.15,-0.21,-0.08,-0.14,-0.1,0,0,-15.00
2006-10-08T05:00:00,0.56,-0.1,0.92,-0.11,-0.05,-0.12,0.01,-0.03,-0.09,0,0,-13.00
2006-10-08T06:00:00,0.39,-0.57,0.65,-0.17,-0.3,0.02,0.05,0.02,-0.03,0,0,-12.00
2006-10-08T07:00:00,0.32,-0.82,-0.13,-0.2,-0.67,-0.88,0.08,0.09,0.02,0,0,-10.00
2006-10-08T08:00:00,0.06,-0.46,-0.36,-0.18,-0.5,-0.95,0.04,-0.02,0.11,0,0,-6.00
2006-10-08T09:00:00,0.27,-0.4,-0.03,-0.18,-0.2,-0.62,-0.08,0.06,0.42,0,0,-8.00
2006-10-08T10:00:00,0.49,-0.44,-0.02,-0.09,0.1,-1.33,-0.1,0.14,0.16,0,0,-17.00
2006-10-08T11:00:00,0.65,-0.32,0.23,-0.09,-0.2,0.06,-0.13,0.32,0.15,0,0,-21.00
2006-10-08T12:00:00,0.83,-0.06,0.27,0.04,0.41,-1.01,-0.16,0.06,-0.02,0,0,-17.00
2006-10-08T13:00:00,0.9,-0.12,0.3,0.06,0.51,-1.09,-0.18,-0.11,-0.08,0,0,-17.00
2006-10-08T14:00:00,0.76,-0.39,0.48,0.04,0.34,-0.94,-0.14,-0.19,-0.1,0,0,-18.00
2006-10-08T15:00:00,0.81,-0.57,0.39,0.14,0.27,-0.92,-0.13,-0.19,-0.11,0,0,-17.00
2006-10-08T16:00:00,0.77,-0.6,0.38,0.21,0.23,-0.98,-0.14,-0.1,-0.1,0,0,-15.00
2006-10-08T17:00:00,0.71,-0.38,0.29,0.31,0.5,-0.89,-0.02,0.04,0.02,0,0,-16.00
2006-10-08T18:00:00,0.7,-0.5,0.13,0.43,0.77,-1.17,0.07,-0.1,-0.02,0,0,-14.00
2006-10-08T20:00:00,0.88,-0.48,0.33,0.69,0.42,-0.6,0.08,-0.19,-0.09,0,0,-11.00
2006-10-08T21:00:00,1.0,0.1,0.09,0.65,1.02,-0.83,0.22,-0.11,-0.05,0,0,-14.00
2006-10-08T22:00:00,0.9,-0.05,0.34,0.66,0.68,-0.36,0.19,-0.24,-0.08,0,0,-15.00
2006-10-08T23:00:00,0.79,0.15,0.6,0.59,0.55,-0.13,-0.05,-0.25,-0.11,0,0,-14.00
2006-10-09T17:00:00,0.34,-0.15,0.16,0.69,0.13,0.02,-0.19,-0.32,0.23,0,0,-5.00
