2015-02-16T12:00:00,0.68,0.04,1.09,1.21,0.09,0.32,1.58,-0.46,-0.14,0,0,7.00
2015-02-16T13:00:00,1.0,-0.06,1.66,1.11,0.05,-0.11,0.32,-0.46,-0.18,1,0,10.00
2015-02-16T14:00:00,1.61,0.76,1.16,1.21,0.35,0.28,1.89,-0.48,-0.17,1,0,9.00
2015-02-16T15:00:00,1.64,0.69,1.19,1.2,0.4,-0.18,0.14,-0.49,-0.18,1,0,8.00
2015-02-16T16:00:00,1.84,0.54,1.23,1.24,0.27,0.07,0.32,-0.43,-0.18,1,0,8.00
2015-02-16T17:00:00,2.01,0.22,1.05,1.26,-0.36,0.41,0.56,-0.36,-0.17,1,0,9.00
2015-02-16T18:00:00,2.2,-0.32,0.96,1.35,-0.79,0.61,1.15,-0.27,-0.16,1,0,12.00
2015-02-16T19:00:00,2.36,-0.32,0.2,1.41,-0.66,0.17,2.05,0.11,-0.1,1,0,11.00
2015-02-16T20:00:00,2.27,-0.81,-0.12,1.29,-0.73,-0.03,1.99,-0.01,-0.12,1,0,17.00
2015-02-16T21:00:00,2.29,-0.67,-0.62,1.3,-0.88,-0.31,1.32,-0.3,-0.16,1,0,21.00
2015-02-16T22:00:00,2.12,-0.93,-0.64,1.21,-0.9,-0.07,1.25,-0.35,-0.17,1,0,13.00
2015-02-16T23:00:00,1.99,-0.19,-1.03,1.21,-0.3,-0.38,1.37,-0.36,-0.17,1,0,7.00
2015-02-17T00:00:00,2.49,-0.59,-0.43,1.29,-0.61,-0.23,1.55,-0.38,-0.17,1,0,3.00
2015-02-17T01:00:00,2.34,-1.09,-0.78,1.27,-0.92,-0.51,1.71,-0.39,-0.17,1,0,-6.00
2015-02-17T02:00:00,2.01,-1.74,-0.36,1.29,-1.21,-0.58,2.19,-0.4,-0.17,1,0,-13.00
2015-02-17T03:00:00,1.38,-1.59,-0.04,1.29,-1.22,-0.45,2.83,-0.35,-0.14,1,0,-23.00
2015-02-17T04:00:00,0.87,-2.03,-0.64,1.02,-0.25,0.52,1.17,-0.12,-0.15,1,0,-24.00
2015-02-17T05:00:00,1.25,-1.79,-0.79,1.0,0.25,-0.06,1.07,0.13,-0.13,1,0,-19.00
2015-02-17T06:00:00,1.14,-1.96,-0.95,1.02,0.08,-0.39,0.99,0.05,-0.15,1,0,-17.00
2015-02-17T07:00:00,1.07,-2.18,-0.79,1.01,-0.16,-0.31,0.88,-0.01,-0.15,1,0,-22.00
2015-02-17T08:00:00,1.57,-1.74,-0.95,1.02,0.12,-0.35,0.73,0.27,-0.14,1,0,-27.00
2015-02-17T09:00:00,0.15,-1.44,0.44,0.83,-0.05,0.81,1.27,0.46,0.04,1,0,-27.00
2015-02-17T10:00:00,1.33,-1.24,-0.72,1.13,-0.19,-0.52,1.26,0.44,-0.06,1,0,-35.00
2015-02-17T11:00:00,0.67,-1.37,-0.69,0.87,-0.1,0.11,1.15,0.28,-0.06,1,0,-31.00
2015-02-17T12:00:00,-0.55,-0.03,1.61,0.68,0.77,2.23,0.96,0.26,-0.09,1,0,-22.00
2015-02-17T13:00:00,-0.41,0.36,1.3,0.77,0.77,1.92,1.12,0.27,-0.03,1,0,-19.00
2015-02-17T14:00:00,0.32,-1.52,-0.86,0.83,-0.47,0.06,0.96,0.21,-0.09,1,0,-13.00
2015-02-17T15:00:00,0.25,-1.91,-0.77,0.87,-0.73,0.07,0.84,0.19,-0.12,1,0,-8.00
2015-02-17T16:00:00,0.4,-1.47,-1.3,0.99,-1.21,-0.1,0.73,0.12,-0.13,1,0,-9.00
2015-02-17T17:00:00,0.93,-1.0,-0.96,1.07,-0.51,0.14,0.73,0.18,-0.1,1,0,-13.00
2015-02-17T18:00:00,0.66,-0.64,-0.82,0.97,-0.04,0.09,0.7,0.26,-0.02,1,0,-19.00
2015-02-17T19:00:00,0.94,-0.49,-1.52,1.0,-0.08,-0.42,0.55,0.18,-0.13,1,0,-28.00
2015-02-17T20:00:00,0.72,-0.35,-1.75,0.9,-0.07,-0.13,0.41,0.08,-0.15,1,0,-31.00
2015-02-17T21:00:00,0.93,-0.75,-1.48,0.92,1.26,-0.11,1.51,0.03,-0.12,1,0,-22.00
2015-02-17T22:00:00,1.05,-0.99,-1.07,0.81,0.19,0.49,0.56,0.13,-0.12,1,0,-38.00
2015-02-17T23:00:00,0.72,-1.33,-0.07,0.59,0.32,1.89,0.9,0.3,-0.03,1,0,-55.00
2015-02-18T00:00:00,0.54,-1.29,-0.32,0.41,0.4,1.36,0.72,0.06,-0.07,1,0,-56.00
2015-02-18T01:00:00,0.85,-0.59,-0.96,0.41,0.41,0.42,0.53,0.04,-0.11,1,0,-58.00
2015-02-18T02:00:00,0.28,-1.44,0.32,0.25,-0.18,1.72,0.48,-0.03,-0.11,1,0,-52.00
2015-02-18T03:00:00,0.63,-0.76,-0.59,0.36,0.1,0.29,0.24,-0.12,-0.1,1,0,-47.00
2015-02-18T04:00:00,0.45,-0.54,-0.86,0.32,0.17,-0.17,0.35,-0.18,-0.11,0,0,-51.00
2015-02-18T05:00:00,0.71,-0.68,-0.64,0.44,-0.01,-0.12,0.45,-0.08,-0.09,0,0,-49.00
