1999-01-04T00:00:00,0.13,0.99,-0.04,1.18,-0.48,-0.07,0.13,-0.48,-0.16,0,0,-9.00
1999-01-04T01:00:00,-0.14,1.14,-0.21,1.16,-0.51,0.03,0.36,-0.49,-0.16,0,0,-7.00
1999-01-04T02:00:00,0.1,1.21,-0.31,1.07,-0.59,0.02,0.5,-0.48,-0.16,0,0,-5.00
1999-01-04T03:00:00,0.03,1.31,-0.28,1.08,-0.58,0.07,0.47,-0.48,-0.17,0,0,-4.00
1999-01-04T04:00:00,0.29,1.21,-0.59,1.0,-0.33,0.34,0.32,-0.53,-0.18,0,0,-7.00
1999-01-04T05:00:00,0.24,0.86,-0.85,1.07,-0.3,0.37,0.35,-0.54,-0.18,0,1,-8.00
1999-01-04T06:00:00,0.17,0.9,-0.69,1.12,-0.46,0.23,0.38,-0.54,-0.17,0,1,-11.00
1999-01-04T07:00:00,0.17,0.99,-0.6,1.2,-0.36,0.38,0.46,-0.55,-0.18,0,1,-18.00
1999-01-04T08:00:00,0.48,1.21,-0.12,1.17,-0.51,-0.15,0.42,-0.55,-0.18,0,1,-24.00
1999-01-04T09:00:00,0.63,1.14,0.09,1.16,-0.3,-0.53,0.53,-0.57,-0.18,0,1,-29.00
1999-01-04T10:00:00,0.0,0.97,-0.49,1.26,-0.7,0.09,0.68,-0.57,-0.17,0,1,-29.00
1999-01-04T11:00:00,0.29,1.07,-0.34,1.3,-0.52,0.0,0.63,-0.56,-0.17,0,1,-26.00
1999-01-04T12:00:00,0.16,1.14,-0.28,1.26,-0.56,-0.29,0.66,-0.57,-0.18,0,1,-24.00
1999-01-04T13:00:00,0.21,1.32,-0.35,1.27,-0.53,-0.42,0.47,-0.59,-0.19,0,1,-18.00
1999-01-04T14:00:00,0.19,1.29,-0.26,1.3,-0.68,-0.45,0.83,-0.59,-0.18,0,1,-17.00
1999-01-04T15:00:00,0.15,1.25,-0.49,1.3,-0.39,-0.52,0.39,-0.59,-0.18,0,1,-15.00
1999-01-04T16:00:00,0.22,1.37,-0.43,1.3,-0.29,-0.59,0.16,-0.59,-0.19,0,1,-18.00
1999-01-04T17:00:00,0.14,1.41,-0.5,1.29,-0.28,-0.47,0.06,-0.6,-0.19,0,1,-21.00
1999-01-04T18:00:00,0.1,1.41,-0.55,1.36,-0.25,-0.48,0.04,-0.6,-0.19,0,1,-22.00
1999-01-04T19:00:00,-0.07,1.39,-0.64,1.4,-0.16,-0.42,-0.02,-0.6,-0.19,0,1,-20.00
1999-01-04T20:00:00,-0.06,1.52,-0.5,1.42,0.04,-0.24,-0.05,-0.59,-0.19,0,1,-21.00
1999-01-04T21:00:00,0.25,1.62,-0.16,1.41,0.16,-0.42,-0.05,-0.58,-0.19,0,1,-21.00
1999-01-04T22:00:00,-0.14,1.25,-0.67,1.36,-0.38,-0.97,0.04,-0.55,-0.18,0,1,-23.00
1999-01-04T23:00:00,-0.24,0.57,-0.91,1.41,-0.02,-0.48,0.48,-0.4,-0.15,0,1,-24.00
1999-01-05T00:00:00,-0.08,-0.29,-0.53,1.35,0.01,-0.88,1.65,-0.19,0.23,0,0,-26.00
1999-01-05T01:00:00,-0.06,-0.55,-0.86,1.51,-0.22,-0.38,0.73,-0.22,-0.09,0,0,-31.00
1999-01-05T02:00:00,-0.56,-0.11,-1.07,1.46,-0.18,-0.48,0.08,-0.35,-0.16,0,0,-31.00
1999-01-05T03:00:00,-0.38,-0.04,-0.84,1.49,0.01,-0.19,0.36,-0.27,-0.11,0,0,-30.00
1999-01-05T04:00:00,-0.32,-0.19,-0.9,1.47,0.2,-0.39,-0.01,-0.36,-0.15,0,0,-33.00
1999-01-05T05:00:00,-0.48,-0.41,-0.85,1.41,-0.04,-0.07,-0.0,-0.35,-0.15,0,0,-37.00
1999-01-05T06:00:00,-0.12,-0.55,-0.7,1.53,-0.16,0.13,0.1,-0.32,-0.12,0,0,-39.00
1999-01-05T07:00:00,0.08,-0.52,-0.52,1.59,-0.0,0.29,0.23,-0.25,-0.05,0,0,-40.00
1999-01-05T08:00:00,-0.0,-0.72,-0.66,1.5,0.01,0.21,0.19,-0.36,-0.13,0,0,-38.00
1999-01-05T09:00:00,0.05,-0.94,-0.7,1.44,-0.09,0.08,0.1,-0.4,-0.16,0,0,-33.00
1999-01-05T10:00:00,0.26,-1.05,-0.62,1.46,0.02,-0.02,0.12,-0.42,-0.16,0,0,-33.00
1999-01-05T11:00:00,0.2,-0.97,-0.5,1.4,0.05,0.21,0.26,-0.36,-0.14,0,0,-32.00
1999-01-05T12:00:00,0.0,-1.22,-0.22,1.35,-0.23,0.43,0.32,-0.33,-0.14,0,0,-29.00
1999-01-05T13:00:00,0.32,-0.75,0.31,1.38,-0.07,0.54,0.55,-0.25,-0.01,0,0,-26.00
1999-01-05T14:00:00,-0.43,-0.51,0.73,1.24,-0.08,0.65,0.62,-0.3,-0.08,0,0,-21.00
1999-01-05T15:00:00,-0.65,-1.22,-0.03,1.27,-0.44,0.09,0.61,-0.31,-0.13,0,0,-13.00
1999-01-05T16:00:00,-0.16,-1.02,-0.05,1.33,-0.27,-0.05,0.67,-0.36,-0.1,0,0,-11.00
1999-01-05T17:00:00,0.77,-0.44,0.5,1.44,0.09,0.6,0.71,-0.32,-0.08,0,0,-12.00
1999-01-05T18:00:00,0.86,0.11,0.8,1.46,0.28,0.78,0.71,-0.35,-0.12,1,0,-13.00
1999-01-05T19:00:00,0.12,-0.94,0.07,1.39,-0.33,0.59,0.99,-0.23,0.01,1,0,-9.00
1999-01-05T20:00:00,0.0,-1.18,0.03,1.35,-0.63,0.42,0.97,-0.22,-0.06,1,0,-6.00
1999-01-05T21:00:00,-0.32,-0.82,0.13,1.24,-0.31,0.36,1.06,-0.25,0.03,1,0,-7.00
1999-01-05T22:00:00,0.1,-1.1,0.12,1.29,-0.57,0.69,1.01,-0.26,-0.05,1,0,-10.00
1999-01-05T23:00:00,-0.22,-1.3,-0.25,1.27,-0.6,0.44,1.28,-0.26,-0.09,1,0,-12.00
1999-01-06T00:00:00,-0.13,-0.6,-0.4,1.27,-0.2,0.39,2.33,-0.31,0.16,1,0,-6.00
1999-01-06T01:00:00,0.74,-0.37,0.63,1.2,0.06,0.19,3.1,-0.35,0.04,1,0,-3.00
1999-01-06T02:00:00,-0.22,-0.83,-0.35,1.29,-0.02,0.48,2.72,-0.28,0.1,1,0,2.00
1999-01-06T03:00:00,0.19,-0.58,-0.41,1.29,0.21,0.53,2.63,-0.31,0.18,1,0,8.00
1999-01-06T04:00:00,0.71,-0.55,-0.43,1.26,0.05,0.29,2.76,-0.36,0.01,1,0,7.00
1999-01-06T05:00:00,0.99,-0.65,-0.19,1.19,-0.15,0.19,2.83,-0.41,-0.06,1,0,8.00
