2000-07-16T19:00:00,0.55,-0.32,0.85,-2.54,-0.5,-0.33,-0.87,-0.37,-0.19,0,1,-125.00
2000-07-16T20:00:00,0.78,-0.46,0.59,-2.35,-0.99,-0.85,-0.89,-0.42,-0.19,0,1,-124.00
2000-07-16T21:00:00,0.6,-0.35,0.74,-2.48,-0.36,0.17,-0.89,-0.36,-0.19,0,1,-121.00
2000-07-16T22:00:00,0.55,-0.46,0.67,-2.42,-0.58,0.01,-0.89,-0.37,-0.19,0,1,-117.00
2000-07-16T23:00:00,0.79,-0.23,0.6,-2.09,0.36,-0.35,-0.84,-0.19,-0.18,0,1,-117.00
2000-07-17T00:00:00,0.91,-0.35,0.43,-2.01,-0.32,-1.29,-0.72,-0.09,-0.16,0,0,-117.00
2000-07-17T01:00:00,0.87,-0.47,0.08,-1.96,-0.88,-2.67,-0.74,-0.05,-0.16,0,0,-114.00
2000-07-17T02:00:00,0.57,-0.26,0.46,-1.92,-0.53,-1.18,-0.85,-0.29,-0.17,0,0,-112.00
2000-07-17T03:00:00,0.64,-0.17,0.38,-1.82,-0.66,-1.2,-0.81,-0.26,-0.16,0,0,-107.00
2000-07-17T04:00:00,0.47,-0.24,0.49,-1.81,-0.96,-0.51,-0.81,-0.23,-0.16,0,0,-101.00
2000-07-17T05:00:00,0.26,-0.28,0.53,-1.88,-1.01,-0.2,-0.84,-0.23,-0.16,0,0,-94.00
2000-07-17T06:00:00,0.3,-0.35,0.49,-1.73,-1.3,-0.13,-0.83,-0.29,-0.16,0,0,-87.00
2000-07-17T07:00:00,0.27,-0.17,0.56,-1.69,-0.88,0.07,-0.84,-0.33,-0.17,0,0,-81.00
2000-07-17T08:00:00,0.8,0.4,0.46,-1.76,1.44,-0.92,-0.73,-0.11,-0.16,0,0,-76.00
2000-07-17T09:00:00,0.63,-0.05,0.53,-1.82,0.03,-0.28,-0.71,0.54,-0.08,0,0,-68.00
2000-07-17T10:00:00,0.24,-0.28,0.7,-1.85,-0.12,0.43,-0.75,-0.05,-0.14,0,0,-71.00
2000-07-17T11:00:00,0.5,-0.33,0.57,-1.55,0.16,0.2,-0.78,0.0,-0.15,0,0,-70.00
2000-07-17T12:00:00,0.58,-0.19,0.46,-1.5,0.05,0.07,-0.76,0.25,-0.11,0,0,-69.00
2000-07-17T13:00:00,0.64,-0.2,0.48,-1.44,-0.16,0.5,-0.77,0.35,-0.11,0,0,-69.00
2000-07-17T14:00:00,0.32,-0.39,0.61,-1.56,-0.53,0.98,-0.79,0.38,-0.12,0,0,-69.00
2000-07-17T15:00:00,0.36,-0.36,0.56,-1.39,-0.28,0.99,-0.81,0.26,-0.12,0,0,-69.00
2000-07-17T16:00:00,0.36,-0.33,0.46,-1.27,-0.15,0.71,-0.8,0.15,-0.11,0,0,-64.00
2000-07-17T17:00:00,0.04,-0.38,0.53,-1.35,-0.29,0.91,-0.8,0.04,-0.12,0,0,-58.00
2000-07-17T18:00:00,-0.06,-0.47,0.43,-1.37,-0.38,0.79,-0.79,-0.01,-0.12,0,0,-54.00
2000-07-17T19:00:00,0.25,-0.43,0.42,-1.08,-0.19,0.76,-0.8,-0.09,-0.13,0,0,-48.00
2000-07-17T20:00:00,0.41,-0.05,0.58,-1.11,0.78,1.16,-0.8,-0.03,-0.14,0,0,-45.00
2000-07-17T21:00:00,-0.0,-0.66,0.53,-1.34,-0.36,1.28,-0.79,-0.12,-0.16,0,0,-42.00
2000-07-17T22:00:00,0.12,-0.53,0.61,-1.2,-0.04,1.19,-0.79,-0.11,-0.15,0,0,-41.00
2000-07-17T23:00:00,0.24,-0.75,0.26,-1.06,-1.06,-0.22,-0.79,-0.09,-0.15,0,0,-40.00
2000-07-18T00:00:00,0.05,-0.84,0.2,-1.1,-0.99,-0.15,-0.77,-0.05,-0.15,0,0,-41.00
2000-07-18T01:00:00,0.06,-1.02,0.01,-1.11,-0.96,-1.09,-0.73,-0.06,-0.16,0,0,-41.00
2000-07-18T02:00:00,0.32,-0.97,-0.08,-0.97,-0.64,-1.16,-0.68,0.0,-0.15,0,0,-36.00
2000-07-18T03:00:00,0.43,-0.48,0.3,-0.82,0.48,0.3,-0.66,0.07,-0.08,0,0,-33.00
2000-07-18T04:00:00,0.06,-1.01,-0.0,-0.99,-0.58,-0.41,-0.66,-0.13,-0.15,0,0,-38.00
2000-07-18T05:00:00,0.12,-1.08,-0.2,-0.96,-0.72,-0.73,-0.66,-0.15,-0.16,0,0,-36.00
2000-07-18T06:00:00,0.45,-0.21,0.48,-0.83,0.89,0.59,-0.58,0.17,-0.03,0,0,-36.00
2000-07-18T07:00:00,0.42,-0.42,0.34,-0.79,0.12,0.38,-0.61,0.32,-0.0,0,0,-41.00
2000-07-18T08:00:00,0.33,-0.67,0.44,-0.73,-0.12,0.84,-0.64,0.11,-0.11,0,0,-37.00
2000-07-18T09:00:00,0.48,-0.39,0.42,-0.63,0.3,0.6,-0.56,0.02,-0.07,0,0,-37.00
2000-07-18T10:00:00,0.21,-0.68,0.32,-0.66,-0.3,0.38,-0.56,-0.1,-0.1,0,0,-40.00
2000-07-18T11:00:00,0.46,-0.66,0.23,-0.51,-0.51,0.38,-0.53,-0.12,-0.11,0,0,-42.00
2000-07-18T12:00:00,0.24,-0.73,0.38,-0.74,-0.31,1.11,-0.32,0.02,-0.06,0,0,-42.00
2000-07-18T13:00:00,0.09,-0.5,-0.13,-0.9,-0.09,0.1,-0.2,0.26,0.31,0,0,-37.00
2000-07-18T14:00:00,0.35,-0.44,0.08,-1.03,0.07,-0.04,-0.36,0.26,0.22,0,0,-36.00
2000-07-18T15:00:00,0.79,-0.01,0.06,-1.03,0.43,-0.46,-0.28,0.23,0.04,0,0,-39.00
2000-07-18T16:00:00,0.42,-0.47,-0.06,-1.11,0.2,-0.86,-0.38,0.27,0.12,0,0,-36.00
2000-07-18T17:00:00,0.28,-0.62,0.29,-1.13,0.26,-0.5,-0.41,0.24,0.03,0,0,-34.00
2000-07-18T18:00:00,0.15,-0.55,0.48,-1.13,0.19,-0.07,-0.45,0.12,-0.03,0,0,-32.00
2000-07-18T19:00:00,0.48,-0.35,0.36,-0.96,0.51,-0.04,-0.39,0.07,0.01,0,0,-27.00
2000-07-18T20:00:00,0.59,-0.38,-0.24,-0.9,0.4,-1.02,-0.36,-0.06,-0.06,0,0,-17.00
2000-07-18T21:00:00,0.66,-0.17,0.03,-0.78,0.6,-0.41,-0.44,-0.1,-0.04,0,0,-14.00
2000-07-18T22:00:00,0.39,-0.3,-0.17,-0.94,0.11,-1.05,-0.49,-0.1,0.01,0,0,-23.00
2000-07-18T23:00:00,0.43,-0.43,0.17,-0.9,-0.24,-0.22,-0.54,-0.19,-0.07,0,0,-26.00
2000-07-19T00:00:00,0.34,-0.43,-0.09,-0.9,-0.07,-0.94,-0.55,-0.18,-0.05,0,0,-32.00
2000-07-19T01:00:00,0.52,-0.08,0.2,-0.77,0.62,-0.21,-0.56,-0.19,-0.04,0,0,-34.00
2000-07-19T02:00:00,0.07,-0.67,0.1,-0.93,-0.46,-0.53,-0.63,-0.19,-0.11,0,0,-36.00
2000-07-19T03:00:00,0.41,-0.54,0.17,-0.67,-0.34,-0.26,-0.64,-0.19,-0.11,0,0,-34.00
2000-07-19T04:00:00,0.1,-0.57,0.28,-0.8,-0.47,-0.08,-0.66,-0.21,-0.11,0,0,-35.00
2000-07-19T05:00:00,0.26,-0.49,0.26,-0.7,-0.28,-0.28,-0.66,-0.24,-0.1,0,0,-34.00
2000-07-19T06:00:00,0.32,-0.4,0.35,-0.6,-0.25,-0.05,-0.67,-0.28,-0.12,0,0,-30.00
2000-07-19T07:00:00,0.41,-0.28,0.28,-0.41,-0.07,-0.02,-0.65,-0.27,-0.09,0,0,-24.00
2000-07-19T08:00:00,0.26,-0.48,0.12,-0.45,-0.44,-0.3,-0.65,-0.28,-0.1,0,0,-19.00
2000-07-19T09:00:00,0.41,-0.16,0.37,-0.35,0.04,0.44,-0.58,-0.35,-0.1,0,0,-20.00
2000-07-19T10:00:00,0.45,-0.29,0.26,-0.21,-0.45,0.2,-0.64,-0.37,-0.12,0,0,-25.00
2000-07-19T11:00:00,0.18,-0.44,0.3,-0.25,-0.56,0.5,-0.64,-0.34,-0.11,0,0,-28.00
2000-07-19T12:00:00,-0.08,-0.61,0.0,-0.3,-0.84,0.32,-0.63,-0.44,-0.15,0,0,-30.00
2000-07-19T13:00:00,0.12,-0.31,0.19,-0.21,-0.44,0.88,-0.59,-0.43,-0.04,0,0,-30.00
2000-07-19T14:00:00,-0.1,-0.57,0.05,-0.28,-0.98,0.9,-0.52,-0.45,-0.13,0,0,-27.00
2000-07-19T15:00:00,0.71,-0.85,0.4,-0.45,-1.63,1.94,0.04,-0.21,-0.12,0,0,-24.00
2000-07-19T16:00:00,1.21,-1.39,0.81,-1.1,-2.34,1.59,0.15,0.72,-0.11,0,0,-13.00
2000-07-19T17:00:00,1.15,-1.71,1.23,-1.26,-2.1,0.94,-0.07,0.71,-0.15,0,0,-3.00
2000-07-19T18:00:00,1.04,-1.87,0.68,-1.11,-2.63,-0.38,0.18,0.52,-0.13,0,0,-2.00
2000-07-19T19:00:00,1.21,-1.46,0.47,-0.86,-2.36,-0.86,0.38,0.39,-0.11,0,0,4.00
2000-07-19T20:00:00,1.31,-1.59,0.55,-0.62,-2.63,-0.64,0.21,0.02,-0.15,0,0,2.00
2000-07-19T21:00:00,1.13,-1.27,-1.08,-0.81,-1.74,-1.41,0.23,-0.0,-0.16,0,0,-3.00
2000-07-19T22:00:00,1.52,-1.59,-0.33,-0.69,-2.13,-0.49,0.13,0.13,-0.15,0,0,-7.00
2000-07-19T23:00:00,1.48,-1.47,0.18,-0.58,-2.26,-0.2,-0.06,0.05,-0.16,0,0,-21.00
2000-07-20T00:00:00,0.87,-1.35,0.74,-0.71,-1.83,0.11,-0.08,0.14,-0.14,0,0,-29.00
2000-07-20T01:00:00,0.95,-0.93,0.07,-1.05,-0.25,-0.43,-0.49,0.15,-0.14,0,0,-27.00
2000-07-20T02:00:00,0.94,-0.68,-0.8,-1.27,0.11,-0.8,-0.44,0.34,-0.14,0,0,-30.00
2000-07-20T03:00:00,0.89,-0.3,-0.99,-1.22,0.54,-1.25,-0.45,0.41,-0.14,0,0,-48.00
2000-07-20T04:00:00,1.13,-0.32,-0.55,-1.06,0.59,-0.23,-0.51,0.14,-0.15,0,0,-63.00
2000-07-20T05:00:00,0.86,-0.32,-1.0,-1.09,0.15,-1.22,-0.54,-0.11,-0.17,0,0,-72.00
2000-07-20T06:00:00,0.4,0.21,-1.14,-1.35,1.09,-1.18,-0.55,0.02,-0.16,0,0,-71.00
2000-07-20T07:00:00,0.47,-0.11,-1.08,-1.24,0.49,-1.28,-0.52,0.07,-0.16,0,0,-64.00
2000-07-20T08:00:00,0.81,-0.14,-0.94,-0.97,0.33,-1.2,-0.54,-0.12,-0.17,0,0,-78.00
2000-07-20T09:00:00,0.93,-0.32,-0.86,-0.83,0.01,-1.08,-0.59,-0.39,-0.18,0,0,-84.00
2000-07-20T10:00:00,0.91,-0.11,-0.7,-0.69,0.25,-1.23,-0.2,-0.42,-0.17,0,1,-93.00
2000-07-20T11:00:00,0.73,0.08,-0.83,-0.67,0.34,-1.27,-0.11,-0.45,-0.17,0,1,-83.00
2000-07-20T12:00:00,0.68,0.02,-0.77,-0.61,0.49,-1.31,-0.07,-0.46,-0.17,0,1,-82.00
2000-07-20T13:00:00,0.92,-0.04,-0.63,-0.5,0.42,-1.16,-0.04,-0.45,-0.17,0,1,-87.00
2000-07-20T14:00:00,0.21,-0.58,0.46,-0.33,-0.42,-0.29,-0.22,-0.47,-0.14,0,1,-83.00
2000-07-20T15:00:00,-0.44,-0.79,0.96,-0.15,-0.9,0.36,-0.15,-0.5,-0.18,0,1,-86.00
2000-07-20T16:00:00,-0.43,-0.99,0.76,-0.17,-0.54,0.22,-0.2,-0.51,-0.18,0,1,-78.00
2000-07-20T17:00:00,0.16,-0.71,0.91,-0.01,-0.25,0.57,-0.41,-0.48,-0.18,0,1,-73.00
2000-07-20T18:00:00,0.46,-0.73,0.38,0.07,-0.21,-0.01,-0.21,-0.44,-0.15,0,1,-73.00
2000-07-20T19:00:00,0.47,-0.9,0.29,0.09,-0.44,0.03,-0.17,-0.4,-0.15,0,1,-60.00
2000-07-20T20:00:00,0.29,0.03,-0.67,-0.03,0.36,-0.9,-0.06,-0.4,-0.14,0,1,-61.00
2000-07-20T21:00:00,0.94,0.72,-0.24,-0.07,0.43,-0.01,-0.33,-0.51,-0.18,0,1,-56.00
2000-07-20T22:00:00,0.85,0.81,-0.24,-0.07,0.44,0.0,-0.42,-0.51,-0.18,0,1,-56.00
2000-07-20T23:00:00,0.88,0.86,-0.18,-0.02,0.42,0.19,-0.44,-0.51,-0.18,0,1,-59.00
2000-07-21T00:00:00,0.6,1.02,-0.11,-0.13,0.48,0.17,-0.43,-0.5,-0.18,0,1,-62.00
2000-07-21T01:00:00,0.58,0.92,-0.0,-0.11,0.35,0.32,-0.45,-0.49,-0.18,0,1,-60.00
2000-07-21T02:00:00,0.72,0.74,0.08,-0.08,0.15,0.32,-0.41,-0.39,-0.16,0,1,-57.00
2000-07-21T03:00:00,0.72,0.85,0.09,-0.13,-0.43,0.4,-0.57,-0.21,-0.16,0,1,-52.00
