2016-04-12T08:00:00,0.58,-0.96,-0.2,0.77,0.47,-0.01,0.36,0.08,-0.03,0,0,4.00
2016-04-12T09:00:00,1.42,-1.15,-0.33,0.44,0.58,0.13,-0.43,-0.17,-0.17,0,0,1.00
2016-04-12T10:00:00,1.38,-0.88,-0.66,0.35,0.7,0.18,-0.2,0.09,-0.15,1,0,-1.00
2016-04-12T11:00:00,1.07,-1.32,-0.72,0.35,0.58,0.74,-0.15,0.06,-0.16,1,0,-9.00
2016-04-12T12:00:00,0.52,-1.56,-0.02,0.65,0.25,-0.79,2.94,-0.12,-0.03,1,0,-12.00
2016-04-12T13:00:00,1.04,-1.4,-0.64,0.83,-0.38,-1.05,1.29,-0.4,-0.16,1,0,-17.00
2016-04-12T14:00:00,1.0,-1.57,-0.27,0.88,-0.62,-0.71,2.38,-0.17,-0.1,1,0,-20.00
2016-04-12T15:00:00,1.49,-1.3,-0.54,0.93,-0.96,-0.68,2.76,-0.49,-0.16,1,0,-14.00
2016-04-12T16:00:00,1.71,-1.61,-0.58,0.77,-1.45,-0.54,2.3,-0.47,-0.17,1,0,-9.00
2016-04-12T17:00:00,1.3,-1.7,-0.46,0.68,-1.38,-0.08,3.82,-0.42,-0.15,1,0,-4.00
2016-04-12T18:00:00,-0.74,-1.35,0.63,0.73,-1.19,-0.13,6.81,-0.44,-0.07,1,0,-6.00
2016-04-12T19:00:00,0.34,-1.26,-0.4,0.49,-0.48,0.96,2.18,0.14,0.07,1,0,-8.00
2016-04-12T20:00:00,0.31,-2.08,-0.87,0.22,0.8,2.17,0.57,1.29,-0.08,0,0,-1.00
2016-04-12T21:00:00,0.03,-1.6,-0.78,0.13,0.58,2.37,0.59,2.0,0.06,0,0,-3.00
2016-04-12T22:00:00,0.17,-1.04,-0.98,-0.21,0.28,1.57,0.54,1.47,0.07,0,0,-15.00
2016-04-12T23:00:00,0.24,-1.79,-1.32,0.14,0.09,-0.01,0.7,0.84,-0.1,0,0,-31.00
2016-04-13T00:00:00,1.23,-0.66,-0.57,-0.34,-0.11,-0.04,-0.07,0.31,-0.11,0,0,-41.00
2016-04-13T01:00:00,1.38,-0.34,-0.38,-0.27,0.25,-0.26,-0.07,0.18,-0.12,0,0,-44.00
2016-04-13T02:00:00,0.85,-0.88,0.07,-0.81,-0.63,0.81,-0.02,0.69,-0.0,0,0,-51.00
2016-04-13T03:00:00,1.22,-0.26,-0.47,-0.52,0.72,0.8,-0.14,0.66,-0.06,0,0,-50.00
2016-04-13T04:00:00,0.48,-1.31,-0.06,-0.87,0.42,1.69,-0.23,0.88,-0.06,0,0,-47.00
2016-04-13T05:00:00,0.54,-0.76,-0.34,-1.13,0.4,1.8,-0.16,1.32,0.14,0,0,-52.00
2016-04-13T06:00:00,0.59,-0.16,-0.07,-1.23,1.29,1.76,-0.23,1.21,0.62,0,0,-53.00
2016-04-13T07:00:00,0.66,-0.54,0.24,-1.21,0.75,2.4,-0.28,0.98,0.15,0,0,-47.00
2016-04-13T08:00:00,0.88,-0.45,-0.11,-0.97,1.01,1.43,-0.3,0.57,-0.01,0,0,-41.00
2016-04-13T09:00:00,0.81,-0.53,-0.18,-0.97,0.53,1.35,-0.33,0.52,-0.02,0,0,-40.00
2016-04-13T10:00:00,0.77,-0.43,-0.38,-0.89,0.51,0.86,-0.37,0.3,-0.07,0,0,-33.00
2016-04-13T11:00:00,0.91,-0.62,-0.33,-0.6,0.15,1.43,-0.43,0.06,-0.13,0,0,-32.00
2016-04-13T12:00:00,0.83,-0.66,-0.51,-0.62,0.13,0.43,-0.41,0.12,-0.13,0,0,-33.00
2016-04-13T13:00:00,0.31,0.43,-0.74,-0.74,1.32,0.32,-0.41,0.27,-0.1,0,0,-38.00
2016-04-13T14:00:00,0.58,0.04,-0.5,-0.62,0.83,0.74,-0.36,0.9,0.08,0,0,-35.00
2016-04-13T15:00:00,1.05,-0.18,-0.19,-0.35,0.1,2.22,-0.36,0.37,-0.07,0,0,-35.00
2016-04-13T16:00:00,0.62,-0.72,0.07,-0.54,-0.19,2.24,-0.36,0.69,0.02,0,0,-36.00
