2015-11-27T07:00:00,1.26,-0.85,0.06,1.73,-0.37,0.34,2.77,-0.37,-0.09,0,0,-7.00
2015-11-27T08:00:00,1.21,-0.97,-0.06,1.68,1.32,1.16,2.33,-0.4,-0.12,1,0,-4.00
2015-11-27T09:00:00,0.78,-0.64,-0.22,1.66,-0.16,0.42,3.18,-0.39,0.01,1,0,-7.00
2015-11-27T10:00:00,0.17,0.07,0.5,1.54,0.17,0.34,4.81,-0.43,0.68,1,0,-9.00
2015-11-27T11:00:00,0.87,-0.38,0.2,1.6,0.1,0.33,4.31,-0.44,0.06,1,0,-5.00
2015-11-27T12:00:00,1.37,-0.33,0.12,1.62,0.11,0.46,3.61,-0.4,-0.07,1,0,-2.00
2015-11-27T13:00:00,1.42,-0.61,0.02,1.69,0.16,0.43,3.04,-0.4,-0.1,1,0,-8.00
2015-11-27T14:00:00,1.44,-0.72,0.12,1.78,-0.0,0.57,3.15,-0.28,-0.06,1,0,-8.00
2015-11-27T15:00:00,0.92,-1.16,0.13,1.73,-0.17,0.72,3.07,-0.35,-0.08,1,0,-7.00
2015-11-27T16:00:00,1.28,-1.09,-0.18,1.74,-0.12,0.4,2.54,-0.35,-0.11,1,0,-4.00
2015-11-27T17:00:00,1.45,-0.99,0.49,1.77,0.18,0.94,1.53,-0.28,-0.13,1,0,-7.00
2015-11-27T18:00:00,1.26,-1.05,0.41,1.76,-0.07,0.8,1.6,-0.2,-0.1,1,0,-9.00
2015-11-27T19:00:00,0.88,-1.27,0.1,1.7,-0.17,0.49,1.49,-0.23,-0.1,1,0,-7.00
2015-11-27T20:00:00,1.0,-1.37,-0.04,1.74,-0.19,0.31,1.53,-0.25,-0.12,1,0,-2.00
2015-11-27T21:00:00,0.63,-1.45,-0.53,1.69,-0.22,-0.07,1.6,-0.31,-0.13,1,0,-3.00
2015-11-27T22:00:00,0.83,-1.42,-0.24,1.76,-0.35,0.41,1.78,-0.36,-0.13,1,0,-3.00
2015-11-27T23:00:00,1.29,-1.15,0.37,1.8,0.0,0.92,1.81,-0.3,-0.12,1,0,-3.00
2015-11-28T00:00:00,1.28,-0.93,0.45,1.72,0.04,0.6,1.95,-0.29,-0.11,1,0,-3.00
2015-11-28T01:00:00,1.12,-1.05,0.63,1.67,0.02,0.62,1.96,-0.34,-0.12,1,0,-1.00
2015-11-28T02:00:00,1.42,-1.37,0.62,1.65,-0.22,0.57,1.93,-0.37,-0.15,1,0,5.00
2015-11-28T03:00:00,1.3,-1.54,0.55,1.58,-0.38,0.64,2.24,-0.35,-0.15,1,0,9.00
2015-11-28T04:00:00,0.67,-2.04,0.23,1.51,-0.74,0.35,2.1,-0.39,-0.16,1,0,10.00
2015-11-28T05:00:00,1.07,-1.8,0.14,1.65,-0.6,0.23,2.09,-0.4,-0.16,1,0,11.00
