2015-07-04T10:00:00,0.29,-0.15,-0.42,1.3,-0.58,-0.66,2.36,-0.34,0.3,0,0,13.00
2015-07-04T11:00:00,0.61,-0.84,-0.57,1.35,-0.72,-0.54,2.38,-0.31,-0.05,1,0,14.00
2015-07-04T12:00:00,0.8,-1.12,0.17,1.19,-1.07,-0.57,4.05,-0.19,0.07,1,0,15.00
2015-07-04T13:00:00,-0.32,-1.07,2.13,1.05,-1.12,-0.48,4.54,-0.26,-0.13,1,0,11.00
2015-07-04T14:00:00,0.14,0.8,1.98,0.98,-0.77,-0.0,5.38,-0.1,-0.07,1,0,15.00
2015-07-04T15:00:00,0.53,-1.17,-0.62,0.94,-1.15,-0.38,6.18,0.15,0.33,1,0,21.00
2015-07-04T16:00:00,1.3,-2.04,-0.25,0.89,-0.97,-0.04,4.9,-0.03,-0.06,1,0,32.00
2015-07-04T17:00:00,1.48,-2.86,-0.99,0.55,-0.75,1.27,2.99,0.46,-0.11,1,0,34.00
2015-07-04T18:00:00,1.48,-3.27,0.53,0.37,-0.61,2.83,2.69,0.49,-0.12,1,0,22.00
2015-07-04T19:00:00,0.09,-1.46,-1.63,0.03,1.1,4.54,1.47,2.07,0.04,1,0,7.00
2015-07-04T20:00:00,1.42,-0.84,-1.5,-0.46,2.31,5.84,1.26,1.53,-0.02,1,0,-7.00
2015-07-04T21:00:00,1.84,-1.6,-0.45,-0.63,3.4,3.75,0.66,0.8,-0.11,0,0,-7.00
2015-07-04T22:00:00,1.35,-1.31,-0.59,-0.13,1.6,2.09,1.16,1.49,0.05,0,0,-49.00
2015-07-04T23:00:00,1.02,-1.17,-0.29,-0.07,1.7,2.02,1.11,0.75,0.05,0,0,-58.00
2015-07-05T00:00:00,1.03,-0.62,-1.09,0.19,1.23,0.54,0.82,0.72,-0.03,0,0,-51.00
2015-07-05T01:00:00,1.24,-1.66,0.52,0.31,0.62,2.0,0.61,0.5,-0.11,0,0,-45.00
2015-07-05T02:00:00,0.46,-0.37,-1.61,-0.12,2.25,-0.19,0.2,1.19,-0.08,0,0,-50.00
2015-07-05T03:00:00,1.35,-1.02,-0.11,-0.14,2.48,-0.05,0.16,1.08,-0.04,0,0,-59.00
2015-07-05T04:00:00,1.4,-1.12,0.4,-0.03,1.87,0.33,0.02,0.68,-0.1,0,0,-53.00
2015-07-05T05:00:00,0.85,-1.28,0.43,-0.17,1.06,0.54,-0.13,0.64,-0.1,0,0,-66.00
2015-07-05T06:00:00,1.06,-1.05,-0.07,-0.03,0.51,-0.05,-0.22,0.18,-0.13,0,0,-68.00
2015-07-05T07:00:00,1.11,-0.9,0.36,-0.03,0.75,0.59,-0.28,-0.05,-0.15,0,0,-57.00
2015-07-05T08:00:00,1.22,-0.77,0.31,-0.01,0.93,0.42,-0.3,-0.13,-0.15,0,0,-54.00
2015-07-05T09:00:00,0.98,-0.55,0.09,-0.17,1.23,-0.31,-0.18,0.12,-0.08,0,0,-54.00
2015-07-05T10:00:00,1.11,-0.45,0.02,-0.07,1.14,-0.04,-0.22,-0.09,-0.12,0,0,-52.00
2015-07-05T11:00:00,1.24,-0.37,0.19,0.01,1.34,0.13,-0.33,-0.26,-0.16,0,0,-47.00
2015-07-05T12:00:00,0.54,-0.93,0.03,-0.38,-0.17,-0.31,-0.44,-0.14,-0.14,0,0,-46.00
2015-07-05T13:00:00,0.69,-0.84,0.49,-0.29,-0.28,0.84,-0.55,-0.24,-0.16,0,0,-42.00
2015-07-05T14:00:00,0.38,-0.9,0.72,-0.44,-0.26,1.55,-0.53,-0.19,-0.16,0,0,-43.00
2015-07-05T15:00:00,0.69,-0.86,0.35,-0.29,-0.41,0.86,-0.52,-0.23,-0.16,0,0,-50.00
2015-07-05T16:00:00,0.87,-0.5,-0.39,-0.11,0.12,-0.74,-0.39,-0.19,-0.14,0,0,-50.00
2015-07-05T17:00:00,0.87,-0.51,-0.05,-0.02,0.02,-0.94,0.13,-0.2,-0.08,0,0,-48.00
2015-07-05T18:00:00,0.56,-0.49,0.5,-0.38,0.39,1.14,-0.26,0.15,-0.03,0,0,-45.00
