1999-06-25T12:00:00,-0.66,0.1,0.04,1.87,-0.14,-0.07,0.98,-0.47,-0.03,0,0,14.00
1999-06-25T13:00:00,-0.66,0.06,0.04,1.88,-0.11,0.05,0.95,-0.49,-0.05,0,0,15.00
1999-06-25T14:00:00,-0.64,-0.14,-0.11,1.86,0.01,0.23,0.94,-0.43,-0.01,0,0,18.00
1999-06-25T15:00:00,-0.68,-0.14,-0.05,1.88,0.04,0.03,1.07,-0.4,0.02,0,0,19.00
1999-06-25T16:00:00,-0.65,0.17,0.08,1.85,-0.3,-0.15,1.1,-0.43,0.01,0,0,19.00
1999-06-25T17:00:00,-0.73,0.14,0.05,1.87,-0.36,0.03,1.02,-0.47,-0.06,0,0,15.00
1999-06-25T18:00:00,-0.63,0.36,-0.05,1.85,-0.5,-0.04,1.08,-0.45,-0.04,0,0,13.00
1999-06-25T19:00:00,-0.37,0.61,-0.01,1.77,-0.63,0.03,1.14,-0.48,-0.06,0,0,10.00
1999-06-25T20:00:00,-0.29,0.45,0.12,1.74,-0.47,-0.11,1.3,-0.48,0.06,0,0,11.00
1999-06-25T21:00:00,-0.4,0.38,-0.42,1.78,-0.35,0.2,1.41,-0.48,-0.07,0,0,14.00
1999-06-25T22:00:00,-0.65,0.28,-0.37,1.78,-0.44,0.17,1.4,-0.46,-0.07,0,0,18.00
1999-06-25T23:00:00,-0.57,0.49,-0.16,1.72,-0.56,-0.15,1.72,-0.47,-0.04,0,0,20.00
1999-06-26T00:00:00,-0.57,0.61,0.33,1.71,-0.65,-0.36,2.09,-0.47,-0.06,0,0,17.00
1999-06-26T01:00:00,-0.15,0.72,0.49,1.6,-0.62,-0.35,2.16,-0.5,-0.08,0,0,17.00
1999-06-26T02:00:00,0.34,-0.68,-0.29,1.36,-0.37,0.03,4.27,-0.41,0.16,1,0,22.00
1999-06-26T03:00:00,1.17,-2.16,0.15,1.18,-0.65,-0.12,2.99,-0.21,-0.13,1,0,28.00
1999-06-26T04:00:00,1.15,-2.27,0.44,1.32,-0.63,-0.2,2.21,-0.14,-0.14,1,0,39.00
1999-06-26T05:00:00,0.65,-1.39,-0.6,1.29,-0.31,-0.7,2.59,-0.31,-0.11,1,0,32.00
1999-06-26T06:00:00,-0.8,1.46,-0.83,1.26,0.08,-0.23,3.4,-0.5,-0.16,1,0,22.00
1999-06-26T07:00:00,-0.37,1.39,-1.05,1.21,0.09,0.02,2.59,-0.52,-0.17,1,0,25.00
1999-06-26T08:00:00,-0.65,1.03,-1.55,1.19,0.09,0.0,1.95,-0.52,-0.18,1,0,23.00
1999-06-26T09:00:00,-0.84,1.79,-1.1,1.14,-0.35,-0.18,2.48,-0.49,-0.17,1,0,12.00
1999-06-26T10:00:00,-0.73,2.22,-0.98,1.17,-0.56,0.27,1.86,-0.46,-0.18,1,0,1.00
1999-06-26T11:00:00,-0.8,2.41,-0.38,1.24,-0.75,0.15,1.8,-0.46,-0.18,1,0,-9.00
1999-06-26T12:00:00,-0.66,2.31,-0.12,1.23,-0.7,0.21,1.94,-0.42,-0.17,1,0,-15.00
1999-06-26T13:00:00,-0.48,2.23,-0.81,1.21,-0.69,1.07,1.67,-0.37,-0.17,1,0,-9.00
1999-06-26T14:00:00,-0.56,2.46,-0.37,1.21,-1.23,0.74,2.61,-0.34,-0.16,1,0,2.00
1999-06-26T15:00:00,-0.55,2.37,-0.18,1.25,-1.35,0.54,2.05,-0.32,-0.16,1,0,3.00
1999-06-26T16:00:00,-0.28,2.27,0.37,1.2,-0.91,0.16,2.1,-0.3,-0.15,1,0,0.00
1999-06-26T17:00:00,-1.21,1.51,1.14,1.4,-0.55,-0.64,2.7,-0.33,-0.15,1,0,2.00
1999-06-26T18:00:00,-0.31,1.42,1.5,1.27,-0.73,-0.97,2.24,-0.36,-0.15,1,0,6.00
1999-06-26T19:00:00,-0.69,1.3,2.12,0.97,-0.64,-1.07,3.62,0.07,-0.11,1,0,6.00
1999-06-26T20:00:00,-0.31,3.32,1.56,0.64,-1.63,-0.08,4.52,0.39,-0.11,1,0,7.00
1999-06-26T21:00:00,-0.05,3.48,1.49,0.48,-0.44,-0.72,1.7,1.07,-0.13,1,0,29.00
1999-06-26T22:00:00,-0.09,3.77,1.28,0.31,0.25,-1.11,0.48,2.23,-0.14,1,0,33.00
1999-06-26T23:00:00,-0.26,3.05,1.56,0.38,1.04,-1.73,0.69,3.11,-0.09,1,0,18.00
1999-06-27T00:00:00,-0.26,2.35,1.09,-0.0,1.29,-2.54,0.8,4.78,0.09,1,0,12.00
1999-06-27T01:00:00,-0.45,1.14,1.64,0.24,3.94,-2.97,0.97,4.39,0.23,1,0,14.00
1999-06-27T02:00:00,-0.69,2.08,0.18,0.26,1.24,-0.91,0.94,3.85,0.18,1,0,14.00
1999-06-27T03:00:00,-0.88,1.68,0.67,0.37,1.76,-2.04,0.95,3.0,0.17,1,0,18.00
1999-06-27T04:00:00,-0.86,2.03,0.06,0.19,2.02,-0.2,0.98,3.12,0.12,1,0,16.00
1999-06-27T05:00:00,-1.21,0.57,1.08,0.17,1.55,-1.33,0.9,2.58,0.21,1,0,13.00
1999-06-27T06:00:00,-1.25,1.51,0.61,0.22,1.08,-1.77,1.03,1.04,-0.03,1,0,13.00
1999-06-27T07:00:00,-1.04,1.45,0.28,0.06,0.86,-0.08,1.62,1.23,0.12,1,0,16.00
1999-06-27T08:00:00,-1.18,1.35,0.41,0.08,1.96,-0.58,1.21,1.52,0.1,1,0,15.00
1999-06-27T09:00:00,-0.99,1.39,0.86,0.04,2.15,-1.21,1.13,1.31,0.04,1,0,14.00
1999-06-27T10:00:00,-0.92,1.36,-0.53,-0.09,1.35,1.44,0.76,0.9,-0.02,1,0,16.00
1999-06-27T11:00:00,-0.74,0.85,-0.9,-0.26,1.28,1.17,-0.02,0.89,-0.07,1,0,18.00
1999-06-27T12:00:00,-0.69,0.95,-0.47,-0.31,0.59,0.55,-0.16,0.96,-0.03,1,0,13.00
1999-06-27T13:00:00,-0.63,0.8,-0.27,-0.39,0.36,0.65,-0.17,0.65,-0.01,1,0,-7.00
1999-06-27T14:00:00,-0.67,0.93,0.8,-0.52,0.43,-0.26,0.2,0.22,-0.09,1,0,-13.00
1999-06-27T15:00:00,-0.15,0.58,-0.33,-0.74,-0.4,1.11,-0.16,0.11,0.03,1,0,-4.00
1999-06-27T16:00:00,-0.42,0.17,-0.08,-0.7,-0.12,0.18,-0.17,0.38,0.55,1,0,-3.00
1999-06-27T17:00:00,-0.47,0.52,-0.76,-0.67,-0.49,1.41,-0.12,-0.03,-0.11,1,0,-7.00
1999-06-27T18:00:00,-0.27,0.75,0.89,-0.75,-1.08,-0.41,-0.43,-0.14,-0.15,1,0,-16.00
1999-06-27T19:00:00,-0.54,0.88,-0.03,-0.65,-1.02,0.68,-0.54,-0.08,-0.14,1,0,-15.00
1999-06-27T20:00:00,-0.27,0.22,-0.72,-0.73,-0.31,1.45,-0.61,0.06,-0.13,1,0,-14.00
1999-06-27T21:00:00,-0.38,0.84,-0.2,-0.7,-0.36,0.54,-0.59,-0.13,-0.15,1,0,-8.00
1999-06-27T22:00:00,-0.46,0.43,1.06,-0.87,0.12,-0.91,-0.52,-0.44,-0.18,1,0,-21.00
1999-06-27T23:00:00,-0.8,0.06,1.48,-1.29,-1.21,-1.07,-0.48,-0.34,-0.18,1,0,-22.00
1999-06-28T00:00:00,0.01,-0.34,1.52,-0.85,-1.63,-0.78,-0.54,-0.32,-0.18,1,0,-11.00
1999-06-28T01:00:00,-0.02,-0.3,1.39,-0.97,-1.55,-0.78,-0.45,-0.17,-0.17,1,0,-5.00
1999-06-28T02:00:00,0.31,-0.4,1.97,-1.61,-1.89,-0.23,-0.12,0.14,-0.16,1,0,-1.00
1999-06-28T03:00:00,-0.92,1.12,1.18,-2.01,-1.32,-1.03,0.11,0.48,-0.12,1,0,8.00
