2001-08-20T21:00:00,0.1,-0.43,0.44,0.6,-0.27,0.03,2.04,-0.46,0.12,0,0,11.00
2001-08-20T22:00:00,0.01,-0.53,0.6,0.64,-0.44,0.12,1.17,-0.31,0.03,0,0,8.00
2001-08-20T23:00:00,-0.11,-0.39,0.92,0.63,-0.51,0.25,1.02,-0.4,-0.1,0,0,6.00
2001-08-21T00:00:00,0.39,-0.83,0.8,0.72,-1.1,-0.0,1.21,-0.35,-0.1,1,0,9.00
2001-08-21T01:00:00,0.03,-0.84,0.89,0.77,-0.9,-0.06,1.13,-0.41,-0.13,1,0,16.00
2001-08-21T02:00:00,-0.34,-0.63,1.08,0.65,-0.86,0.01,0.75,-0.46,-0.16,1,0,17.00
2001-08-21T03:00:00,0.12,-0.39,0.85,0.33,-0.39,0.48,0.51,-0.3,-0.08,1,0,17.00
2001-08-21T04:00:00,1.15,-0.95,0.33,0.46,-0.66,0.43,0.2,-0.11,-0.13,1,0,15.00
2001-08-21T05:00:00,1.04,-0.68,0.54,0.49,-0.33,0.51,0.3,-0.06,-0.1,1,0,14.00
2001-08-21T06:00:00,1.12,-0.85,-0.09,0.3,-0.1,0.28,0.34,-0.08,-0.11,1,0,9.00
2001-08-21T07:00:00,1.0,-0.67,0.28,0.3,-0.21,-0.01,0.39,0.04,-0.05,1,0,9.00
2001-08-21T08:00:00,1.02,-0.73,0.17,0.26,-0.1,-0.31,0.3,-0.0,-0.08,1,0,10.00
2001-08-21T09:00:00,0.68,-0.31,-0.19,0.08,0.31,0.07,0.32,0.28,0.23,1,0,8.00
2001-08-21T10:00:00,-0.01,0.1,1.25,-0.18,0.62,0.35,0.41,0.1,-0.08,1,0,3.00
2001-08-21T11:00:00,0.01,0.29,1.35,-0.17,0.62,0.58,0.35,0.08,-0.11,1,0,3.00
2001-08-21T12:00:00,-0.06,0.16,1.25,-0.17,0.41,0.38,0.34,0.07,-0.09,1,0,-4.00
2001-08-21T13:00:00,0.72,-0.64,0.06,-0.08,-0.11,-1.09,0.26,0.13,0.04,1,0,6.00
2001-08-21T14:00:00,1.13,-0.19,0.06,-0.03,0.5,-0.97,0.2,0.04,-0.05,1,0,17.00
2001-08-21T15:00:00,1.31,-0.51,0.78,0.06,0.12,0.22,0.3,0.07,-0.12,1,0,23.00
2001-08-21T16:00:00,0.9,-0.43,1.03,-0.02,0.2,0.57,0.22,0.09,-0.11,1,0,21.00
2001-08-21T17:00:00,0.73,-0.85,-0.59,-0.04,-0.72,-1.77,0.28,0.04,-0.09,1,0,17.00
