1999-06-03T15:00:00,0.9,0.27,1.27,0.61,0.44,0.29,-0.2,-0.49,-0.18,0,1,23.00
1999-06-03T16:00:00,0.96,-0.09,1.1,0.68,0.44,-0.03,0.19,-0.46,-0.17,0,1,21.00
1999-06-03T17:00:00,0.91,-0.34,1.02,0.75,0.43,-0.47,0.48,-0.38,-0.15,0,0,25.00
1999-06-03T18:00:00,0.89,-0.4,1.02,0.76,0.07,-0.12,0.71,-0.38,-0.15,0,0,32.00
1999-06-03T19:00:00,0.92,-0.63,0.96,0.78,0.69,0.07,0.56,-0.39,-0.16,0,0,33.00
1999-06-03T20:00:00,1.11,-0.49,0.87,0.7,0.29,0.08,0.13,-0.26,-0.15,0,0,32.00
1999-06-03T21:00:00,1.19,-0.03,0.89,0.71,-0.59,0.04,0.34,-0.34,-0.15,0,0,28.00
1999-06-03T22:00:00,0.23,1.08,0.49,0.64,0.25,-0.18,-0.25,-0.07,-0.13,0,0,19.00
1999-06-03T23:00:00,-0.24,1.26,0.1,0.55,0.63,-0.09,-0.25,-0.06,-0.14,0,0,19.00
1999-06-04T00:00:00,-0.36,1.2,0.01,0.61,0.51,0.02,-0.19,-0.07,-0.13,0,0,17.00
1999-06-04T01:00:00,-0.34,1.14,0.0,0.57,0.44,-0.36,-0.26,-0.08,-0.13,0,0,17.00
1999-06-04T02:00:00,-0.15,1.1,-0.26,0.46,0.45,-0.44,-0.23,-0.09,-0.13,0,0,15.00
1999-06-04T03:00:00,-0.64,0.51,-0.47,0.56,0.64,-0.22,-0.17,0.06,-0.08,0,0,14.00
1999-06-04T04:00:00,-0.01,0.79,0.46,0.36,0.85,-1.79,-0.16,0.03,-0.06,0,0,10.00
1999-06-04T05:00:00,-0.04,1.05,0.07,0.36,0.29,-1.17,-0.19,0.03,-0.09,0,0,3.00
1999-06-04T06:00:00,-0.45,0.82,-0.67,0.61,0.26,0.16,-0.32,-0.08,-0.14,0,0,1.00
1999-06-04T07:00:00,-0.31,0.75,0.02,0.52,0.36,-1.01,-0.18,0.04,-0.02,0,0,4.00
1999-06-04T08:00:00,-0.32,0.72,0.03,0.48,0.44,-1.32,-0.15,0.09,0.01,0,0,6.00
1999-06-04T09:00:00,-0.62,0.34,0.27,0.63,0.69,-2.22,-0.16,0.04,0.02,0,0,5.00
1999-06-04T10:00:00,-0.7,0.73,-0.1,0.66,0.08,-2.22,-0.06,-0.06,-0.09,0,0,10.00
1999-06-04T11:00:00,-0.18,0.87,-0.49,0.49,-0.08,-1.19,-0.33,-0.18,-0.14,0,0,13.00
1999-06-04T12:00:00,-0.26,0.86,-0.34,0.63,-0.56,-1.0,-0.21,-0.19,-0.12,0,0,12.00
1999-06-04T13:00:00,-0.22,0.83,-0.44,0.64,-0.05,-0.55,-0.14,-0.17,-0.12,0,0,6.00
1999-06-04T14:00:00,-0.1,0.75,-0.03,0.59,-0.38,-1.15,-0.03,-0.22,-0.05,0,0,7.00
1999-06-04T15:00:00,-0.39,0.65,0.33,0.74,-0.12,-1.65,0.04,-0.19,-0.05,0,0,10.00
1999-06-04T16:00:00,-0.41,0.58,-0.12,0.74,-0.09,-0.62,-0.01,-0.2,-0.03,0,0,11.00
1999-06-04T17:00:00,-0.08,0.26,0.27,0.66,0.25,-1.11,-0.13,-0.22,0.36,0,0,14.00
1999-06-04T18:00:00,-0.31,0.25,0.67,0.67,0.86,-1.74,0.87,-0.28,0.02,0,0,15.00
1999-06-04T19:00:00,-0.33,0.66,-0.1,0.64,-0.79,-0.2,-0.31,-0.28,-0.11,0,0,13.00
1999-06-04T20:00:00,-0.45,0.38,-0.01,0.73,-0.2,-0.28,-0.28,-0.28,-0.04,0,0,10.00
1999-06-04T21:00:00,-0.36,0.27,-0.24,0.68,-0.06,0.1,-0.32,-0.27,-0.04,0,0,10.00
1999-06-04T22:00:00,-0.19,0.57,-0.01,0.47,-0.38,-0.69,-0.18,-0.21,-0.0,0,0,7.00
1999-06-04T23:00:00,-0.31,0.61,0.19,0.47,-0.45,-0.98,-0.15,-0.19,-0.03,0,0,7.00
1999-06-05T00:00:00,-0.35,0.8,0.2,0.46,-0.35,-0.73,-0.19,-0.21,-0.1,0,0,12.00
1999-06-05T01:00:00,-0.36,0.02,0.69,0.47,0.46,-1.46,-0.17,-0.14,-0.06,0,0,12.00
1999-06-05T02:00:00,-0.45,0.42,0.58,0.5,0.01,-1.08,-0.24,-0.19,-0.1,0,0,10.00
1999-06-05T03:00:00,-0.6,-0.53,0.43,0.5,0.91,-0.9,-0.29,-0.23,-0.11,0,0,11.00
1999-06-05T04:00:00,-0.73,-0.39,0.53,0.52,0.85,-0.87,-0.32,-0.28,-0.14,0,0,7.00
1999-06-05T05:00:00,-0.7,-0.02,0.56,0.51,0.53,-1.1,-0.32,-0.23,-0.12,0,0,7.00
1999-06-05T06:00:00,-0.59,-0.04,0.54,0.53,0.37,-0.95,-0.3,-0.12,-0.07,0,0,7.00
1999-06-05T07:00:00,-0.54,-0.04,0.51,0.55,0.46,-1.12,-0.34,-0.15,-0.07,0,0,11.00
1999-06-05T08:00:00,-0.39,0.36,0.43,0.49,-0.03,-0.95,-0.32,-0.15,-0.04,0,0,14.00
1999-06-05T09:00:00,0.01,0.65,0.0,0.35,-0.5,-0.13,-0.35,-0.18,-0.05,0,0,16.00
1999-06-05T10:00:00,0.15,0.59,-0.16,0.26,-0.34,0.21,-0.32,-0.17,-0.04,0,0,17.00
1999-06-05T11:00:00,-0.01,0.48,0.17,0.32,-0.35,-0.39,-0.2,-0.15,0.12,0,0,17.00
1999-06-05T12:00:00,-0.66,-0.26,0.28,0.52,0.74,-0.4,-0.37,-0.11,-0.06,0,0,15.00
1999-06-05T13:00:00,-0.66,-0.27,0.3,0.46,0.73,-0.31,-0.38,-0.1,-0.07,0,0,12.00
1999-06-05T14:00:00,-0.77,0.02,0.23,0.5,0.29,-0.15,-0.4,-0.1,-0.08,0,0,12.00
1999-06-05T15:00:00,-0.78,-0.24,0.05,0.53,0.66,0.12,-0.41,-0.16,-0.1,0,0,12.00
1999-06-05T16:00:00,-0.72,0.25,0.03,0.48,-0.08,0.04,-0.39,-0.21,-0.1,0,0,14.00
1999-06-05T17:00:00,-0.65,0.27,-0.21,0.52,-0.06,0.62,-0.45,-0.31,-0.13,0,0,14.00
1999-06-05T18:00:00,-0.63,0.19,-0.15,0.52,0.01,0.49,-0.42,-0.27,-0.1,0,0,14.00
