2000-02-21T14:00:00,-1.87,-1.74,-0.55,0.52,0.32,-0.15,1.11,-0.48,-0.18,0,1,10.00
2000-02-21T15:00:00,-2.59,-1.43,-0.62,0.43,0.6,-0.24,0.21,-0.42,-0.19,0,1,1.00
2000-02-21T16:00:00,-1.4,-2.31,0.3,0.85,0.7,0.2,3.16,-0.43,-0.17,0,1,-21.00
2000-02-21T17:00:00,-1.79,-2.03,0.35,0.88,0.68,0.06,2.81,-0.45,-0.17,0,1,-15.00
2000-02-21T18:00:00,-2.32,-1.59,0.84,0.71,0.09,0.22,0.4,-0.45,-0.19,0,1,-7.00
2000-02-21T19:00:00,-2.4,-0.89,1.44,0.59,0.14,0.66,-0.48,-0.52,-0.19,0,1,-13.00
2000-02-21T20:00:00,-1.36,-1.97,1.2,0.75,-0.13,0.03,-0.22,-0.46,-0.19,0,1,-20.00
2000-02-21T21:00:00,-0.99,-2.22,1.26,0.82,-0.17,-0.32,0.31,-0.53,-0.19,0,1,-26.00
2000-02-21T22:00:00,-0.77,-2.23,1.33,0.87,-0.35,-0.51,0.77,-0.58,-0.19,0,1,-26.00
2000-02-21T23:00:00,-0.71,-1.99,1.6,0.84,-0.29,-0.37,0.64,-0.56,-0.19,0,1,-18.00
2000-02-22T00:00:00,-0.72,-1.74,1.78,0.9,-0.25,-0.41,0.62,-0.51,-0.19,0,1,-10.00
2000-02-22T01:00:00,-0.73,-0.91,2.19,0.96,-0.35,-0.63,0.35,-0.51,-0.19,0,1,-6.00
2000-02-22T02:00:00,-0.8,-0.32,2.19,0.94,-0.29,-0.26,0.53,-0.55,-0.19,0,1,-5.00
2000-02-22T03:00:00,-0.79,0.68,2.26,0.96,-0.14,-0.02,-0.47,-0.56,-0.19,0,1,-4.00
2000-02-22T04:00:00,-0.63,1.22,1.98,0.96,-0.18,-0.11,-0.15,-0.54,-0.19,0,1,-2.00
2000-02-22T05:00:00,-0.58,1.6,1.71,1.01,-0.36,-0.02,-0.16,-0.51,-0.19,0,1,-10.00
2000-02-22T06:00:00,-0.43,1.77,1.61,1.01,-0.08,0.15,-0.43,-0.56,-0.19,0,1,-6.00
2000-02-22T07:00:00,-0.34,1.75,1.56,1.01,-0.03,0.07,-0.45,-0.53,-0.19,0,1,-6.00
2000-02-22T08:00:00,-0.39,1.39,1.7,1.12,0.46,-0.21,-0.41,-0.51,-0.19,0,1,-6.00
