1996-12-02T10:00:00,-0.1,0.73,1.14,1.58,-0.16,-0.1,5.19,-0.49,-0.1,0,0,2.00
1996-12-02T11:00:00,-0.96,0.41,1.17,1.71,0.14,-0.4,4.69,-0.48,-0.12,1,0,14.00
1996-12-02T12:00:00,-1.21,0.28,1.08,1.79,0.17,-0.46,3.99,-0.43,-0.11,1,0,15.00
1996-12-02T13:00:00,-0.75,0.01,1.1,1.77,0.18,-0.82,4.47,-0.44,-0.08,1,0,10.00
1996-12-02T14:00:00,-0.32,-0.34,1.35,1.6,0.14,-0.89,5.64,-0.41,-0.06,1,0,11.00
1996-12-02T15:00:00,0.24,-0.78,0.6,1.48,0.13,-0.68,7.65,-0.37,0.28,1,0,19.00
1996-12-02T16:00:00,0.06,0.8,-0.87,1.36,-0.22,-0.58,8.83,-0.28,0.2,1,0,29.00
1996-12-02T17:00:00,-0.78,1.85,-4.56,1.86,1.19,-1.51,11.07,0.36,-0.12,1,0,29.00
1996-12-02T20:00:00,-4.48,4.2,2.96,1.81,1.47,0.98,-0.5,0.24,-0.19,1,0,-6.00
1996-12-03T08:00:00,6.89,0.02,0.63,-1.19,-2.52,1.85,-0.97,4.8,-0.19,1,0,-18.00
1996-12-03T15:00:00,2.63,1.25,0.39,-0.6,-4.32,-22.74,-0.99,0.43,-0.19,1,0,-14.00
1996-12-03T20:00:00,-1.37,-0.55,1.7,1.43,-3.19,0.01,-0.44,0.95,-0.16,1,0,-13.00
1996-12-03T21:00:00,-1.26,-0.65,1.1,1.42,-2.57,-0.14,-0.17,1.29,-0.09,1,0,-14.00
1996-12-03T22:00:00,-1.1,-0.55,-0.37,1.47,-2.85,0.12,0.79,2.07,0.4,1,0,-11.00
1996-12-03T23:00:00,-1.12,-1.27,1.05,1.74,-5.16,-1.52,2.46,1.44,0.17,1,0,-8.00
1996-12-04T00:00:00,1.82,0.92,0.23,1.49,-3.78,-0.19,3.94,1.04,0.23,1,0,-3.00
1996-12-04T01:00:00,0.92,-0.4,-0.02,0.9,-1.87,0.63,2.57,-0.26,0.11,1,0,-3.00
1996-12-04T02:00:00,0.82,-0.46,-0.11,0.84,-0.45,0.43,1.62,-0.28,0.03,1,0,-5.00
1996-12-04T03:00:00,0.96,-0.26,0.09,0.78,-0.33,-0.09,1.38,-0.46,-0.09,1,0,-7.00
1996-12-04T04:00:00,1.18,0.05,0.2,0.62,0.17,-0.4,0.96,-0.26,-0.07,1,0,-7.00
1996-12-04T05:00:00,1.48,-0.08,0.72,0.41,-0.1,-0.61,0.09,0.02,-0.14,1,0,-9.00
1996-12-04T06:00:00,0.98,-0.8,0.57,0.47,0.04,-0.54,0.33,-0.05,-0.1,1,0,-11.00
1996-12-04T07:00:00,1.06,-0.93,0.89,0.44,-0.09,-0.47,0.64,-0.02,-0.12,1,0,-7.00
1996-12-04T08:00:00,0.64,-1.25,0.74,0.21,-0.1,-1.28,0.75,-0.04,-0.11,1,0,-4.00
1996-12-04T09:00:00,0.67,-0.44,1.02,0.2,0.47,-1.06,1.31,0.12,0.01,1,0,0.00
1996-12-04T10:00:00,0.43,-0.87,0.61,0.21,-0.08,-1.06,0.96,0.02,0.02,1,0,4.00
1996-12-04T11:00:00,-0.54,-0.29,-0.03,-0.31,-0.27,-1.36,0.66,0.18,0.59,1,0,5.00
1996-12-04T12:00:00,-0.73,-0.4,-0.11,-0.42,-0.17,-0.65,0.29,-0.11,0.01,1,0,3.00
1996-12-04T13:00:00,-0.83,-0.23,-0.24,-0.37,-0.22,-0.19,0.09,-0.17,-0.06,1,0,-6.00
1996-12-04T14:00:00,-0.51,-0.28,-0.47,-0.15,-0.27,-0.63,0.14,-0.13,-0.02,1,0,-11.00
1996-12-04T15:00:00,-0.53,-0.26,-0.35,-0.16,-0.22,-0.49,0.2,-0.14,0.02,1,0,-11.00
1996-12-04T16:00:00,-0.39,0.18,-0.4,-0.12,0.5,-0.4,0.15,-0.29,-0.02,0,0,-15.00
1996-12-04T17:00:00,-0.29,-0.02,-0.1,-0.11,0.25,-0.25,-0.02,-0.21,0.52,0,0,-15.00
1996-12-04T18:00:00,0.08,-0.17,-0.1,0.1,-0.14,-0.07,-0.17,-0.14,1.08,0,0,-13.00
1996-12-04T19:00:00,0.15,0.14,-0.05,0.1,0.36,-0.18,-0.12,-0.19,1.09,0,0,-14.00
1996-12-04T20:00:00,0.19,0.29,-0.19,-0.0,0.17,-0.39,0.12,-0.24,0.23,0,0,-14.00
1996-12-04T21:00:00,0.81,0.22,0.2,0.15,0.27,0.38,0.08,-0.31,-0.09,0,0,-12.00
1996-12-04T22:00:00,0.69,0.19,0.18,0.13,0.15,0.08,-0.12,-0.25,-0.05,0,0,-14.00
1996-12-04T23:00:00,0.13,0.32,0.67,0.08,0.29,0.28,0.03,-0.38,-0.1,0,0,-10.00
1996-12-05T00:00:00,0.16,0.43,0.51,0.16,0.42,0.14,0.04,-0.37,-0.07,0,0,-6.00
1996-12-05T01:00:00,0.49,0.45,0.23,0.25,0.6,-0.01,-0.04,-0.36,-0.07,0,0,-5.00
1996-12-05T02:00:00,0.8,0.2,0.36,0.26,0.34,-0.05,-0.23,-0.35,-0.13,0,0,-6.00
1996-12-05T03:00:00,0.78,0.01,0.29,0.14,-0.05,-0.27,-0.32,-0.01,-0.05,0,0,-8.00
1996-12-05T04:00:00,0.75,-0.19,0.38,0.01,-0.18,-0.38,-0.48,-0.05,-0.1,0,0,-8.00
1996-12-05T05:00:00,0.56,-0.31,0.36,0.11,-0.26,-0.16,-0.33,-0.12,-0.04,0,0,-9.00
1996-12-05T06:00:00,0.6,-0.15,-0.03,0.19,-0.3,-0.31,-0.3,-0.11,0.02,0,0,-6.00
1996-12-05T07:00:00,0.69,-0.21,0.01,0.16,-0.44,-0.05,-0.32,0.01,0.0,0,0,-7.00
1996-12-05T08:00:00,0.6,-0.2,0.24,0.25,-0.34,-0.19,-0.34,-0.04,0.02,0,0,-10.00
1996-12-05T09:00:00,0.62,-0.14,0.22,0.29,-0.42,-0.04,-0.24,-0.22,-0.03,0,0,-9.00
1996-12-05T10:00:00,0.65,-0.37,0.12,0.39,-0.26,0.3,-0.27,-0.12,-0.04,0,0,-9.00
1996-12-05T11:00:00,0.49,-0.37,0.14,0.45,-0.3,0.23,-0.27,-0.27,-0.03,0,0,-7.00
1996-12-05T12:00:00,0.1,-0.63,0.04,0.46,-0.46,0.22,-0.23,-0.37,-0.07,0,0,-5.00
1996-12-05T13:00:00,0.0,-0.36,0.09,0.44,-0.43,0.14,-0.23,-0.33,0.23,0,0,-5.00
1996-12-05T14:00:00,0.73,-0.25,0.33,0.41,0.02,-0.1,-0.45,-0.27,-0.12,0,0,-7.00
1996-12-05T15:00:00,0.75,-0.27,0.3,0.43,0.01,0.14,-0.4,-0.3,-0.13,0,0,-9.00
