2002-01-07T09:00:00,-0.77,0.68,0.02,1.38,-0.74,-0.07,1.04,-0.35,-0.07,1,0,10.00
2002-01-07T10:00:00,-0.77,0.34,-0.36,1.41,-0.66,0.13,1.18,-0.35,-0.06,1,0,9.00
2002-01-07T11:00:00,-0.91,0.55,-0.2,1.44,-0.92,-0.11,1.49,-0.35,-0.07,1,0,9.00
2002-01-07T12:00:00,-1.01,0.7,0.05,1.37,-1.1,-0.26,2.1,-0.3,-0.04,1,0,13.00
2002-01-07T13:00:00,-1.04,0.73,1.02,1.22,-0.84,-0.34,1.72,-0.4,-0.14,1,0,18.00
2002-01-07T14:00:00,-1.32,0.91,0.87,1.28,-1.0,-0.35,1.4,-0.46,-0.17,1,0,14.00
2002-01-07T15:00:00,-1.25,1.12,0.54,1.34,-1.0,-0.41,1.47,-0.47,-0.16,1,0,11.00
2002-01-07T16:00:00,-1.1,0.91,0.44,1.35,-0.92,-0.4,1.88,-0.44,-0.14,1,0,7.00
2002-01-07T17:00:00,-0.58,0.75,-0.44,1.27,-0.89,0.04,2.67,-0.5,-0.11,1,0,6.00
2002-01-07T18:00:00,0.21,0.76,-0.94,1.26,-0.84,0.0,2.15,-0.46,-0.14,1,0,-6.00
2002-01-07T19:00:00,0.38,-1.11,0.55,1.04,0.13,-0.24,1.58,-0.4,-0.11,1,0,-23.00
2002-01-07T20:00:00,0.66,-1.05,0.37,1.0,-0.19,0.09,2.04,-0.39,-0.09,1,0,-19.00
2002-01-07T21:00:00,0.69,-0.45,0.1,1.09,-0.58,0.02,3.26,-0.36,0.19,1,0,-16.00
2002-01-07T22:00:00,1.28,-0.64,-0.0,1.07,-0.6,0.02,2.19,-0.41,-0.11,1,0,-20.00
2002-01-07T23:00:00,1.86,-0.63,-0.94,1.04,-0.59,0.47,0.4,-0.35,-0.18,1,0,-20.00
2002-01-08T00:00:00,1.72,-0.84,-0.9,1.0,-0.34,0.61,0.37,-0.25,-0.17,1,0,-16.00
2002-01-08T01:00:00,1.97,-1.0,-0.4,1.0,-0.39,-0.05,-0.08,-0.34,-0.18,1,0,-13.00
2002-01-08T02:00:00,1.81,-1.21,-0.33,0.93,-0.1,-0.34,-0.05,-0.33,-0.18,1,0,-17.00
2002-01-08T03:00:00,1.57,-1.24,-0.26,0.78,0.26,0.1,0.24,-0.12,-0.16,1,0,-5.00
2002-01-08T04:00:00,0.4,-0.38,-0.32,0.86,0.1,0.14,1.62,-0.28,0.22,1,0,-9.00
2002-01-08T05:00:00,1.42,-0.14,-0.49,0.99,0.03,0.01,2.1,-0.42,-0.13,1,0,-18.00
2002-01-08T06:00:00,1.51,-0.86,-0.26,0.97,-0.17,-0.57,2.0,-0.38,-0.14,1,0,-22.00
2002-01-08T07:00:00,1.21,-0.64,-0.22,0.92,-0.16,-0.68,1.48,-0.27,-0.09,1,0,-16.00
2002-01-08T08:00:00,-1.1,1.09,-0.01,0.86,0.13,-1.0,1.43,-0.19,-0.1,1,0,-25.00
2002-01-08T09:00:00,-1.63,1.34,0.08,1.06,-0.11,-1.5,0.21,-0.27,-0.17,1,0,-15.00
2002-01-08T10:00:00,-1.38,1.62,-0.19,1.01,-0.46,-1.16,0.17,-0.28,-0.17,1,0,-9.00
2002-01-08T11:00:00,-1.16,1.61,-0.75,0.83,-0.47,-0.02,0.0,-0.1,-0.17,1,0,-13.00
2002-01-08T12:00:00,-1.18,1.83,-0.24,0.89,-0.1,-1.04,0.07,-0.09,-0.17,1,0,-14.00
2002-01-08T13:00:00,-1.33,1.78,-0.31,0.7,1.21,-1.1,-0.42,0.06,-0.18,1,0,-14.00
2002-01-08T14:00:00,-0.95,1.81,-0.11,0.47,2.13,-0.99,-0.37,0.56,-0.15,1,0,-14.00
2002-01-08T15:00:00,-0.89,1.69,0.07,0.53,1.41,-1.08,-0.29,0.84,-0.13,1,0,-15.00
2002-01-08T16:00:00,-0.52,1.73,0.36,0.5,1.32,-1.27,-0.21,0.8,-0.12,1,0,-12.00
2002-01-08T17:00:00,-1.36,1.36,0.54,0.78,1.79,-1.25,-0.18,0.37,-0.15,0,0,-15.00
2002-01-08T18:00:00,-1.33,1.31,0.7,0.7,2.06,-1.13,-0.2,0.12,-0.16,0,0,-16.00
2002-01-08T19:00:00,-1.32,1.2,0.89,0.61,2.39,-0.71,-0.28,-0.01,-0.17,0,0,-14.00
2002-01-08T20:00:00,-1.36,1.06,0.88,0.68,2.19,-0.76,-0.26,-0.04,-0.17,0,0,-12.00
2002-01-08T21:00:00,-1.6,0.85,0.51,0.84,1.97,-0.26,-0.24,-0.17,-0.17,0,0,-11.00
2002-01-08T22:00:00,-1.56,0.88,0.62,0.72,1.96,-0.03,-0.34,-0.22,-0.18,0,0,-8.00
2002-01-08T23:00:00,-1.31,0.95,0.65,0.89,1.26,-0.32,-0.28,-0.23,-0.17,0,0,-6.00
2002-01-09T00:00:00,-1.16,1.09,0.66,0.92,0.94,-0.31,-0.34,-0.27,-0.17,0,0,-4.00
2002-01-09T01:00:00,-1.13,1.11,0.57,0.97,0.81,-0.56,-0.24,-0.27,-0.17,0,0,-2.00
2002-01-09T02:00:00,-1.21,0.77,0.69,1.03,0.85,-0.68,-0.16,-0.32,-0.17,0,0,-2.00
2002-01-09T03:00:00,-1.28,0.75,0.58,1.05,0.72,-0.69,-0.14,-0.32,-0.17,0,0,-4.00
