2005-11-18T06:00:00,-0.73,0.36,-0.27,1.84,-0.48,0.44,1.29,-0.56,-0.14,1,0,1.00
2005-11-18T07:00:00,-0.48,0.1,-0.41,1.79,-0.49,0.43,1.55,-0.55,-0.1,1,0,4.00
2005-11-18T08:00:00,-0.21,0.33,-0.47,1.78,-0.56,0.6,1.71,-0.58,-0.12,1,0,6.00
2005-11-18T09:00:00,-0.1,0.23,-0.23,1.75,-0.64,0.65,2.07,-0.58,-0.01,1,0,6.00
2005-11-18T10:00:00,-0.05,-0.06,-0.17,1.74,-0.6,0.75,2.35,-0.58,0.25,1,0,6.00
2005-11-18T11:00:00,0.01,-0.14,-0.02,1.69,-0.24,0.71,2.65,-0.58,1.67,1,0,3.00
2005-11-18T12:00:00,0.13,-0.41,0.19,1.61,-0.33,0.41,2.31,-0.56,0.11,1,0,0.00
2005-11-18T13:00:00,-0.05,0.01,-0.43,1.6,-0.36,0.26,2.05,-0.55,-0.02,1,0,0.00
2005-11-18T14:00:00,0.21,-0.6,0.11,1.53,-0.16,0.21,1.51,-0.53,-0.04,1,0,1.00
2005-11-18T15:00:00,0.14,-1.0,-0.37,1.5,-0.16,-0.0,1.51,-0.53,-0.15,1,0,0.00
2005-11-18T16:00:00,0.48,-0.61,0.65,1.48,0.01,0.16,1.94,-0.5,-0.11,1,0,-1.00
2005-11-18T17:00:00,0.35,-0.6,0.86,1.43,-0.01,0.31,2.27,-0.46,-0.1,1,0,-3.00
2005-11-18T18:00:00,0.21,0.8,0.68,1.42,0.2,0.47,2.41,-0.42,-0.07,1,0,-2.00
2005-11-18T19:00:00,0.73,-0.5,1.08,1.3,0.68,0.07,1.4,-0.39,-0.13,1,0,7.00
2005-11-18T20:00:00,0.48,-1.2,0.63,1.3,0.8,0.21,1.61,-0.35,-0.11,1,0,12.00
2005-11-18T21:00:00,0.67,-0.96,0.22,1.27,0.87,0.02,1.89,-0.3,-0.04,1,0,11.00
2005-11-18T22:00:00,0.27,-1.04,-0.09,1.18,0.66,0.01,2.07,-0.34,-0.02,1,0,12.00
2005-11-18T23:00:00,0.17,-0.77,-0.24,1.18,0.6,-0.0,2.78,-0.4,0.07,1,0,17.00
2005-11-19T00:00:00,0.23,-0.88,0.38,1.16,0.34,0.01,2.75,-0.44,-0.03,1,0,13.00
2005-11-19T01:00:00,0.74,-0.97,0.84,1.23,0.51,0.13,1.31,-0.45,-0.15,1,0,11.00
2005-11-19T02:00:00,0.92,-0.77,1.03,1.26,0.57,0.22,1.3,-0.47,-0.16,1,0,8.00
2005-11-19T03:00:00,0.51,-0.74,0.66,1.25,0.3,0.13,1.62,-0.48,-0.12,1,0,2.00
2005-11-19T04:00:00,-0.36,-1.16,0.16,1.17,-0.26,-0.03,1.94,-0.45,-0.11,1,0,4.00
2005-11-19T05:00:00,-0.09,-1.14,0.75,1.26,-0.34,0.35,1.65,-0.45,-0.14,1,0,6.00
2005-11-19T06:00:00,0.05,-0.75,1.12,1.26,-0.23,0.56,1.41,-0.47,-0.15,1,0,8.00
2005-11-19T07:00:00,0.63,-0.32,1.21,1.38,-0.03,0.69,1.25,-0.47,-0.16,1,0,10.00
2005-11-19T08:00:00,0.27,-0.54,1.13,1.33,-0.04,0.67,1.52,-0.45,-0.14,1,0,12.00
2005-11-19T09:00:00,0.74,-0.14,1.16,1.47,0.22,0.74,1.46,-0.47,-0.15,1,0,14.00
2005-11-19T10:00:00,0.67,-0.43,1.24,1.38,-0.1,0.63,1.75,-0.47,-0.15,1,0,14.00
2005-11-19T11:00:00,0.81,0.42,1.61,1.17,0.21,0.88,2.22,-0.46,-0.16,1,0,12.00
2005-11-19T12:00:00,0.86,1.2,1.26,1.09,0.23,0.3,2.27,-0.36,-0.15,1,0,16.00
2005-11-19T13:00:00,0.38,-0.57,0.14,0.99,-0.74,-1.43,2.73,-0.19,0.61,1,0,19.00
2005-11-19T14:00:00,0.91,-0.38,-1.02,1.01,-0.91,-1.46,2.96,-0.3,-0.08,1,0,22.00
2005-11-19T15:00:00,1.12,-1.08,-0.53,1.12,-1.24,-1.53,2.78,-0.36,-0.11,1,0,25.00
2005-11-19T16:00:00,0.8,-1.62,0.52,1.17,-1.57,-1.15,2.59,-0.42,-0.14,1,0,15.00
2005-11-19T17:00:00,0.6,-1.28,-0.13,1.13,-1.01,-1.3,1.97,-0.39,-0.11,1,0,-2.00
2005-11-19T18:00:00,0.84,-0.29,-1.0,1.04,-0.44,-0.83,0.87,-0.37,-0.15,1,0,-11.00
2005-11-19T19:00:00,1.0,-0.32,-0.71,0.85,0.77,-1.29,0.63,-0.05,-0.08,1,0,-10.00
2005-11-19T20:00:00,1.23,-0.75,-0.38,0.69,1.44,-0.85,0.24,-0.06,-0.12,1,0,-12.00
2005-11-19T21:00:00,0.66,-0.74,0.18,0.63,2.05,-0.49,0.89,0.04,0.09,1,0,-24.00
2005-11-19T22:00:00,-0.26,-0.82,0.22,0.61,0.7,-0.5,0.38,0.04,0.07,1,0,-31.00
2005-11-19T23:00:00,0.08,-1.06,0.43,0.75,0.22,-0.07,0.23,-0.12,-0.09,1,0,-36.00
2005-11-20T00:00:00,-0.0,-0.87,0.58,0.77,0.26,0.14,0.24,-0.11,-0.06,1,0,-27.00
2005-11-20T01:00:00,0.31,-0.93,0.31,0.9,0.0,-0.22,0.95,-0.31,-0.06,1,0,-23.00
2005-11-20T02:00:00,0.7,-0.28,-0.06,0.71,0.22,0.22,1.47,-0.36,0.07,1,0,-22.00
2005-11-20T03:00:00,0.79,0.15,-0.21,0.55,0.15,0.33,1.36,-0.46,-0.07,1,0,-18.00
2005-11-20T04:00:00,1.01,-0.14,-0.18,0.37,0.82,0.26,0.86,-0.43,-0.11,1,0,-16.00
2005-11-20T05:00:00,0.8,-0.59,-0.2,0.33,0.82,0.49,1.08,-0.36,-0.07,1,0,-9.00
2005-11-20T06:00:00,0.69,-0.2,-0.36,0.41,0.56,0.41,1.56,-0.31,0.05,1,0,-13.00
2005-11-20T07:00:00,0.87,-0.24,-0.48,0.6,0.58,0.01,0.84,-0.2,-0.05,1,0,-14.00
2005-11-20T08:00:00,0.59,-0.43,-0.68,0.64,0.34,-0.23,0.56,-0.19,-0.07,0,0,-10.00
2005-11-20T09:00:00,0.47,-0.89,-0.29,0.6,0.03,0.13,0.57,-0.24,-0.08,0,0,-15.00
2005-11-20T10:00:00,-0.12,-0.92,0.46,0.6,0.07,0.32,0.6,-0.27,-0.07,0,0,-20.00
