2010-05-18T02:00:00,0.19,-0.47,-0.24,1.17,-0.27,-0.39,0.28,-0.47,-0.07,0,0,-9.00
2010-05-18T03:00:00,0.2,-0.67,-0.21,1.17,-0.46,-0.34,0.21,-0.47,-0.12,0,0,-12.00
2010-05-18T04:00:00,0.19,-0.73,-0.34,1.13,-0.44,-0.35,0.07,-0.52,-0.16,0,0,-13.00
2010-05-18T05:00:00,0.3,-0.52,-0.65,1.12,-0.12,-0.58,0.27,-0.56,-0.17,1,0,-11.00
2010-05-18T06:00:00,0.27,-0.64,-0.69,1.08,0.04,-0.69,0.43,-0.56,-0.17,1,0,-9.00
2010-05-18T07:00:00,0.46,-0.12,-0.81,1.09,0.34,-0.56,0.28,-0.51,-0.16,1,0,-10.00
2010-05-18T08:00:00,0.33,-0.44,-0.93,1.05,0.38,-0.17,0.01,-0.56,-0.18,1,0,-17.00
2010-05-18T09:00:00,0.38,-0.65,-0.91,1.05,0.1,-0.3,-0.15,-0.56,-0.18,1,0,-26.00
2010-05-18T10:00:00,0.3,-1.03,-0.71,1.04,-0.15,-0.31,-0.06,-0.54,-0.18,1,0,-31.00
2010-05-18T11:00:00,0.23,-1.25,-0.46,1.1,-0.41,-0.1,-0.0,-0.51,-0.18,1,0,-34.00
2010-05-18T12:00:00,0.34,-1.26,-0.19,1.14,-0.46,0.15,0.17,-0.43,-0.16,1,0,-33.00
2010-05-18T13:00:00,0.33,-1.22,0.29,1.15,-0.47,0.25,0.2,-0.38,-0.15,1,0,-32.00
2010-05-18T14:00:00,0.12,-1.1,0.58,1.16,-0.51,-0.04,0.1,-0.32,-0.14,1,0,-30.00
2010-05-18T15:00:00,0.01,-0.96,0.64,1.18,-0.61,-0.15,0.11,-0.3,-0.13,1,0,-28.00
2010-05-18T16:00:00,0.31,-1.13,0.28,1.17,-0.61,-0.28,0.24,-0.37,-0.14,1,0,-28.00
2010-05-18T17:00:00,0.01,-1.23,0.35,1.16,-0.57,-0.51,0.4,-0.42,-0.15,1,0,-24.00
2010-05-18T18:00:00,0.07,-0.98,0.71,1.18,-0.72,-0.56,0.52,-0.4,-0.14,1,0,-20.00
2010-05-18T19:00:00,0.38,-1.09,0.67,1.17,-0.79,-0.58,0.44,-0.43,-0.16,1,0,-21.00
2010-05-18T20:00:00,0.25,-1.05,0.81,1.15,-0.9,-0.74,0.77,-0.48,-0.16,1,0,-20.00
2010-05-18T21:00:00,0.07,-1.01,0.85,1.13,-0.89,-0.77,1.02,-0.51,-0.16,1,0,-17.00
2010-05-18T22:00:00,0.26,-0.98,0.89,1.19,-1.03,-0.86,1.13,-0.51,-0.16,1,0,-12.00
2010-05-18T23:00:00,0.07,-0.6,1.09,1.17,-0.81,-0.61,1.1,-0.51,-0.16,1,0,-8.00
2010-05-19T00:00:00,0.0,-0.73,1.09,1.13,-0.97,-0.64,1.45,-0.51,-0.16,1,0,-8.00
2010-05-19T01:00:00,0.17,-0.7,1.19,1.16,-0.89,-0.35,1.54,-0.51,-0.16,1,0,-5.00
2010-05-19T02:00:00,-0.06,-0.6,1.27,1.11,-0.84,-0.26,1.56,-0.52,-0.16,1,0,-2.00
2010-05-19T03:00:00,0.2,-0.72,1.35,1.16,-0.83,-0.28,1.17,-0.54,-0.17,1,0,0.00
2010-05-19T04:00:00,0.06,-0.23,1.55,1.16,-0.83,-0.38,1.5,-0.57,-0.18,1,0,2.00
2010-05-19T05:00:00,-0.21,0.29,1.62,1.2,-0.97,-0.35,1.5,-0.56,-0.18,1,0,1.00
2010-05-19T06:00:00,-0.48,0.78,1.39,1.16,-0.66,0.18,1.79,-0.54,-0.17,1,0,1.00
2010-05-19T07:00:00,-0.47,0.74,1.25,1.17,-0.8,0.39,2.8,-0.5,-0.15,1,0,5.00
2010-05-19T08:00:00,-0.93,1.46,0.86,1.04,-0.43,0.44,1.93,-0.43,-0.16,1,0,6.00
2010-05-19T09:00:00,-0.22,0.55,0.23,1.07,-0.48,-0.17,3.85,-0.21,0.85,1,0,8.00
2010-05-19T10:00:00,-0.77,1.02,0.67,0.85,0.12,0.12,5.4,-0.32,0.01,1,0,9.00
2010-05-19T11:00:00,-1.08,1.48,0.84,0.8,-0.44,0.34,5.09,-0.34,-0.1,1,0,13.00
2010-05-19T12:00:00,-0.64,0.34,0.4,0.53,0.56,0.38,2.24,0.32,0.77,1,0,19.00
2010-05-19T13:00:00,-0.47,1.52,-0.2,0.27,0.93,1.04,1.48,0.88,0.1,1,0,26.00
2010-05-19T14:00:00,-0.29,1.55,-0.16,0.01,0.29,1.02,1.37,0.84,0.09,1,0,17.00
2010-05-19T15:00:00,-0.95,0.84,0.36,0.09,0.4,0.66,1.2,0.74,0.18,1,0,14.00
2010-05-19T16:00:00,-0.59,1.73,0.09,0.08,-0.22,0.78,0.54,0.5,-0.08,1,0,9.00
2010-05-19T17:00:00,-0.86,1.38,0.46,0.19,-0.49,-0.24,0.57,0.51,-0.06,1,0,0.00
2010-05-19T18:00:00,-0.64,1.48,0.49,0.12,-0.4,-0.3,0.48,0.27,-0.09,1,0,-4.00
2010-05-19T19:00:00,-0.92,1.48,0.38,0.04,-0.3,-0.46,0.38,0.28,-0.11,1,0,-5.00
2010-05-19T20:00:00,-0.9,1.45,0.53,-0.01,0.19,-0.49,0.2,0.43,-0.11,1,0,-2.00
2010-05-19T21:00:00,-0.39,0.88,0.65,-0.24,1.4,-0.96,0.47,1.04,0.17,1,0,1.00
2010-05-19T22:00:00,-0.5,0.81,0.0,-0.2,0.94,-0.59,0.4,0.91,0.29,1,0,1.00
2010-05-19T23:00:00,-1.1,0.49,-0.23,0.05,0.79,0.56,0.4,0.71,0.06,1,0,1.00
2010-05-20T00:00:00,-0.28,1.14,0.29,-0.25,0.02,-0.14,0.27,0.71,0.05,1,0,-6.00
2010-05-20T01:00:00,-0.64,0.52,0.22,-0.14,0.39,-0.2,0.33,0.46,0.24,1,0,-12.00
2010-05-20T02:00:00,-1.17,0.32,0.04,0.0,0.77,-0.23,0.38,0.38,0.01,1,0,-9.00
2010-05-20T03:00:00,-1.13,0.35,0.2,-0.05,0.23,-0.74,0.26,0.35,-0.0,1,0,-7.00
2010-05-20T04:00:00,-1.21,-0.45,0.01,-0.02,1.23,-0.41,0.1,0.23,-0.07,1,0,-6.00
2010-05-20T05:00:00,-1.16,-0.39,-0.24,-0.04,1.17,-0.05,0.07,0.27,-0.06,1,0,-6.00
2010-05-20T06:00:00,-1.29,-0.1,-0.12,-0.03,0.79,-0.69,0.04,0.24,-0.07,1,0,-4.00
2010-05-20T07:00:00,-1.02,0.69,0.34,-0.03,0.27,-1.42,0.08,0.2,-0.07,1,0,-12.00
2010-05-20T08:00:00,-0.42,0.95,0.51,-0.14,0.32,-1.38,0.05,0.26,-0.05,1,0,-17.00
2010-05-20T09:00:00,0.63,0.87,0.52,-0.29,0.34,-1.25,0.11,0.12,-0.07,1,0,-15.00
