2006-08-20T14:00:00,0.79,1.65,-0.39,0.62,-1.87,-1.38,-0.42,-0.55,-0.19,0,1,-33.00
2006-08-20T15:00:00,0.68,1.59,-0.22,0.7,-2.13,-1.85,-0.54,-0.5,-0.19,0,1,-35.00
2006-08-20T16:00:00,0.67,1.58,-0.17,0.75,-1.83,-1.55,-0.56,-0.5,-0.19,0,1,-42.00
2006-08-20T17:00:00,0.58,1.67,-0.04,0.76,-1.57,-1.43,-0.49,-0.52,-0.19,0,1,-43.00
2006-08-20T18:00:00,0.63,1.54,-0.1,0.73,-1.24,-1.14,-0.55,-0.51,-0.19,0,1,-44.00
2006-08-20T19:00:00,0.44,1.48,0.17,0.74,-0.97,-1.31,-0.54,-0.5,-0.19,0,1,-41.00
2006-08-20T20:00:00,0.5,1.51,0.05,0.67,-0.76,-0.92,-0.52,-0.5,-0.19,0,1,-41.00
2006-08-20T21:00:00,0.34,1.54,0.02,0.81,-0.6,-0.75,-0.55,-0.48,-0.19,0,1,-40.00
2006-08-20T22:00:00,0.08,1.52,-0.11,0.98,-0.4,-0.36,-0.56,-0.42,-0.18,0,1,-39.00
2006-08-20T23:00:00,0.6,1.39,-0.3,0.57,-0.36,0.51,-0.7,-0.36,-0.19,0,1,-39.00
2006-08-21T00:00:00,0.25,1.59,-0.19,0.84,-0.65,-0.05,-0.63,-0.4,-0.19,0,1,-36.00
2006-08-21T01:00:00,0.24,1.5,0.19,0.89,-0.55,-0.45,-0.52,-0.46,-0.18,0,1,-30.00
2006-08-21T02:00:00,0.23,1.36,-0.32,0.83,-0.58,0.83,-0.63,-0.51,-0.19,0,1,-29.00
2006-08-21T03:00:00,0.26,1.22,-0.24,0.65,-0.62,0.72,-0.68,-0.5,-0.19,0,1,-30.00
2006-08-21T04:00:00,0.32,1.14,-0.28,0.54,-0.51,0.68,-0.69,-0.55,-0.19,0,1,-35.00
2006-08-21T05:00:00,0.06,1.13,-0.28,0.65,-0.51,0.57,-0.43,-0.58,-0.19,0,1,-40.00
2006-08-21T06:00:00,0.03,1.05,-0.41,0.68,-0.42,0.38,-0.56,-0.58,-0.19,0,1,-39.00
2006-08-21T07:00:00,0.21,0.94,-0.44,0.59,-0.4,0.39,-0.59,-0.58,-0.19,0,1,-37.00
2006-08-21T08:00:00,0.17,0.89,-0.39,0.66,-0.38,0.08,-0.65,-0.58,-0.19,0,1,-37.00
2006-08-21T09:00:00,-0.36,0.92,0.25,0.67,-0.46,-0.14,-0.39,-0.57,-0.18,0,1,-39.00
2006-08-21T10:00:00,-0.14,0.93,-0.3,0.69,-0.55,0.42,-0.56,-0.56,-0.19,0,1,-39.00
2006-08-21T11:00:00,-0.26,0.94,-0.11,0.72,-0.6,0.1,-0.59,-0.55,-0.18,0,1,-35.00
2006-08-21T12:00:00,-0.12,1.02,0.1,0.62,-0.73,-0.21,-0.61,-0.53,-0.18,0,1,-32.00
2006-08-21T13:00:00,-0.29,1.02,-0.11,0.6,-0.61,0.39,-0.53,-0.53,-0.18,0,1,-33.00
2006-08-21T14:00:00,-0.24,0.92,-0.41,0.57,-0.33,0.38,-0.44,-0.53,-0.18,0,1,-32.00
2006-08-21T15:00:00,0.01,1.16,-0.27,0.45,-0.27,0.37,-0.25,-0.47,-0.17,0,1,-32.00
2006-08-21T16:00:00,-0.35,0.93,-0.89,0.39,0.17,1.34,-0.25,-0.37,-0.17,0,0,-33.00
2006-08-21T17:00:00,0.1,1.21,-0.43,0.18,-0.37,0.16,-0.2,-0.19,-0.15,0,0,-28.00
2006-08-21T18:00:00,-0.14,0.95,-0.49,0.28,-0.01,-0.01,-0.24,-0.02,-0.12,0,0,-30.00
2006-08-21T19:00:00,-0.08,1.4,-0.13,0.25,-0.62,-0.21,-0.37,-0.36,-0.17,0,0,-34.00
2006-08-21T20:00:00,-0.5,1.26,-0.56,0.45,-0.8,0.44,-0.45,-0.42,-0.18,0,0,-34.00
2006-08-21T21:00:00,0.01,0.7,-0.18,0.21,-0.22,-0.68,0.12,-0.33,-0.07,0,0,-32.00
2006-08-21T22:00:00,0.34,1.29,0.06,0.19,-0.47,-0.08,-0.27,-0.42,-0.17,0,0,-34.00
2006-08-21T23:00:00,-0.05,1.12,-0.36,0.37,-0.3,0.77,-0.1,-0.29,-0.15,0,0,-33.00
2006-08-22T00:00:00,0.17,1.03,0.11,0.23,-0.12,-0.42,0.04,-0.17,-0.1,0,0,-29.00
2006-08-22T01:00:00,0.17,1.04,0.08,0.26,0.02,-0.19,0.14,-0.1,-0.08,0,0,-26.00
2006-08-22T02:00:00,0.19,0.57,0.76,0.25,0.52,-1.23,0.15,-0.07,-0.06,0,0,-26.00
2006-08-22T03:00:00,0.3,0.76,0.99,0.17,0.29,-1.7,0.2,-0.07,-0.11,0,0,-25.00
2006-08-22T04:00:00,0.22,0.45,0.1,0.17,0.61,0.04,0.67,0.16,0.87,0,0,-25.00
2006-08-22T05:00:00,-0.73,-0.06,0.36,0.47,1.41,-0.44,0.72,0.16,0.26,0,0,-23.00
2006-08-22T06:00:00,-0.01,1.12,-0.61,0.24,-0.14,0.72,0.44,0.12,-0.07,0,0,-19.00
2006-08-22T07:00:00,-0.03,0.73,-0.98,0.23,0.28,0.87,0.01,0.6,-0.06,0,0,-21.00
2006-08-22T08:00:00,0.29,0.76,-1.05,0.14,0.23,0.09,-0.39,1.76,-0.06,0,0,-26.00
2006-08-22T09:00:00,0.31,0.81,-0.57,0.02,0.38,0.67,0.21,0.7,0.06,0,0,-38.00
2006-08-22T10:00:00,-0.52,0.66,0.11,0.07,0.21,0.18,0.23,0.88,0.34,0,0,-41.00
2006-08-22T11:00:00,0.25,0.91,0.22,-0.02,0.12,-0.01,0.37,0.43,0.13,0,0,-41.00
2006-08-22T12:00:00,0.05,0.0,-0.64,-0.01,0.44,0.0,0.62,0.08,0.15,0,0,-38.00
2006-08-22T13:00:00,0.19,0.69,-0.14,-0.02,-0.13,-0.11,0.69,-0.08,0.14,0,0,-27.00
2006-08-22T14:00:00,-0.06,0.46,0.89,0.02,-0.22,-0.71,0.45,-0.23,-0.08,0,0,-23.00
2006-08-22T16:00:00,0.36,0.13,-0.57,0.03,0.17,0.54,-0.18,-0.38,-0.13,0,0,-25.00
2006-08-22T17:00:00,0.67,0.15,-0.05,-0.23,0.02,0.19,-0.49,-0.45,-0.15,0,0,-28.00
2006-08-22T18:00:00,0.66,0.23,0.31,-0.29,-0.21,-0.31,-0.59,-0.37,-0.15,0,0,-31.00
2006-08-22T19:00:00,0.68,0.21,0.4,-0.22,-0.2,-0.27,-0.54,-0.33,-0.14,0,0,-32.00
2006-08-22T20:00:00,0.66,0.22,0.08,-0.12,-0.23,-0.1,-0.47,-0.22,-0.09,0,0,-32.00
2006-08-22T21:00:00,0.33,0.12,-0.24,0.02,-0.23,0.62,-0.38,-0.11,0.08,0,0,-27.00
2006-08-22T22:00:00,0.42,0.3,0.02,-0.05,-0.28,-0.13,-0.18,-0.22,0.08,0,0,-25.00
2006-08-22T23:00:00,0.43,0.33,0.18,-0.1,-0.32,-0.12,-0.14,-0.25,0.04,0,0,-23.00
2006-08-23T00:00:00,0.46,0.39,0.16,-0.11,-0.23,-0.09,-0.04,-0.34,-0.03,0,0,-23.00
2006-08-23T01:00:00,0.61,0.2,0.17,-0.09,-0.08,-0.02,-0.02,-0.29,-0.02,0,0,-20.00
2006-08-23T02:00:00,0.49,0.38,-0.19,-0.16,-0.43,0.56,-0.24,-0.34,-0.09,0,0,-20.00
2006-08-23T03:00:00,0.17,0.09,0.38,-0.24,-0.67,0.59,-0.4,-0.11,0.19,0,0,-18.00
2006-08-23T04:00:00,0.33,0.48,-0.08,-0.19,-0.63,0.67,-0.54,-0.16,-0.06,0,0,-22.00
2006-08-23T05:00:00,-0.06,0.5,-0.1,-0.15,-0.66,0.68,-0.51,-0.11,-0.02,0,0,-23.00
2006-08-23T06:00:00,-0.14,0.03,0.45,-0.22,-0.66,1.24,-0.53,-0.03,0.08,0,0,-22.00
2006-08-23T07:00:00,-0.14,-0.18,0.62,-0.18,-0.47,1.13,-0.74,-0.18,-0.14,0,0,-26.00
2006-08-23T08:00:00,-0.36,-0.33,0.34,-0.18,-0.28,0.89,-0.73,-0.11,-0.1,0,0,-24.00
2006-08-23T09:00:00,-0.54,-0.16,0.27,-0.19,0.03,0.67,-0.79,-0.37,-0.16,0,0,-25.00
2006-08-23T10:00:00,-0.55,-0.15,0.19,-0.1,0.14,0.24,-0.76,-0.35,-0.15,0,0,-24.00
2006-08-23T11:00:00,-0.55,-0.17,0.21,0.13,0.36,-0.03,-0.67,-0.26,-0.11,0,0,-25.00
2006-08-23T12:00:00,-0.63,0.12,0.24,0.22,-0.14,-0.24,-0.62,-0.44,-0.15,0,0,-26.00
2006-08-23T13:00:00,-0.62,0.34,0.15,0.21,-0.34,0.11,-0.56,-0.38,-0.14,0,0,-26.00
2006-08-23T14:00:00,-0.67,0.2,0.03,0.33,-0.06,0.24,-0.47,-0.39,-0.13,0,0,-26.00
2006-08-23T15:00:00,-0.74,0.05,0.09,0.46,0.12,-0.07,-0.32,-0.41,-0.13,0,0,-24.00
2006-08-23T16:00:00,-0.8,0.12,-0.07,0.47,0.09,0.12,-0.3,-0.41,-0.14,0,0,-21.00
2006-08-23T17:00:00,-0.78,0.26,-0.16,0.4,0.21,0.0,-0.49,-0.31,-0.14,0,0,-18.00
2006-08-23T18:00:00,-0.84,0.2,-0.1,0.43,0.28,-0.07,-0.59,-0.32,-0.15,0,0,-15.00
2006-08-23T19:00:00,-0.76,0.32,-0.1,0.47,-0.02,0.16,-0.58,-0.35,-0.16,0,0,-13.00
2006-08-23T20:00:00,-0.68,0.51,-0.08,0.43,0.06,0.05,-0.59,-0.31,-0.15,0,0,-13.00
2006-08-23T21:00:00,-0.6,0.47,-0.05,0.4,-0.08,0.07,-0.58,-0.32,-0.14,0,0,-17.00
2006-08-23T22:00:00,-0.36,0.52,-0.0,0.29,-0.1,-0.17,-0.4,-0.31,-0.09,0,0,-20.00
2006-08-23T23:00:00,-0.55,0.52,-0.11,0.4,0.01,-0.33,-0.49,-0.3,-0.13,0,0,-17.00
2006-08-24T00:00:00,-0.49,0.64,-0.09,0.49,-0.24,-0.38,-0.49,-0.35,-0.15,0,0,-17.00
2006-08-24T01:00:00,-0.21,0.71,-0.0,0.5,-0.27,-0.45,-0.39,-0.42,-0.14,0,0,-19.00
2006-08-24T02:00:00,-0.22,0.7,-0.05,0.56,-0.25,-0.61,-0.32,-0.42,-0.14,0,0,-20.00
2006-08-24T03:00:00,-0.47,-0.04,-0.25,0.58,0.56,-0.39,0.01,-0.31,0.01,0,0,-17.00
2006-08-24T04:00:00,0.06,0.6,0.03,0.58,-0.02,-0.57,0.03,-0.39,-0.05,0,0,-16.00
2006-08-24T05:00:00,0.29,0.61,0.11,0.59,-0.15,-0.65,-0.02,-0.4,-0.09,0,0,-15.00
2006-08-24T06:00:00,0.27,0.47,-0.01,0.57,-0.06,-0.68,0.03,-0.37,-0.01,0,0,-16.00
2006-08-24T07:00:00,0.18,0.24,0.33,0.58,-0.14,-0.78,-0.01,-0.38,0.1,0,0,-14.00
2006-08-24T08:00:00,-0.16,-0.16,0.43,0.62,0.04,-0.77,0.08,-0.39,0.06,0,0,-12.00
2006-08-24T09:00:00,-0.36,0.26,0.16,0.64,0.25,-0.79,0.04,-0.3,0.15,0,0,-15.00
2006-08-24T10:00:00,-0.5,0.0,0.07,0.63,0.24,-0.74,0.24,-0.22,0.25,0,0,-14.00
2006-08-24T11:00:00,-0.63,-0.28,-0.04,0.62,0.32,-0.33,0.21,-0.35,-0.03,0,0,-13.00
2006-08-24T12:00:00,-0.58,-0.12,-0.28,0.56,0.05,-0.04,0.02,-0.41,-0.09,0,0,-10.00
2006-08-24T13:00:00,-0.69,-0.28,-0.24,0.6,0.26,-0.36,0.02,-0.42,-0.12,0,0,-11.00
2006-08-24T14:00:00,-0.5,0.14,-0.32,0.65,0.1,-0.21,-0.13,-0.43,-0.11,0,0,-12.00
2006-08-24T15:00:00,-0.66,0.11,-0.31,0.54,-10.82,-3.32,12.62,-0.52,0.33,0,0,-15.00
2006-08-24T16:00:00,-0.7,-0.01,-0.26,0.76,0.17,-0.3,-0.0,-0.38,-0.11,0,0,-17.00
2006-08-24T17:00:00,-0.75,0.15,-0.26,0.82,0.07,-0.22,-0.17,-0.47,-0.15,0,0,-17.00
2006-08-24T18:00:00,-0.79,0.22,-0.22,0.86,-0.02,-0.29,-0.2,-0.49,-0.16,0,0,-18.00
2006-08-24T19:00:00,-0.78,0.08,-0.31,0.85,-0.01,-0.11,-0.13,-0.48,-0.15,0,0,-18.00
2006-08-24T20:00:00,-0.76,0.02,-0.25,0.93,0.1,-0.1,-0.22,-0.49,-0.16,0,0,-19.00
2006-08-24T21:00:00,-0.78,-0.06,-0.11,0.92,0.09,-0.31,-0.22,-0.49,-0.15,0,0,-20.00
2006-08-24T22:00:00,-0.84,-0.1,-0.05,0.95,0.06,-0.3,-0.3,-0.52,-0.17,0,0,-20.00
2006-08-24T23:00:00,-0.82,-0.13,0.05,0.98,0.05,-0.32,-0.36,-0.52,-0.17,0,0,-18.00
2006-08-25T00:00:00,-0.78,-0.09,0.1,1.0,-0.05,-0.46,-0.42,-0.53,-0.17,0,0,-15.00
2006-08-25T01:00:00,-0.75,-0.0,0.12,1.03,-0.12,-0.45,-0.43,-0.52,-0.16,0,0,-14.00
2006-08-25T02:00:00,-0.63,-0.29,0.11,0.91,-0.13,-0.37,-0.38,-0.42,-0.13,0,0,-12.00
2006-08-25T03:00:00,-0.63,-0.28,0.12,0.91,-0.07,-0.35,-0.4,-0.35,-0.11,0,0,-14.00
2006-08-25T04:00:00,-0.63,0.02,0.11,0.95,-0.05,-0.18,-0.42,-0.22,-0.06,0,0,-15.00
2006-08-25T05:00:00,-0.65,0.02,0.1,0.97,-0.25,-0.25,-0.37,-0.36,-0.1,0,0,-14.00
2006-08-25T06:00:00,-0.59,0.15,0.05,0.99,-0.35,-0.1,-0.4,-0.29,-0.07,0,0,-14.00
2006-08-25T19:00:00,-0.02,0.49,0.24,1.2,-0.69,-0.08,-0.16,-0.54,-0.13,0,0,-9.00
2006-08-25T20:00:00,-0.05,0.53,0.11,1.24,-0.65,-0.05,-0.13,-0.54,-0.13,0,0,-7.00
2006-08-25T21:00:00,-0.23,0.05,-0.18,1.28,-0.34,0.15,-0.06,-0.51,-0.02,0,0,-6.00
2006-08-25T22:00:00,-0.17,0.14,0.01,1.28,-0.4,-0.14,-0.03,-0.5,0.28,0,0,-6.00
2006-08-25T23:00:00,-0.07,0.29,0.26,1.26,-0.5,-0.36,0.01,-0.53,-0.04,0,0,-8.00
