1998-07-11T03:00:00,0.97,-2.12,0.92,1.09,0.26,-0.2,1.07,-0.58,-0.19,0,0,-5.00
1998-07-11T04:00:00,1.16,-2.26,1.19,1.08,0.3,-0.16,1.0,-0.53,-0.19,0,0,4.00
1998-07-11T05:00:00,-0.05,-0.43,2.07,1.15,0.17,-0.59,0.74,-0.26,-0.17,0,0,10.00
1998-07-11T06:00:00,-0.83,0.71,1.81,1.13,0.29,-0.92,0.18,-0.35,-0.18,0,0,12.00
1998-07-11T07:00:00,-0.48,0.98,1.24,1.17,0.5,-0.71,0.48,-0.25,-0.15,0,0,9.00
1998-07-11T08:00:00,-0.2,1.05,0.68,1.17,0.99,-0.18,0.46,-0.19,-0.11,0,0,7.00
1998-07-11T09:00:00,-0.9,0.93,0.4,1.23,1.02,-0.26,0.33,-0.1,-0.11,0,0,6.00
1998-07-11T10:00:00,-0.02,1.37,-0.35,1.15,0.77,-0.29,0.11,-0.14,-0.14,0,0,6.00
1998-07-11T11:00:00,-0.16,1.2,-0.86,1.0,0.33,0.16,0.16,-0.08,-0.14,0,0,7.00
1998-07-11T12:00:00,-0.38,0.76,-1.18,1.03,-0.15,0.69,-0.0,-0.13,-0.15,0,0,10.00
1998-07-11T13:00:00,-0.88,0.51,-1.05,1.12,0.02,0.46,-0.06,-0.13,-0.15,0,0,8.00
1998-07-11T14:00:00,-0.62,-0.0,-0.81,1.1,0.14,0.58,0.02,-0.25,-0.13,0,0,-1.00
1998-07-11T15:00:00,-0.98,0.52,-1.0,1.0,0.42,0.15,-0.0,-0.49,-0.18,0,0,-8.00
1998-07-11T16:00:00,-0.97,0.86,-0.73,0.9,0.14,-0.54,-0.12,-0.5,-0.18,0,1,-18.00
1998-07-11T17:00:00,-0.95,0.31,-1.18,0.87,1.09,-0.01,-0.15,-0.53,-0.19,0,1,-20.00
1998-07-11T18:00:00,-1.03,1.28,-0.7,0.81,0.81,0.3,-0.34,-0.41,-0.18,0,1,-19.00
1998-07-11T19:00:00,-1.09,1.54,-0.36,0.73,0.86,-0.36,-0.2,-0.43,-0.18,0,1,-29.00
1998-07-11T20:00:00,-1.01,1.68,-0.03,0.66,0.86,-0.78,-0.27,-0.46,-0.18,0,1,-33.00
1998-07-11T21:00:00,-1.09,1.59,-0.54,0.73,0.9,0.16,-0.53,-0.35,-0.19,0,1,-35.00
1998-07-11T22:00:00,-1.14,1.78,-0.34,0.79,0.41,-0.08,-0.63,-0.36,-0.19,0,1,-30.00
1998-07-11T23:00:00,-1.04,1.94,-0.28,0.8,0.31,0.01,-0.63,-0.4,-0.19,0,1,-32.00
1998-07-12T00:00:00,-1.06,2.01,-0.19,0.83,0.28,0.03,-0.58,-0.41,-0.19,0,1,-31.00
1998-07-12T01:00:00,-0.81,2.23,0.24,0.88,0.39,0.15,-0.57,-0.43,-0.19,0,1,-28.00
1998-07-12T02:00:00,-0.66,2.22,0.64,0.87,0.19,0.01,-0.68,-0.41,-0.19,0,1,-26.00
