2012-02-14T21:00:00,-0.12,0.98,-0.66,0.69,0.05,0.28,-0.46,-0.51,-0.18,0,1,-22.00
2012-02-14T22:00:00,-0.08,1.09,-0.67,0.7,-0.12,0.53,-0.46,-0.55,-0.19,0,1,-23.00
2012-02-14T23:00:00,-0.22,1.15,-0.59,0.8,-0.08,0.27,-0.28,-0.56,-0.19,0,1,-30.00
2012-02-15T00:00:00,-0.55,1.11,-0.54,0.79,-0.01,0.16,-0.11,-0.54,-0.18,0,1,-25.00
2012-02-15T01:00:00,-0.29,0.56,-0.98,0.83,0.09,-0.2,0.07,-0.57,-0.18,0,1,-21.00
2012-02-15T02:00:00,-0.1,0.32,-1.15,0.82,-0.07,-0.29,0.13,-0.58,-0.19,0,1,-24.00
2012-02-15T03:00:00,-0.18,0.11,-1.14,0.81,0.18,-0.19,0.18,-0.58,-0.19,0,1,-29.00
2012-02-15T04:00:00,-0.19,-0.02,-1.16,0.8,0.14,-0.25,-0.13,-0.58,-0.19,0,1,-37.00
2012-02-15T05:00:00,-0.01,-0.57,-1.04,0.89,0.1,0.24,-0.4,-0.48,-0.18,0,1,-42.00
2012-02-15T06:00:00,0.08,-0.85,-0.95,0.93,0.06,0.13,-0.35,-0.5,-0.18,0,1,-46.00
2012-02-15T07:00:00,-0.09,-0.7,-1.08,0.97,-0.02,-0.02,-0.36,-0.57,-0.19,0,1,-52.00
2012-02-15T08:00:00,-0.06,-0.71,-1.07,0.98,-0.18,-0.24,-0.32,-0.59,-0.19,0,1,-46.00
2012-02-15T09:00:00,-0.05,-0.77,-1.19,0.85,-0.24,-0.11,-0.14,-0.58,-0.19,0,1,-43.00
2012-02-15T10:00:00,0.01,-0.74,-1.12,0.84,-0.23,-0.16,0.06,-0.57,-0.19,0,1,-49.00
2012-02-15T11:00:00,0.08,-1.13,-0.85,0.87,-0.25,-0.44,0.15,-0.56,-0.18,0,1,-51.00
2012-02-15T12:00:00,0.26,-0.96,-0.94,0.93,-0.12,-0.59,0.18,-0.56,-0.18,0,1,-54.00
2012-02-15T13:00:00,0.3,-1.03,-0.91,0.92,-0.38,-0.32,0.17,-0.55,-0.18,0,1,-55.00
2012-02-15T14:00:00,0.31,-1.0,-0.93,0.93,-0.36,-0.55,0.3,-0.56,-0.18,0,1,-52.00
2012-02-15T15:00:00,0.4,-1.23,-0.73,0.96,-0.55,-0.61,0.46,-0.57,-0.18,0,1,-53.00
2012-02-15T16:00:00,0.25,-1.11,-0.72,0.94,-0.51,-0.72,0.45,-0.56,-0.18,0,1,-53.00
2012-02-15T17:00:00,0.38,-1.07,-0.32,0.92,-0.5,-0.55,0.56,-0.51,-0.16,0,0,-58.00
2012-02-15T18:00:00,0.68,-1.25,0.01,0.99,-0.77,-0.45,0.5,-0.5,-0.17,0,0,-57.00
2012-02-15T19:00:00,0.34,-0.64,-0.55,0.87,-0.32,-0.52,0.38,-0.5,-0.15,0,0,-54.00
2012-02-15T20:00:00,0.48,-1.0,-0.97,0.88,-0.57,-0.53,0.09,-0.49,-0.18,0,0,-51.00
2012-02-15T21:00:00,0.43,-1.26,-0.71,0.88,-0.82,-0.65,-0.04,-0.5,-0.18,0,0,-45.00
