2009-03-10T15:00:00,0.28,-0.11,-0.4,1.4,0.32,-0.57,0.73,-0.53,-0.08,0,0,3.00
2009-03-10T16:00:00,0.1,0.14,-0.08,1.4,0.28,-0.62,0.82,-0.51,0.56,0,0,2.00
2009-03-10T17:00:00,0.11,-0.09,-0.21,1.38,0.4,-0.64,0.11,-0.47,0.13,0,0,-3.00
2009-03-10T18:00:00,0.12,-0.31,0.04,1.36,0.45,-0.46,0.32,-0.39,0.49,0,0,-4.00
2009-03-10T19:00:00,-0.03,-0.3,0.44,1.35,0.45,-0.5,0.32,-0.39,0.07,0,0,-5.00
2009-03-10T20:00:00,0.0,-0.24,0.18,1.31,0.47,-0.27,1.11,-0.38,1.55,0,0,-4.00
2009-03-10T21:00:00,-0.05,-0.01,0.23,1.3,0.7,-0.79,0.67,-0.45,1.46,0,0,-2.00
2009-03-10T22:00:00,-0.16,-0.24,0.31,1.28,0.53,-0.52,0.46,-0.45,0.18,0,0,1.00
2009-03-10T23:00:00,-0.1,-0.3,-0.05,1.26,0.42,-0.64,0.31,-0.45,0.3,0,0,2.00
2009-03-11T00:00:00,-0.09,-0.36,0.26,1.22,0.26,-0.31,0.09,-0.42,0.09,0,0,0.00
2009-03-11T01:00:00,-0.01,-0.25,0.37,1.23,0.3,-0.05,0.08,-0.45,0.04,0,0,0.00
2009-03-11T02:00:00,0.01,-0.3,-0.08,1.25,0.47,-0.17,0.53,-0.53,0.13,0,0,1.00
2009-03-11T03:00:00,-0.08,0.04,0.38,1.24,0.35,-0.25,0.43,-0.51,0.07,0,0,3.00
2009-03-11T04:00:00,-0.07,-0.26,0.28,1.25,0.35,-0.28,0.56,-0.52,0.1,0,0,6.00
2009-03-11T05:00:00,-0.17,-0.33,-0.06,1.25,0.33,-0.24,0.5,-0.53,0.05,0,0,6.00
2009-03-11T06:00:00,-0.31,-0.41,0.1,1.22,0.12,-0.36,0.24,-0.53,-0.07,0,0,6.00
2009-03-11T07:00:00,-0.1,-0.48,0.09,1.27,0.14,-0.27,0.22,-0.55,-0.09,0,0,5.00
2009-03-11T08:00:00,-0.02,-0.54,0.25,1.29,-0.16,-0.17,0.12,-0.54,-0.12,0,0,3.00
2009-03-11T09:00:00,0.11,-0.55,0.27,1.36,-0.14,-0.27,0.14,-0.55,-0.13,0,0,3.00
2009-03-11T10:00:00,-0.27,-0.45,0.41,1.23,0.6,-0.5,0.59,-0.58,-0.14,0,0,3.00
2009-03-11T11:00:00,-0.03,-0.53,0.16,1.28,0.19,-0.3,1.96,-0.56,-0.01,0,0,3.00
2009-03-11T12:00:00,0.21,-0.51,-0.11,1.31,0.09,-0.52,0.71,-0.55,-0.09,0,0,4.00
2009-03-11T13:00:00,0.18,-0.3,-0.17,1.31,-0.02,-0.63,1.15,-0.54,0.04,0,0,6.00
2009-03-11T14:00:00,-0.01,-0.32,0.05,1.32,-0.03,-0.55,1.42,-0.54,0.37,0,0,4.00
2009-03-11T15:00:00,0.25,-0.27,-0.16,1.36,0.03,-0.6,1.24,-0.55,0.03,0,0,5.00
2009-03-11T16:00:00,0.29,-0.21,-0.19,1.39,-0.0,-0.61,1.4,-0.57,-0.01,0,0,6.00
2009-03-11T17:00:00,0.38,-0.2,-0.24,1.43,0.05,-0.49,1.18,-0.57,-0.08,0,0,5.00
2009-03-11T18:00:00,-0.19,-0.25,-0.31,1.45,0.09,-0.37,0.61,-0.57,-0.11,0,0,1.00
2009-03-11T19:00:00,-0.39,-0.33,-0.39,1.45,0.13,-0.27,0.63,-0.58,-0.15,0,0,-4.00
2009-03-11T20:00:00,-0.31,-0.38,-0.44,1.45,0.12,-0.17,0.9,-0.57,-0.14,0,0,-3.00
2009-03-11T21:00:00,0.01,-0.3,-0.48,1.47,0.08,-0.19,1.37,-0.55,-0.11,0,0,-9.00
2009-03-11T22:00:00,-0.25,-0.67,-0.04,1.35,0.21,-0.37,3.13,-0.49,0.07,0,0,-8.00
2009-03-11T23:00:00,-0.09,-1.36,-0.08,1.18,-0.42,0.27,0.68,-0.38,-0.14,0,0,-5.00
2009-03-12T00:00:00,0.06,-1.05,-0.68,1.13,-0.54,0.14,0.57,-0.45,-0.16,0,0,1.00
2009-03-12T01:00:00,0.16,-1.53,-0.4,1.11,-0.34,0.24,0.3,-0.5,-0.18,0,1,-1.00
2009-03-12T02:00:00,0.29,-1.69,0.04,1.14,-0.27,0.38,0.04,-0.51,-0.18,0,1,-1.00
2009-03-12T03:00:00,0.39,-1.52,0.66,1.13,-0.15,0.82,0.1,-0.51,-0.18,0,1,-8.00
2009-03-12T04:00:00,0.18,-1.26,1.03,1.16,-0.2,0.5,0.05,-0.54,-0.18,0,1,-9.00
2009-03-12T05:00:00,0.29,-0.89,1.25,1.18,-0.26,0.29,0.2,-0.56,-0.18,0,1,-7.00
2009-03-12T06:00:00,-0.05,-0.32,1.49,1.23,-0.32,0.13,-0.24,-0.53,-0.19,0,1,-4.00
2009-03-12T07:00:00,-0.11,0.1,1.55,1.22,-0.18,-0.01,-0.3,-0.56,-0.19,0,1,-2.00
2009-03-12T08:00:00,0.0,0.6,1.25,1.23,-0.15,0.04,0.21,-0.37,-0.16,0,1,-6.00
2009-03-12T09:00:00,0.25,0.08,1.4,1.25,-0.2,0.56,-0.09,-0.22,-0.16,0,0,-6.00
2009-03-12T10:00:00,0.28,0.45,1.35,1.21,-0.32,0.32,0.03,-0.37,-0.17,0,0,-2.00
