1997-10-23T09:00:00,0.42,-1.6,0.05,0.99,-1.08,-0.61,1.46,-0.4,-0.15,1,0,-2.00
1997-10-23T10:00:00,0.47,-1.13,1.21,1.05,-1.47,0.26,1.27,-0.43,-0.16,1,0,1.00
1997-10-23T11:00:00,0.75,-1.29,0.74,1.16,-1.51,-0.09,1.85,-0.47,-0.15,1,0,-6.00
1997-10-23T12:00:00,0.17,-0.4,0.34,1.1,-1.17,0.06,4.78,-0.5,0.42,1,0,-2.00
1997-10-23T13:00:00,0.54,-0.5,1.1,1.16,-1.25,-0.33,4.61,-0.49,-0.11,1,0,10.00
1997-10-23T14:00:00,-0.21,0.56,1.04,1.1,-1.35,-0.28,4.53,-0.4,-0.02,1,0,13.00
1997-10-23T15:00:00,-0.95,0.97,0.01,1.17,-1.65,-0.87,4.22,-0.33,-0.01,1,0,16.00
1997-10-23T16:00:00,-0.23,0.56,0.24,1.24,-1.63,-1.14,3.4,-0.22,0.7,1,0,13.00
1997-10-23T17:00:00,-0.19,0.52,-0.5,1.18,-0.92,-1.75,1.53,-0.03,0.23,1,0,3.00
1997-10-23T18:00:00,-0.22,-0.22,0.56,1.03,-0.3,-1.25,1.67,-0.04,0.61,1,0,-3.00
1997-10-23T19:00:00,0.04,-0.83,0.86,1.05,-0.4,-0.41,1.47,-0.14,-0.03,1,0,-6.00
1997-10-23T20:00:00,0.58,-0.72,-0.4,0.92,0.13,-0.62,1.35,-0.04,0.07,1,0,-5.00
1997-10-23T21:00:00,0.5,-0.67,-0.53,0.71,0.57,-0.55,1.31,-0.13,0.02,1,0,-8.00
1997-10-23T22:00:00,0.01,0.06,-0.43,0.79,0.81,-0.91,0.81,-0.01,0.49,1,0,-14.00
1997-10-23T23:00:00,-0.39,0.35,-0.04,0.8,0.96,-1.45,0.48,0.2,0.66,1,0,-20.00
1997-10-24T00:00:00,-0.56,-0.15,-0.61,0.89,1.09,-1.32,0.46,0.11,0.05,1,0,-23.00
1997-10-24T01:00:00,-0.54,0.7,0.03,0.79,1.23,-1.54,-0.16,-0.09,-0.07,1,0,-26.00
1997-10-24T02:00:00,-0.43,1.14,0.02,0.81,1.3,-1.38,-0.28,0.09,-0.12,0,0,-35.00
1997-10-24T03:00:00,-0.18,1.05,-0.22,0.85,1.28,-1.76,-0.23,0.29,-0.07,0,0,-33.00
1997-10-24T04:00:00,0.24,0.75,-0.37,0.83,0.71,-1.79,-0.11,0.32,0.01,0,0,-30.00
1997-10-24T05:00:00,-0.03,0.57,-0.31,0.81,0.64,-1.84,0.09,0.38,0.24,0,0,-26.00
1997-10-24T06:00:00,-0.21,0.07,-0.79,0.89,0.72,-0.88,0.18,-0.13,-0.08,0,0,-30.00
1997-10-24T07:00:00,0.09,-0.42,-0.79,0.95,0.47,0.06,0.8,-0.32,-0.09,0,0,-31.00
