1998-05-02T13:00:00,1.14,0.76,-1.58,-1.2,0.63,0.18,-0.01,-0.52,-0.19,0,1,-46.00
1998-05-02T14:00:00,1.18,0.8,-1.27,-1.06,1.1,0.69,0.38,-0.54,-0.19,0,1,-52.00
1998-05-02T15:00:00,1.19,0.91,-1.1,-1.04,0.4,0.42,-0.02,-0.57,-0.19,0,1,-76.00
1998-05-02T16:00:00,1.59,0.94,-1.14,-1.1,0.52,-0.26,0.04,-0.56,-0.19,0,1,-72.00
1998-05-02T17:00:00,1.83,0.9,-0.7,-1.02,0.59,-0.42,0.51,-0.56,-0.19,0,1,-78.00
1998-05-02T18:00:00,1.85,0.54,-0.71,-0.97,0.7,-0.58,0.48,-0.58,-0.19,0,1,-85.00
1998-05-02T19:00:00,1.93,0.32,-0.5,-0.94,0.8,-0.63,0.55,-0.58,-0.19,0,1,-82.00
1998-05-02T20:00:00,1.98,0.45,-0.52,-0.79,0.69,-0.6,1.63,-0.58,-0.19,0,1,-77.00
1998-05-02T21:00:00,2.06,0.4,-0.36,-0.68,0.58,-0.34,2.22,-0.59,-0.18,0,1,-68.00
1998-05-02T22:00:00,2.16,0.39,-0.48,-0.63,0.67,-0.53,3.71,-0.59,-0.18,0,1,-58.00
1998-05-02T23:00:00,1.97,0.33,-0.52,-0.54,0.4,-0.27,3.71,-0.59,-0.18,0,1,-46.00
1998-05-03T00:00:00,1.96,0.19,-0.56,-0.45,0.33,-0.28,3.97,-0.59,-0.18,0,1,-36.00
1998-05-03T01:00:00,1.76,0.26,-0.47,-0.36,0.29,-0.16,3.88,-0.59,-0.18,0,1,-28.00
1998-05-03T02:00:00,1.61,0.16,-0.55,-0.3,0.23,-0.27,4.65,-0.59,-0.17,0,1,-43.00
1998-05-03T03:00:00,1.64,0.11,-0.55,-0.21,0.38,-0.59,5.77,-0.6,-0.17,0,1,-44.00
1998-05-03T04:00:00,1.4,0.3,-0.43,-0.19,0.27,0.03,5.49,-0.59,-0.16,0,1,-54.00
1998-05-03T05:00:00,1.43,-0.35,-0.45,-0.1,0.56,0.03,3.06,-0.6,-0.18,0,1,-62.00
1998-05-03T06:00:00,1.36,-0.42,-0.53,-0.03,0.51,0.06,3.05,-0.6,-0.18,0,1,-55.00
